datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-28 07:08:00,296.19875448200037,288.15,303.15,0,274.54867428571424,0.0,2358480
2023-01-28 07:08:30,296.1962100248155,288.15,303.15,0,274.5486890773809,0.0,2358510
2023-01-28 07:09:00,296.19366986166483,288.15,303.15,0,274.5487164285714,0.0,2358540
2023-01-28 07:09:30,296.1911293084493,288.15,303.15,0,274.5487565178571,0.0,2358570
2023-01-28 07:10:00,296.1885842304482,288.15,303.15,0,274.5488095238095,0.0,2358600
2023-01-28 07:10:30,296.18603098630217,288.15,303.15,0,274.548875625,0.0,2358630
2023-01-28 07:11:00,296.18346637784055,288.15,303.15,0,274.548955,0.0,2358660
2023-01-28 07:11:30,296.1808876050659,288.15,303.15,0,274.54904782738095,0.0,2358690
2023-01-28 07:12:00,296.17829222571464,288.15,303.15,0,274.5491542857143,0.0,2358720
2023-01-28 07:12:30,296.17567811889694,288.15,303.15,0,274.5492745535714,0.0,2358750
2023-01-28 07:13:00,296.1730434523817,288.15,303.15,0,274.5494088095238,0.0,2358780
2023-01-28 07:13:30,296.17038665314396,288.15,303.15,0,274.54955723214283,0.0,2358810
2023-01-28 07:14:00,296.1677063808363,288.15,303.15,0,274.54972,0.0,2358840
2023-01-28 07:14:30,296.1650015038841,288.15,303.15,0,274.54989729166664,0.0,2358870
2023-01-28 07:15:00,296.1622710779365,288.15,303.15,0,274.55008928571425,0.0,2358900
2023-01-28 07:15:30,296.15952183837675,288.15,303.15,1,274.55029616071425,0.0,2358930
2023-01-28 07:16:00,296.1567828592194,288.15,303.15,1,274.5505180952381,0.0,2358960
2023-01-28 07:16:30,296.1540789048323,288.15,303.15,1,274.55075526785714,0.0,2358990
2023-01-28 07:17:00,296.15142665505687,288.15,303.15,1,274.55100785714285,0.0,2359020
2023-01-28 07:17:30,296.14883733817135,288.15,303.15,1,274.55127604166665,0.0,2359050
2023-01-28 07:18:00,296.14631899361933,288.15,303.15,1,274.55156,0.0,2359080
2023-01-28 07:18:30,296.1438775456182,288.15,303.15,1,274.55185991071426,0.0,2359110
2023-01-28 07:19:00,296.14151706544163,288.15,303.15,1,274.55217595238094,0.0,2359140
2023-01-28 07:19:30,296.13924097100033,288.15,303.15,1,274.5525083035714,0.0,2359170
2023-01-28 07:20:00,296.137051156838,288.15,303.15,1,274.55285714285714,0.0,2359200
2023-01-28 07:20:30,296.13494907393044,288.15,303.15,1,274.5532226488095,0.0,2359230
2023-01-28 07:21:00,296.13293567893714,288.15,303.15,1,274.553605,0.0,2359260
2023-01-28 07:21:30,296.13101141111076,288.15,303.15,1,274.554004375,0.0,2359290
2023-01-28 07:22:00,296.12917626507004,288.15,303.15,1,274.55442095238095,0.0,2359320
2023-01-28 07:22:30,296.127429889866,288.15,303.15,1,274.55485491071425,0.0,2359350
2023-01-28 07:23:00,296.12577165949176,288.15,303.15,1,274.5553064285714,0.0,2359380
2023-01-28 07:23:30,296.1242007230742,288.15,303.15,1,274.5557756845238,0.0,2359410
2023-01-28 07:24:00,296.1227160560426,288.15,303.15,1,274.5562628571428,0.0,2359440
2023-01-28 07:24:30,296.1213164721952,288.15,303.15,1,274.55676812499996,0.0,2359470
2023-01-28 07:25:00,296.1200006468231,288.15,303.15,1,274.55729166666663,0.0,2359500
2023-01-28 07:25:30,296.1187671604574,288.15,303.15,1,274.55783366071427,0.0,2359530
2023-01-28 07:26:00,296.1176145253446,288.15,303.15,1,274.55839428571426,0.0,2359560
2023-01-28 07:26:30,296.11654120256503,288.15,303.15,1,274.5589737202381,0.0,2359590
2023-01-28 07:27:00,296.1155456135841,288.15,303.15,1,274.5595721428571,0.0,2359620
2023-01-28 07:27:30,296.11462615155915,288.15,303.15,1,274.5601897321428,0.0,2359650
2023-01-28 07:28:00,296.11378119267465,288.15,303.15,1,274.5608266666666,0.0,2359680
2023-01-28 07:28:30,296.11300910665676,288.15,303.15,1,274.561483125,0.0,2359710
2023-01-28 07:29:00,296.11230826559665,288.15,303.15,1,274.56215928571424,0.0,2359740
2023-01-28 07:29:30,296.1116770510139,288.15,303.15,1,274.56285532738093,0.0,2359770
2023-01-28 07:30:00,296.1111138595021,288.15,303.15,1,274.5635714285714,0.0,2359800
2023-01-28 07:30:30,296.11061710711726,288.15,303.15,1,274.56430776785714,0.0,2359830
2023-01-28 07:31:00,296.1101852337348,288.15,303.15,1,274.5650645238095,0.0,2359860
2023-01-28 07:31:30,296.1098167059406,288.15,303.15,1,274.565841875,0.0,2359890
2023-01-28 07:32:00,296.10951001930124,288.15,303.15,1,274.56663999999995,0.0,2359920
2023-01-28 07:32:30,296.10926370027033,288.15,303.15,1,274.56745907738093,0.0,2359950
2023-01-28 07:33:00,296.1090763076877,288.15,303.15,1,274.56829928571426,0.0,2359980
2023-01-28 07:33:30,296.1089464338329,288.15,303.15,1,274.5691608035714,0.0,2360010
2023-01-28 07:34:00,296.1088727050842,288.15,303.15,1,274.5700438095238,0.0,2360040
2023-01-28 07:34:30,296.10885378226874,288.15,303.15,1,274.57094848214285,0.0,2360070
2023-01-28 07:35:00,296.1088883607722,288.15,303.15,1,274.571875,0.0,2360100
2023-01-28 07:35:30,296.1089751704501,288.15,303.15,1,274.57282354166665,0.0,2360130
2023-01-28 07:36:00,296.1091129753691,288.15,303.15,1,274.57379428571426,0.0,2360160
2023-01-28 07:36:30,296.1093005734042,288.15,303.15,1,274.57478741071424,0.0,2360190
2023-01-28 07:37:00,296.1095367957183,288.15,303.15,1,274.5758030952381,0.0,2360220
2023-01-28 07:37:30,296.10982050614894,288.15,303.15,1,274.57684151785713,0.0,2360250
2023-01-28 07:38:00,296.11015060052046,288.15,303.15,1,274.5779028571428,0.0,2360280
2023-01-28 07:38:30,296.1105260059005,288.15,303.15,1,274.57898729166664,0.0,2360310
2023-01-28 07:39:00,296.11094567981326,288.15,303.15,1,274.580095,0.0,2360340
2023-01-28 07:39:30,296.1114086094215,288.15,303.15,1,274.58122616071427,0.0,2360370
2023-01-28 07:40:00,296.11191381068943,288.15,303.15,1,274.5823809523809,0.0,2360400
2023-01-28 07:40:30,296.11246032753274,288.15,303.15,1,274.58355955357143,0.0,2360430
2023-01-28 07:41:00,296.11304723096544,288.15,303.15,1,274.58476214285713,0.0,2360460
2023-01-28 07:41:30,296.11367361824756,288.15,303.15,1,274.5859888988095,0.0,2360490
2023-01-28 07:42:00,296.11433861204114,288.15,303.15,1,274.58723999999995,0.0,2360520
2023-01-28 07:42:30,296.11504135957625,288.15,303.15,1,274.58851562499996,0.0,2360550
2023-01-28 07:43:00,296.11578103183217,288.15,303.15,1,274.58981595238095,0.0,2360580
2023-01-28 07:43:30,296.1165568227356,288.15,303.15,1,274.59114116071424,0.0,2360610
2023-01-28 07:44:00,296.1173679483786,288.15,303.15,1,274.5924914285714,0.0,2360640
2023-01-28 07:44:30,296.11821364625735,288.15,303.15,1,274.59386693452376,0.0,2360670
2023-01-28 07:45:00,296.11909317453296,288.15,303.15,1,274.59526785714286,0.0,2360700
2023-01-28 07:45:30,296.1200058113161,288.15,303.15,1,274.59669437499997,0.0,2360730
2023-01-28 07:46:00,296.12095085397453,288.15,303.15,1,274.59814666666665,0.0,2360760
2023-01-28 07:46:30,296.1219276184651,288.15,303.15,1,274.5996249107143,0.0,2360790
2023-01-28 07:47:00,296.12293543868964,288.15,303.15,1,274.60112928571425,0.0,2360820
2023-01-28 07:47:30,296.12397366587436,288.15,303.15,1,274.60265997023805,0.0,2360850
2023-01-28 07:48:00,296.12504166797385,288.15,303.15,1,274.6042171428571,0.0,2360880
2023-01-28 07:48:30,296.1261388290972,288.15,303.15,1,274.60580098214285,0.0,2360910
2023-01-28 07:49:00,296.127264548958,288.15,303.15,1,274.6074116666666,0.0,2360940
2023-01-28 07:49:30,296.1284182423458,288.15,303.15,1,274.609049375,0.0,2360970
2023-01-28 07:50:00,296.1295993386194,288.15,303.15,1,274.61071428571427,0.0,2361000
2023-01-28 07:50:30,296.13080728122145,288.15,303.15,1,274.6124065773809,0.0,2361030
2023-01-28 07:51:00,296.132041527213,288.15,303.15,1,274.6141264285714,0.0,2361060
2023-01-28 07:51:30,296.1333015468276,288.15,303.15,1,274.6158740178571,0.0,2361090
2023-01-28 07:52:00,296.1345868230445,288.15,303.15,1,274.6176495238095,0.0,2361120
2023-01-28 07:52:30,296.1358968511796,288.15,303.15,1,274.61945312499995,0.0,2361150
2023-01-28 07:53:00,296.1372311384942,288.15,303.15,1,274.621285,0.0,2361180
2023-01-28 07:53:30,296.13858920381995,288.15,303.15,1,274.62314532738094,0.0,2361210
2023-01-28 07:54:00,296.1399705772003,288.15,303.15,1,274.62503428571426,0.0,2361240
2023-01-28 07:54:30,296.1413747995466,288.15,303.15,1,274.6269520535714,0.0,2361270
2023-01-28 07:55:00,296.1428014223093,288.15,303.15,1,274.6288988095238,0.0,2361300
2023-01-28 07:55:30,296.1442500071624,288.15,303.15,1,274.63087473214284,0.0,2361330
2023-01-28 07:56:00,296.14572012570204,288.15,303.15,1,274.63288,0.0,2361360
2023-01-28 07:56:30,296.14721135915715,288.15,303.15,1,274.63491479166663,0.0,2361390
2023-01-28 07:57:00,296.1487232981119,288.15,303.15,1,274.6369792857143,0.0,2361420
2023-01-28 07:57:30,296.15025554224053,288.15,303.15,1,274.63907366071425,0.0,2361450
2023-01-28 07:58:00,296.151807700052,288.15,303.15,1,274.64119809523805,0.0,2361480
2023-01-28 07:58:30,296.1533793886462,288.15,303.15,1,274.6433527678571,0.0,2361510
2023-01-28 07:59:00,296.1549702334788,288.15,303.15,1,274.6455378571428,0.0,2361540
2023-01-28 07:59:30,296.15657986813665,288.15,303.15,1,274.64775354166665,0.0,2361570
2023-01-28 08:00:00,296.15820793412144,288.15,303.15,1,274.65,0.0,2361600
2023-01-28 08:00:30,296.1598574381373,288.15,303.15,1,274.6522885416666,0.0,2361630
2023-01-28 08:01:00,296.1615218941575,288.15,303.15,1,274.65462976190474,0.0,2361660
2023-01-28 08:01:30,296.16320327334347,288.15,303.15,1,274.65702276785714,0.0,2361690
2023-01-28 08:02:00,296.1649017550002,288.15,303.15,1,274.6594666666666,0.0,2361720
2023-01-28 08:02:30,296.1666171147658,288.15,303.15,1,274.6619605654762,0.0,2361750
2023-01-28 08:03:00,296.1683490882725,288.15,303.15,1,274.66450357142855,0.0,2361780
2023-01-28 08:03:30,296.17009739985895,288.15,303.15,1,274.66709479166667,0.0,2361810
2023-01-28 08:04:00,296.1718617722514,288.15,303.15,1,274.6697333333333,0.0,2361840
2023-01-28 08:04:30,296.17364192984473,288.15,303.15,1,274.6724183035714,0.0,2361870
2023-01-28 08:05:00,296.1754375998255,288.15,303.15,1,274.67514880952376,0.0,2361900
2023-01-28 08:05:30,296.1772485125625,288.15,303.15,1,274.67792395833334,0.0,2361930
2023-01-28 08:06:00,296.17907440174514,288.15,303.15,1,274.68074285714283,0.0,2361960
2023-01-28 08:06:30,296.1809150044313,288.15,303.15,1,274.6836046130952,0.0,2361990
2023-01-28 08:07:00,296.18277006106126,288.15,303.15,1,274.68650833333334,0.0,2362020
2023-01-28 08:07:30,296.184639315455,288.15,303.15,1,274.689453125,0.0,2362050
2023-01-28 08:08:00,296.1865225148024,288.15,303.15,1,274.69243809523806,0.0,2362080
2023-01-28 08:08:30,296.18841940964717,288.15,303.15,1,274.69546235119043,0.0,2362110
2023-01-28 08:09:00,296.19032975386756,288.15,303.15,1,274.69852499999996,0.0,2362140
2023-01-28 08:09:30,296.19225330465355,288.15,303.15,1,274.7016251488095,0.0,2362170
2023-01-28 08:10:00,296.19418982248135,288.15,303.15,1,274.7047619047619,0.0,2362200
2023-01-28 08:10:30,296.19613907108635,288.15,303.15,1,274.707934375,0.0,2362230
2023-01-28 08:11:00,296.19810081743384,288.15,303.15,1,274.71114166666666,0.0,2362260
2023-01-28 08:11:30,296.20007483168837,288.15,303.15,1,274.71438288690473,0.0,2362290
2023-01-28 08:12:00,296.2020608871816,288.15,303.15,1,274.7176571428571,0.0,2362320
2023-01-28 08:12:30,296.2040587603795,288.15,303.15,1,274.72096354166666,0.0,2362350
2023-01-28 08:13:00,296.20606823084825,288.15,303.15,1,274.7243011904762,0.0,2362380
2023-01-28 08:13:30,296.2080890812191,288.15,303.15,1,274.72766919642856,0.0,2362410
2023-01-28 08:14:00,296.2101210971534,288.15,303.15,1,274.73106666666666,0.0,2362440
2023-01-28 08:14:30,296.21216406730576,288.15,303.15,1,274.73449270833333,0.0,2362470
2023-01-28 08:15:00,296.2142177832877,288.15,303.15,1,274.73794642857143,0.0,2362500
2023-01-28 08:15:30,296.21627207922455,288.15,303.15,0,274.74142693452376,0.0,2362530
2023-01-28 08:16:00,296.21830869299663,288.15,303.15,0,274.74493333333334,0.0,2362560
2023-01-28 08:16:30,296.22031070019307,288.15,303.15,0,274.74846473214285,0.0,2362590
2023-01-28 08:17:00,296.2222652521972,288.15,303.15,0,274.7520202380952,0.0,2362620
2023-01-28 08:17:30,296.22416286021155,288.15,303.15,0,274.75559895833334,0.0,2362650
2023-01-28 08:18:00,296.22599571748657,288.15,303.15,0,274.75919999999996,0.0,2362680
2023-01-28 08:18:30,296.2277575256887,288.15,303.15,0,274.76282247023806,0.0,2362710
2023-01-28 08:19:00,296.2294431871243,288.15,303.15,0,274.76646547619043,0.0,2362740
2023-01-28 08:19:30,296.2310485424481,288.15,303.15,0,274.770128125,0.0,2362770
2023-01-28 08:20:00,296.23257018092204,288.15,303.15,0,274.7738095238095,0.0,2362800
2023-01-28 08:20:30,296.23400530856577,288.15,303.15,0,274.7775087797619,0.0,2362830
2023-01-28 08:21:00,296.2353516547536,288.15,303.15,0,274.78122499999995,0.0,2362860
2023-01-28 08:21:30,296.23660740259174,288.15,303.15,0,274.7849572916667,0.0,2362890
2023-01-28 08:22:00,296.23777113384193,288.15,303.15,0,274.78870476190474,0.0,2362920
2023-01-28 08:22:30,296.2388417830674,288.15,303.15,0,274.7924665178571,0.0,2362950
2023-01-28 08:23:00,296.23981859807515,288.15,303.15,0,274.7962416666666,0.0,2362980
2023-01-28 08:23:30,296.2407011050453,288.15,303.15,0,274.8000293154762,0.0,2363010
2023-01-28 08:24:00,296.24148907743745,288.15,303.15,0,274.80382857142854,0.0,2363040
2023-01-28 08:24:30,296.2421825081075,288.15,303.15,0,274.8076385416666,0.0,2363070
2023-01-28 08:25:00,296.24278158424056,288.15,303.15,0,274.8114583333333,0.0,2363100
2023-01-28 08:25:30,296.2432866647965,288.15,303.15,0,274.8152870535714,0.0,2363130
2023-01-28 08:26:00,296.2436982602115,288.15,303.15,0,274.8191238095238,0.0,2363160
2023-01-28 08:26:30,296.2440170141299,288.15,303.15,0,274.8229677083333,0.0,2363190
2023-01-28 08:27:00,296.2442436869702,288.15,303.15,0,274.8268178571428,0.0,2363220
2023-01-28 08:27:30,296.2443791411415,288.15,303.15,0,274.83067336309523,0.0,2363250
2023-01-28 08:28:00,296.24442432775163,288.15,303.15,0,274.8345333333333,0.0,2363280
2023-01-28 08:28:30,296.24438027465817,288.15,303.15,0,274.838396875,0.0,2363310
2023-01-28 08:29:00,296.2442480757328,288.15,303.15,0,274.8422630952381,0.0,2363340
2023-01-28 08:29:30,296.2440288812193,288.15,303.15,0,274.84613110119045,0.0,2363370
2023-01-28 08:30:00,296.2437238890775,288.15,303.15,0,274.84999999999997,0.0,2363400
2023-01-28 08:30:30,296.24333433850603,288.15,303.15,0,274.8538688988095,0.0,2363430
2023-01-28 08:31:00,296.2428615033216,288.15,303.15,0,274.8577369047619,0.0,2363460
2023-01-28 08:31:30,296.2423066844798,288.15,303.15,0,274.861603125,0.0,2363490
2023-01-28 08:32:00,296.2416712041048,288.15,303.15,0,274.86546666666663,0.0,2363520
2023-01-28 08:32:30,296.2409564003916,288.15,303.15,0,274.86932663690476,0.0,2363550
2023-01-28 08:33:00,296.24016362312784,288.15,303.15,0,274.8731821428571,0.0,2363580
2023-01-28 08:33:30,296.2392942297206,288.15,303.15,0,274.87703229166664,0.0,2363610
2023-01-28 08:34:00,296.23834958165844,288.15,303.15,0,274.88087619047616,0.0,2363640
2023-01-28 08:34:30,296.23733104136375,288.15,303.15,0,274.8847129464285,0.0,2363670
2023-01-28 08:35:00,296.23623996939375,288.15,303.15,0,274.88854166666664,0.0,2363700
2023-01-28 08:35:30,296.23507772195745,288.15,303.15,0,274.8923614583333,0.0,2363730
2023-01-28 08:36:00,296.2338456487176,288.15,303.15,0,274.8961714285714,0.0,2363760
2023-01-28 08:36:30,296.2325450908492,288.15,303.15,0,274.8999706845238,0.0,2363790
2023-01-28 08:37:00,296.23117737933046,288.15,303.15,0,274.9037583333333,0.0,2363820
2023-01-28 08:37:30,296.22974383344234,288.15,303.15,0,274.9075334821428,0.0,2363850
2023-01-28 08:38:00,296.22824575945697,288.15,303.15,0,274.9112952380952,0.0,2363880
2023-01-28 08:38:30,296.22668444949556,288.15,303.15,0,274.9150427083333,0.0,2363910
2023-01-28 08:39:00,296.22506118053985,288.15,303.15,0,274.918775,0.0,2363940
2023-01-28 08:39:30,296.2233772135803,288.15,303.15,0,274.9224912202381,0.0,2363970
2023-01-28 08:40:00,296.22163379288867,288.15,303.15,0,274.92619047619047,0.0,2364000
2023-01-28 08:40:30,296.21983214540205,288.15,303.15,0,274.929871875,0.0,2364030
2023-01-28 08:41:00,296.21797348020675,288.15,303.15,0,274.9335345238095,0.0,2364060
2023-01-28 08:41:30,296.21605898811197,288.15,303.15,0,274.93717752976187,0.0,2364090
2023-01-28 08:42:00,296.2140898413043,288.15,303.15,0,274.94079999999997,0.0,2364120
2023-01-28 08:42:30,296.21206719307463,288.15,303.15,0,274.94440104166665,0.0,2364150
2023-01-28 08:43:00,296.2099921776095,288.15,303.15,0,274.9479797619047,0.0,2364180
2023-01-28 08:43:30,296.20786590984073,288.15,303.15,0,274.95153526785714,0.0,2364210
2023-01-28 08:44:00,296.2056894853473,288.15,303.15,0,274.95506666666665,0.0,2364240
2023-01-28 08:44:30,296.20346398030256,288.15,303.15,0,274.9585730654762,0.0,2364270
2023-01-28 08:45:00,296.2011904514634,288.15,303.15,0,274.96205357142856,0.0,2364300
2023-01-28 08:45:30,296.1988699361964,288.15,303.15,0,274.96550729166665,0.0,2364330
2023-01-28 08:46:00,296.19650345253604,288.15,303.15,0,274.9689333333333,0.0,2364360
2023-01-28 08:46:30,296.1940919990999,288.15,303.15,0,274.9723308035714,0.0,2364390
2023-01-28 08:47:00,296.1916365556761,288.15,303.15,0,274.9756988095238,0.0,2364420
2023-01-28 08:47:30,296.1891380829717,288.15,303.15,0,274.9790364583333,0.0,2364450
2023-01-28 08:48:00,296.1865975228244,288.15,303.15,0,274.98234285714284,0.0,2364480
2023-01-28 08:48:30,296.18401579839554,288.15,303.15,0,274.9856171130952,0.0,2364510
2023-01-28 08:49:00,296.1813938143645,288.15,303.15,0,274.9888583333333,0.0,2364540
2023-01-28 08:49:30,296.1787324571336,288.15,303.15,0,274.99206562499995,0.0,2364570
2023-01-28 08:50:00,296.176032595042,288.15,303.15,0,274.99523809523805,0.0,2364600
2023-01-28 08:50:30,296.1732950785889,288.15,303.15,0,274.9983748511905,0.0,2364630
2023-01-28 08:51:00,296.1705207406657,288.15,303.15,0,275.00147499999997,0.0,2364660
2023-01-28 08:51:30,296.16771039679435,288.15,303.15,0,275.0045376488095,0.0,2364690
2023-01-28 08:52:00,296.1648648453719,288.15,303.15,0,275.00756190476187,0.0,2364720
2023-01-28 08:52:30,296.1619848679196,288.15,303.15,0,275.010546875,0.0,2364750
2023-01-28 08:53:00,296.1590712293368,288.15,303.15,0,275.01349166666665,0.0,2364780
2023-01-28 08:53:30,296.15612470913163,288.15,303.15,0,275.0163953869047,0.0,2364810
2023-01-28 08:54:00,296.15314676326443,288.15,303.15,0,275.0192571428571,0.0,2364840
2023-01-28 08:54:30,296.1501383722501,288.15,303.15,0,275.02207604166665,0.0,2364870
2023-01-28 08:55:00,296.14710035429493,288.15,303.15,0,275.02485119047617,0.0,2364900
2023-01-28 08:55:30,296.1440349648984,288.15,303.15,0,275.02758169642857,0.0,2364930
2023-01-28 08:56:00,296.1409423063518,288.15,303.15,0,275.03026666666665,0.0,2364960
2023-01-28 08:56:30,296.13782265154384,288.15,303.15,0,275.0329052083333,0.0,2364990
2023-01-28 08:57:00,296.13467681672233,288.15,303.15,0,275.0354964285714,0.0,2365020
2023-01-28 08:57:30,296.1315055653406,288.15,303.15,0,275.0380394345238,0.0,2365050
2023-01-28 08:58:00,296.1283096358266,288.15,303.15,0,275.0405333333333,0.0,2365080
2023-01-28 08:58:30,296.1250897509522,288.15,303.15,0,275.04297723214285,0.0,2365110
2023-01-28 08:59:00,296.1218412297021,288.15,303.15,0,275.0453702380952,0.0,2365140
2023-01-28 08:59:30,296.11856797829836,288.15,303.15,0,275.0477114583333,0.0,2365170
2023-01-28 09:00:00,296.1152716978347,288.15,303.15,0,275.04999999999995,0.0,2365200
2023-01-28 09:00:30,296.1119612580213,288.15,303.15,1,275.0522457070707,0.0,2365230
2023-01-28 09:01:00,296.1086699251788,288.15,303.15,1,275.05445916305916,0.0,2365260
2023-01-28 09:01:30,296.10542631728947,288.15,303.15,1,275.05664058441556,0.0,2365290
2023-01-28 09:02:00,296.10224897211276,288.15,303.15,1,275.05879018759015,0.0,2365320
2023-01-28 09:02:30,296.0991354905824,288.15,303.15,1,275.06090818903317,0.0,2365350
2023-01-28 09:03:00,296.0961077361868,288.15,303.15,1,275.06299480519476,0.0,2365380
2023-01-28 09:03:30,296.0931743630945,288.15,303.15,1,275.0650502525252,0.0,2365410
2023-01-28 09:04:00,296.0903401373607,288.15,303.15,1,275.06707474747475,0.0,2365440
2023-01-28 09:04:30,296.0876084405239,288.15,303.15,1,275.06906850649347,0.0,2365470
2023-01-28 09:05:00,296.08498164279445,288.15,303.15,1,275.07103174603174,0.0,2365500
2023-01-28 09:05:30,296.0824611239079,288.15,303.15,1,275.07296468253963,0.0,2365530
2023-01-28 09:06:00,296.0800477149124,288.15,303.15,1,275.0748675324675,0.0,2365560
2023-01-28 09:06:30,296.0777417438592,288.15,303.15,1,275.0767405122655,0.0,2365590
2023-01-28 09:07:00,296.0755423426857,288.15,303.15,1,275.0785838383838,0.0,2365620
2023-01-28 09:07:30,296.0734366849707,288.15,303.15,1,275.0803977272727,0.0,2365650
2023-01-28 09:08:00,296.071428653352,288.15,303.15,1,275.08218239538235,0.0,2365680
2023-01-28 09:08:30,296.06952227143256,288.15,303.15,1,275.083938059163,0.0,2365710
2023-01-28 09:09:00,296.06771842633236,288.15,303.15,1,275.0856649350649,0.0,2365740
2023-01-28 09:09:30,296.06601593523726,288.15,303.15,1,275.0873632395382,0.0,2365770
2023-01-28 09:10:00,296.0644128539709,288.15,303.15,1,275.08903318903316,0.0,2365800
2023-01-28 09:10:30,296.06290711527174,288.15,303.15,1,275.090675,0.0,2365830
2023-01-28 09:11:00,296.06149669214824,288.15,303.15,1,275.09228888888885,0.0,2365860
2023-01-28 09:11:30,296.0601795868666,288.15,303.15,1,275.09387507215007,0.0,2365890
2023-01-28 09:12:00,296.05895379987044,288.15,303.15,1,275.0954337662337,0.0,2365920
2023-01-28 09:12:30,296.0578173188593,288.15,303.15,1,275.0969651875902,0.0,2365950
2023-01-28 09:13:00,296.0567681237265,288.15,303.15,1,275.09846955266954,0.0,2365980
2023-01-28 09:13:30,296.05580419687107,288.15,303.15,1,275.0999470779221,0.0,2366010
2023-01-28 09:14:00,296.0549228990923,288.15,303.15,1,275.101397979798,0.0,2366040
2023-01-28 09:14:30,296.0541194980806,288.15,303.15,1,275.1028224747474,0.0,2366070
2023-01-28 09:15:00,296.0533928914562,288.15,303.15,1,275.1042207792208,0.0,2366100
2023-01-28 09:15:30,296.05274264246174,288.15,303.15,1,275.10559310966806,0.0,2366130
2023-01-28 09:16:00,296.05216760408103,288.15,303.15,1,275.10693968253963,0.0,2366160
2023-01-28 09:16:30,296.051666083033,288.15,303.15,1,275.1082607142857,0.0,2366190
2023-01-28 09:17:00,296.0512362051702,288.15,303.15,1,275.1095564213564,0.0,2366220
2023-01-28 09:17:30,296.0508761152431,288.15,303.15,1,275.110827020202,0.0,2366250
2023-01-28 09:18:00,296.0505840328754,288.15,303.15,1,275.11207272727273,0.0,2366280
2023-01-28 09:18:30,296.0503582490511,288.15,303.15,1,275.11329375901875,0.0,2366310
2023-01-28 09:19:00,296.0501971125923,288.15,303.15,1,275.1144903318903,0.0,2366340
2023-01-28 09:19:30,296.0500990217955,288.15,303.15,1,275.1156626623376,0.0,2366370
2023-01-28 09:20:00,296.0500624212598,288.15,303.15,1,275.11681096681093,0.0,2366400
2023-01-28 09:20:30,296.05008580097535,288.15,303.15,1,275.11793546176045,0.0,2366430
2023-01-28 09:21:00,296.0501676958109,288.15,303.15,1,275.1190363636363,0.0,2366460
2023-01-28 09:21:30,296.0503066847898,288.15,303.15,1,275.12011388888885,0.0,2366490
2023-01-28 09:22:00,296.05050139013713,288.15,303.15,1,275.1211682539682,0.0,2366520
2023-01-28 09:22:30,296.0507504762026,288.15,303.15,1,275.1221996753247,0.0,2366550
2023-01-28 09:23:00,296.0510526460016,288.15,303.15,1,275.12320836940836,0.0,2366580
2023-01-28 09:23:30,296.05140611861754,288.15,303.15,1,275.1241945526695,0.0,2366610
2023-01-28 09:24:00,296.0518089609674,288.15,303.15,1,275.1251584415584,0.0,2366640
2023-01-28 09:24:30,296.0522599872992,288.15,303.15,1,275.12610025252525,0.0,2366670
2023-01-28 09:25:00,296.0527587563531,288.15,303.15,1,275.12702020202016,0.0,2366700
2023-01-28 09:25:30,296.0533046044991,288.15,303.15,1,275.1279185064935,0.0,2366730
2023-01-28 09:26:00,296.0538965913884,288.15,303.15,1,275.12879538239537,0.0,2366760
2023-01-28 09:26:30,296.05453366587034,288.15,303.15,1,275.12965104617604,0.0,2366790
2023-01-28 09:27:00,296.05521477977726,288.15,303.15,1,275.13048571428567,0.0,2366820
2023-01-28 09:27:30,296.0559389268831,288.15,303.15,1,275.13129960317457,0.0,2366850
2023-01-28 09:28:00,296.05670514458546,288.15,303.15,1,275.1320929292929,0.0,2366880
2023-01-28 09:28:30,296.05751250650223,288.15,303.15,1,275.13286590909087,0.0,2366910
2023-01-28 09:29:00,296.05836011661745,288.15,303.15,1,275.13361875901876,0.0,2366940
2023-01-28 09:29:30,296.0592471062562,288.15,303.15,1,275.1343516955267,0.0,2366970
2023-01-28 09:30:00,296.06017263261657,288.15,303.15,1,275.1350649350649,0.0,2367000
2023-01-28 09:30:30,296.06113590782695,288.15,303.15,1,275.1357586940837,0.0005851671159556185,2367030
2023-01-28 09:31:00,296.06213621484125,288.15,303.15,1,275.13643318903314,0.002365350054696048,2367060
2023-01-28 09:31:30,296.0631728798614,288.15,303.15,1,275.1370886363636,0.005377571202531649,2367090
2023-01-28 09:32:00,296.06424525229215,288.15,303.15,1,275.13772525252523,0.009658852945772784,2367120
2023-01-28 09:32:30,296.0653526975558,288.15,303.15,1,275.13834325396823,0.01524621767072981,2367150
2023-01-28 09:33:00,296.0664945964037,288.15,303.15,1,275.1389428571428,0.022176687763713093,2367180
2023-01-28 09:33:30,296.06767034573653,288.15,303.15,1,275.13952427849927,0.03048728561103299,2367210
2023-01-28 09:34:00,296.0688793590647,288.15,303.15,1,275.14008773448774,0.04021503359899987,2367240
2023-01-28 09:34:30,296.07012106640263,288.15,303.15,1,275.1406334415584,0.05139695411392409,2367270
2023-01-28 09:35:00,296.07139491385453,288.15,303.15,1,275.1411616161616,0.064070069542116,2367300
2023-01-28 09:35:30,296.0727003631033,288.15,303.15,1,275.14167247474745,0.07827140226988596,2367330
