datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-30 14:18:00,295.2345407269821,288.15,303.15,0,273.98430769230765,0.9919689320388352,2557080
2023-01-30 14:18:30,295.2345250220442,288.15,303.15,0,273.9848738030231,0.9870003944174759,2557110
2023-01-30 14:19:00,295.23443513594555,288.15,303.15,0,273.98542727128836,0.9824293689320391,2557140
2023-01-30 14:19:30,295.23427240737277,288.15,303.15,0,273.98596875,0.9782645327669905,2557170
2023-01-30 14:20:00,295.2340381850413,288.15,303.15,0,273.98649889205444,0.9745145631067964,2557200
2023-01-30 14:20:30,295.23373382469424,288.15,303.15,0,273.9870183503482,0.9711881371359228,2557230
2023-01-30 14:21:00,295.2333606863915,288.15,303.15,0,273.98752777777776,0.9682939320388353,2557260
2023-01-30 14:21:30,295.23292013206503,288.15,303.15,0,273.9880278272396,0.9658406250000002,2557290
2023-01-30 14:22:00,295.23241352331536,288.15,303.15,0,273.9885191516302,0.9638368932038839,2557320
2023-01-30 14:22:30,295.23184221943166,288.15,303.15,0,273.98900240384614,0.9622914138349516,2557350
2023-01-30 14:23:00,295.23120757561327,288.15,303.15,0,273.9894782367838,0.9612128640776703,2557380
2023-01-30 14:23:30,295.23051094137736,288.15,303.15,0,273.98994730333965,0.9606099211165053,2557410
2023-01-30 14:24:00,295.2297536591359,288.15,303.15,0,273.99041025641026,0.9604912621359227,2557440
2023-01-30 14:24:30,295.22893706292746,288.15,303.15,0,273.990867748892,0.9608655643203887,2557470
2023-01-30 14:25:00,295.2280624772908,288.15,303.15,0,273.9913204336815,0.9617415048543692,2557500
2023-01-30 14:25:30,295.22713121626725,288.15,303.15,0,273.9917689636752,0.9631277609223305,2557530
2023-01-30 14:26:00,295.2261445825218,288.15,303.15,0,273.9922139917695,0.9650330097087383,2557560
2023-01-30 14:26:30,295.2251038665716,288.15,303.15,0,273.992656170861,0.9674659283980585,2557590
2023-01-30 14:27:00,295.22401034611346,288.15,303.15,0,273.9930961538461,0.9704351941747578,2557620
2023-01-30 14:27:30,295.2228652854406,288.15,303.15,0,273.9935345936214,0.9739494842233014,2557650
2023-01-30 14:28:00,295.2216699349417,288.15,303.15,0,273.9939721430832,0.9780174757281559,2557680
2023-01-30 14:28:30,295.2204255306749,288.15,303.15,0,273.99440945512816,0.9826478458737871,2557710
2023-01-30 14:29:00,295.2191332940097,288.15,303.15,0,273.99484718265273,0.9878492718446605,2557740
2023-01-30 14:29:30,295.21779443133084,288.15,303.15,0,273.99528597855334,0.993630430825243,2557770
2023-01-30 14:30:00,295.2164101337994,288.15,303.15,0,273.9957264957265,1.0,2557800
2023-01-30 14:30:30,295.2149817289191,288.15,303.15,0,273.9961693870687,1.0119211805555555,2557830
2023-01-30 14:31:00,295.213510712486,288.15,303.15,0,273.9966153054764,1.0342265873015872,2557860
2023-01-30 14:31:30,295.2119985951113,288.15,303.15,0,273.99706490384614,1.066729017857143,2557890
2023-01-30 14:32:00,295.2104468584659,288.15,303.15,0,273.99751883507435,1.10924126984127,2557920
2023-01-30 14:32:30,295.2088569457546,288.15,303.15,0,273.9979777520576,1.1615761408730159,2557950
2023-01-30 14:33:00,295.2072302627787,288.15,303.15,0,273.9984423076923,1.2235464285714286,2557980
2023-01-30 14:33:30,295.2055681809379,288.15,303.15,0,273.9989131548749,1.2949649305555555,2558010
2023-01-30 14:34:00,295.2038720393449,288.15,303.15,0,273.99939094650205,1.3756444444444444,2558040
2023-01-30 14:34:30,295.2021431473886,288.15,303.15,0,273.99987633547005,1.4653977678571428,2558070
2023-01-30 14:35:00,295.2003827865134,288.15,303.15,0,274.0003699746755,1.5640376984126982,2558100
2023-01-30 14:35:30,295.1985922108722,288.15,303.15,0,274.00087251701484,1.6713770337301588,2558130
2023-01-30 14:36:00,295.1967726479034,288.15,303.15,0,274.0013846153846,1.7872285714285714,2558160
2023-01-30 14:36:30,295.19492529879767,288.15,303.15,0,274.0019069226812,1.9114051091269841,2558190
2023-01-30 14:37:00,295.1930513388769,288.15,303.15,0,274.0024400918012,2.043719444444444,2558220
2023-01-30 14:37:30,295.19115191790695,288.15,303.15,0,274.002984775641,2.183984375,2558250
2023-01-30 14:38:00,295.18922816036843,288.15,303.15,0,274.00354162709715,2.3320126984126985,2558280
2023-01-30 14:38:30,295.18728116570173,288.15,303.15,0,274.00411129906615,2.4876172123015876,2558310
2023-01-30 14:39:00,295.1853120085374,288.15,303.15,0,274.0046944444444,2.6506107142857145,2558340
2023-01-30 14:39:30,295.1833217389229,288.15,303.15,0,274.0052917161285,2.820806001984127,2558370
2023-01-30 14:40:00,295.1813113825492,288.15,303.15,0,274.00590376701484,2.998015873015873,2558400
2023-01-30 14:40:30,295.1792819409824,288.15,303.15,0,274.00653124999997,3.182053125,2558430
2023-01-30 14:41:00,295.17723439190297,288.15,303.15,0,274.00717481798034,3.3727305555555556,2558460
2023-01-30 14:41:30,295.17516968935377,288.15,303.15,0,274.0078351238525,3.5698609623015876,2558490
2023-01-30 14:42:00,295.17308876399653,288.15,303.15,0,274.0085128205128,3.7732571428571426,2558520
2023-01-30 14:42:30,295.1709925233796,288.15,303.15,0,274.00920856085787,3.98273189484127,2558550
2023-01-30 14:43:00,295.16888185221353,288.15,303.15,0,274.0099229977841,4.198098015873016,2558580
2023-01-30 14:43:30,295.16675761265657,288.15,303.15,0,274.01065678418803,4.419168303571428,2558610
2023-01-30 14:44:00,295.1646206446072,288.15,303.15,0,274.0114105729661,4.6457555555555565,2558640
2023-01-30 14:44:30,295.1624717660049,288.15,303.15,0,274.0121850170149,4.877672569444445,2558670
2023-01-30 14:45:00,295.16031177313624,288.15,303.15,0,274.01298076923075,5.114732142857143,2558700
2023-01-30 14:45:30,295.15814885997844,288.15,303.15,1,274.01379848251025,5.356747073412699,2558730
2023-01-30 14:46:00,295.1560141570501,288.15,303.15,1,274.0146388097499,5.603530158730159,2558760
2023-01-30 14:46:30,295.1539337442256,288.15,303.15,1,274.01550240384614,5.854894196428572,2558790
2023-01-30 14:47:00,295.1519255700479,288.15,303.15,1,274.01638991769545,6.110651984126985,2558820
2023-01-30 14:47:30,295.1500015293489,288.15,303.15,1,274.01730200419433,6.370616319444445,2558850
2023-01-30 14:48:00,295.14817071709,288.15,303.15,1,274.0182393162393,6.6346,2558880
2023-01-30 14:48:30,295.1464392635544,288.15,303.15,1,274.0192025067268,6.902415823412698,2558910
2023-01-30 14:49:00,295.14481229388593,288.15,303.15,1,274.0201922285533,7.173876587301589,2558940
2023-01-30 14:49:30,295.14329318367845,288.15,303.15,1,274.0212091346154,7.448795089285714,2558970
2023-01-30 14:50:00,295.14188475920855,288.15,303.15,1,274.0222538778094,7.726984126984127,2559000
2023-01-30 14:50:30,295.14058869929465,288.15,303.15,1,274.02332711103196,8.008256498015873,2559030
2023-01-30 14:51:00,295.1394063431128,288.15,303.15,1,274.0244294871795,8.292425000000001,2559060
2023-01-30 14:51:30,295.13833830634854,288.15,303.15,1,274.0255616591484,8.579302430555556,2559090
2023-01-30 14:52:00,295.1373848644677,288.15,303.15,1,274.0267242798354,8.868701587301587,2559120
2023-01-30 14:52:30,295.1365459347127,288.15,303.15,1,274.02791800213674,9.160435267857142,2559150
2023-01-30 14:53:00,295.1358210916751,288.15,303.15,1,274.02914347894904,9.45431626984127,2559180
2023-01-30 14:53:30,295.1352096275818,288.15,303.15,1,274.0304013631687,9.750157390873015,2559210
2023-01-30 14:54:00,295.13471060544134,288.15,303.15,1,274.0316923076923,10.047771428571428,2559240
2023-01-30 14:54:30,295.13432290048723,288.15,303.15,1,274.03301696541627,10.346971180555556,2559270
2023-01-30 14:55:00,295.1340452327935,288.15,303.15,1,274.0343759892371,10.647569444444445,2559300
2023-01-30 14:55:30,295.13387619431234,288.15,303.15,1,274.03577003205123,10.949379017857144,2559330
2023-01-30 14:56:00,295.13381427220213,288.15,303.15,1,274.0371997467553,11.252212698412698,2559360
2023-01-30 14:56:30,295.13385786925437,288.15,303.15,1,274.03866578624564,11.555883283730159,2559390
2023-01-30 14:57:00,295.1340053217592,288.15,303.15,1,274.0401688034188,11.860203571428572,2559420
2023-01-30 14:57:30,295.1342549150413,288.15,303.15,1,274.04170945117124,12.164986359126985,2559450
2023-01-30 14:58:00,295.1346048968936,288.15,303.15,1,274.04328838239945,12.470044444444445,2559480
2023-01-30 14:58:30,295.1350534891493,288.15,303.15,1,274.04490625,12.775190624999999,2559510
2023-01-30 14:59:00,295.1355988976163,288.15,303.15,1,274.0465637068692,13.0802376984127,2559540
2023-01-30 14:59:30,295.13623932057965,288.15,303.15,1,274.04826140590376,13.384998462301587,2559570
2023-01-30 15:00:00,295.1369729560469,288.15,303.15,1,274.04999999999995,13.689285714285715,2559600
2023-01-30 15:00:30,295.1378091021637,288.15,303.15,1,274.05178532664604,13.992912251984126,2559630
2023-01-30 15:01:00,295.13872631850654,288.15,303.15,1,274.0536221193415,14.295690873015872,2559660
2023-01-30 15:01:30,295.1397287837857,288.15,303.15,1,274.055509375,14.597434375,2559690
2023-01-30 15:02:00,295.1408169146655,288.15,303.15,1,274.05744609053494,14.897955555555557,2559720
2023-01-30 15:02:30,295.14198946416775,288.15,303.15,1,274.0594312628601,15.197067212301587,2559750
2023-01-30 15:03:00,295.14324491313306,288.15,303.15,1,274.06146388888885,15.494582142857144,2559780
2023-01-30 15:03:30,295.14458152530693,288.15,303.15,1,274.06354296553496,15.79031314484127,2559810
2023-01-30 15:04:00,295.14599758828444,288.15,303.15,1,274.0656674897119,16.084073015873017,2559840
2023-01-30 15:04:30,295.14749142028796,288.15,303.15,1,274.0678364583333,16.37567455357143,2559870
2023-01-30 15:05:00,295.1490613909283,288.15,303.15,1,274.0700488683127,16.664930555555557,2559900
2023-01-30 15:05:30,295.15070590665937,288.15,303.15,1,274.07230371656374,16.951653819444445,2559930
2023-01-30 15:06:00,295.15242340632585,288.15,303.15,1,274.0746,17.235657142857143,2559960
2023-01-30 15:06:30,295.154212355961,288.15,303.15,1,274.07693671553494,17.516753323412697,2559990
2023-01-30 15:07:00,295.15607124764256,288.15,303.15,1,274.07931286008227,17.79475515873016,2560020
2023-01-30 15:07:30,295.15799859885277,288.15,303.15,1,274.08172743055553,18.069475446428573,2560050
2023-01-30 15:08:00,295.15999295243705,288.15,303.15,1,274.0841794238683,18.340726984126984,2560080
2023-01-30 15:08:30,295.16205287639764,288.15,303.15,1,274.0866678369341,18.608322569444443,2560110
2023-01-30 15:09:00,295.1641769635834,288.15,303.15,1,274.08919166666664,18.872075,2560140
2023-01-30 15:09:30,295.1663638312252,288.15,303.15,1,274.0917499099794,19.1317970734127,2560170
2023-01-30 15:10:00,295.16861212038737,288.15,303.15,1,274.094341563786,19.387301587301586,2560200
2023-01-30 15:10:30,295.17092049535665,288.15,303.15,1,274.096965625,19.638401339285714,2560230
2023-01-30 15:11:00,295.17328764299754,288.15,303.15,1,274.099621090535,19.884909126984127,2560260
2023-01-30 15:11:30,295.1757122701591,288.15,303.15,1,274.1023069573045,20.12663774801587,2560290
2023-01-30 15:12:00,295.17819310764924,288.15,303.15,1,274.1050222222222,20.363400000000002,2560320
2023-01-30 15:12:30,295.18072890686767,288.15,303.15,1,274.10776588220165,20.59500868055556,2560350
2023-01-30 15:13:00,295.18331843857527,288.15,303.15,1,274.11053693415636,20.821276587301586,2560380
2023-01-30 15:13:30,295.18596049234776,288.15,303.15,1,274.11333437499997,21.042016517857142,2560410
2023-01-30 15:14:00,295.1886538760724,288.15,303.15,1,274.11615720164605,21.257041269841267,2560440
2023-01-30 15:14:30,295.1913974153514,288.15,303.15,1,274.11900441100823,21.466163640873013,2560470
2023-01-30 15:15:00,295.1941899528405,288.15,303.15,1,274.121875,21.66919642857143,2560500
2023-01-30 15:15:30,295.1970280245056,288.15,303.15,0,274.12476796553494,21.865952430555556,2560530
2023-01-30 15:16:00,295.19987947587265,288.15,303.15,0,274.12768230452673,22.056244444444445,2560560
2023-01-30 15:16:30,295.20273202707995,288.15,303.15,0,274.13061701388887,22.239885267857144,2560590
2023-01-30 15:17:00,295.2055734709114,288.15,303.15,0,274.13357109053493,22.416687698412698,2560620
2023-01-30 15:17:30,295.2083939679032,288.15,303.15,0,274.1365435313786,22.586464533730158,2560650
2023-01-30 15:18:00,295.2111851961788,288.15,303.15,0,274.1395333333333,22.74902857142857,2560680
2023-01-30 15:18:30,295.21394023457685,288.15,303.15,0,274.1425394933127,22.904192609126984,2560710
2023-01-30 15:19:00,295.2166532815636,288.15,303.15,0,274.1455610082304,23.051769444444442,2560740
2023-01-30 15:19:30,295.21931940928636,288.15,303.15,0,274.14859687499995,23.191571874999998,2560770
2023-01-30 15:20:00,295.2219343861184,288.15,303.15,0,274.15164609053494,23.323412698412696,2560800
2023-01-30 15:20:30,295.2244945550372,288.15,303.15,0,274.15470765174894,23.447104712301588,2560830
2023-01-30 15:21:00,295.2269967490486,288.15,303.15,0,274.1577805555555,23.562460714285717,2560860
2023-01-30 15:21:30,295.22943822923935,288.15,303.15,0,274.16086379886826,23.669293501984125,2560890
2023-01-30 15:22:00,295.2318166363575,288.15,303.15,0,274.1639563786008,23.76741587301587,2560920
2023-01-30 15:22:30,295.2341299506818,288.15,303.15,0,274.16705729166665,23.856640624999997,2560950
2023-01-30 15:23:00,295.23637645734595,288.15,303.15,0,274.1701655349794,23.936780555555558,2560980
2023-01-30 15:23:30,295.2385547156004,288.15,303.15,0,274.17328010545265,24.00764846230159,2561010
2023-01-30 15:24:00,295.2406635311763,288.15,303.15,0,274.1764,24.06905714285714,2561040
2023-01-30 15:24:30,295.2427019312637,288.15,303.15,0,274.17952421553497,24.12081939484127,2561070
2023-01-30 15:25:00,295.2446691417768,288.15,303.15,0,274.1826517489712,24.162748015873014,2561100
2023-01-30 15:25:30,295.24656456666975,288.15,303.15,0,274.1857815972222,24.194655803571425,2561130
2023-01-30 15:26:00,295.24838776910156,288.15,303.15,0,274.18891275720165,24.216355555555552,2561160
2023-01-30 15:26:30,295.2501384542825,288.15,303.15,0,274.192044225823,24.22766006944444,2561190
2023-01-30 15:27:00,295.25181645384777,288.15,303.15,0,274.19517499999995,24.228382142857146,2561220
2023-01-30 15:27:30,295.25342171162305,288.15,303.15,0,274.1983040766461,24.2183345734127,2561250
2023-01-30 15:28:00,295.25495427065675,288.15,303.15,0,274.20143045267486,24.197330158730157,2561280
2023-01-30 15:28:30,295.25641426140794,288.15,303.15,0,274.20455312499996,24.165181696428572,2561310
2023-01-30 15:29:00,295.2578018909872,288.15,303.15,0,274.207671090535,24.121701984126982,2561340
2023-01-30 15:29:30,295.25911743335826,288.15,303.15,0,274.2107833461934,24.06670381944444,2561370
2023-01-30 15:30:00,295.26036122041756,288.15,303.15,0,274.21388888888885,24.0,2561400
2023-01-30 15:30:30,295.26153372787314,288.15,303.15,0,274.216986715535,23.92643303043735,2561430
2023-01-30 15:31:00,295.26263559742307,288.15,303.15,0,274.22007582304525,23.85098974164134,2561460
2023-01-30 15:31:30,295.2636675424758,288.15,303.15,0,274.2231552083333,23.773699420592706,2561490
2023-01-30 15:32:00,295.26463031670187,288.15,303.15,0,274.22622386831273,23.694591354272205,2561520
2023-01-30 15:32:30,295.2655247032745,288.15,303.15,0,274.2292807998971,23.613694829660588,2561550
2023-01-30 15:33:00,295.2663514723753,288.15,303.15,0,274.232325,23.531039133738602,2561580
2023-01-30 15:33:30,295.2671114462414,288.15,303.15,0,274.23535546553495,23.446653553486996,2561610
2023-01-30 15:34:00,295.267805475171,288.15,303.15,0,274.2383711934156,23.360567375886525,2561640
2023-01-30 15:34:30,295.2684344275361,288.15,303.15,0,274.2413711805555,23.272809887917933,2561670
2023-01-30 15:35:00,295.2689991848313,288.15,303.15,0,274.2443544238683,23.183410376561973,2561700
2023-01-30 15:35:30,295.2695006384763,288.15,303.15,0,274.24731992026744,23.092398128799392,2561730
2023-01-30 15:36:00,295.2699396872516,288.15,303.15,0,274.2502666666666,22.99980243161094,2561760
2023-01-30 15:36:30,295.27031723501045,288.15,303.15,0,274.2531936599794,22.905652571977374,2561790
2023-01-30 15:37:00,295.2706341885729,288.15,303.15,0,274.2560998971193,22.809977836879433,2561820
2023-01-30 15:37:30,295.2708914557817,288.15,303.15,0,274.25898437499995,22.71280751329787,2561850
2023-01-30 15:38:00,295.2710899437197,288.15,303.15,0,274.26184609053496,22.61417088821344,2561880
2023-01-30 15:38:30,295.27123055708796,288.15,303.15,0,274.26468404063786,22.514097248606888,2561910
2023-01-30 15:39:00,295.2713141967396,288.15,303.15,0,274.2674972222222,22.412615881458965,2561940
2023-01-30 15:39:30,295.27134175836386,288.15,303.15,0,274.27028463220165,22.30975607375042,2561970
2023-01-30 15:40:00,295.27131413130974,288.15,303.15,0,274.2730452674897,22.205547112462007,2562000
2023-01-30 15:40:30,295.2712321975416,288.15,303.15,0,274.275778125,22.100018284574467,2562030
2023-01-30 15:41:00,295.2710968307165,288.15,303.15,0,274.27848220164606,21.993198877068558,2562060
2023-01-30 15:41:30,295.27090889537385,288.15,303.15,0,274.28115649434153,21.885118176925026,2562090
2023-01-30 15:42:00,295.270669246229,288.15,303.15,0,274.2838,21.77580547112462,2562120
2023-01-30 15:42:30,295.2703787275617,288.15,303.15,0,274.28641171553494,21.665290046648092,2562150
2023-01-30 15:43:00,295.27003817269315,288.15,303.15,0,274.2889906378601,21.55360119047619,2562180
2023-01-30 15:43:30,295.2696484035417,288.15,303.15,0,274.2915357638889,21.440768189589665,2562210
2023-01-30 15:44:00,295.2692102302536,288.15,303.15,0,274.29404609053495,21.326820330969266,2562240
2023-01-30 15:44:30,295.26872445089975,288.15,303.15,0,274.29652061471194,21.211786901595744,2562270
2023-01-30 15:45:00,295.2681918512342,288.15,303.15,0,274.2989583333333,21.095697188449847,2562300
2023-01-30 15:45:30,295.26761320450856,288.15,303.15,0,274.30135824331273,20.978580478512328,2562330
2023-01-30 15:46:00,295.26698927133714,288.15,303.15,0,274.30371934156375,20.860466058763933,2562360
2023-01-30 15:46:30,295.2663207995362,288.15,303.15,0,274.306040625,20.74138321618541,2562390
2023-01-30 15:47:00,295.2656085242704,288.15,303.15,0,274.30832109053495,20.621361237757515,2562420
2023-01-30 15:47:30,295.2648531678921,288.15,303.15,0,274.3105597350823,20.500429410460992,2562450
2023-01-30 15:48:00,295.26405543998976,288.15,303.15,0,274.31275555555555,20.378617021276597,2562480
2023-01-30 15:48:30,295.2632160374526,288.15,303.15,0,274.3149075488683,20.25595335718507,2562510
2023-01-30 15:49:00,295.2623356445588,288.15,303.15,0,274.3170147119341,20.132467705167173,2562540
2023-01-30 15:49:30,295.26141493308876,288.15,303.15,0,274.3190760416666,20.008189352203647,2562570
2023-01-30 15:50:00,295.2604545624599,288.15,303.15,0,274.3210905349794,19.883147585275246,2562600
2023-01-30 15:50:30,295.2594551798821,288.15,303.15,0,274.323057188786,19.757371691362714,2562630
2023-01-30 15:51:00,295.25841742053194,288.15,303.15,0,274.324975,19.63089095744681,2562660
2023-01-30 15:51:30,295.2573419077436,288.15,303.15,0,274.326842965535,19.503734670508273,2562690
2023-01-30 15:52:00,295.2562292532141,288.15,303.15,0,274.3286600823045,19.37593211752786,2562720
2023-01-30 15:52:30,295.25508005722213,288.15,303.15,0,274.3304253472222,19.247512585486323,2562750
2023-01-30 15:53:00,295.25389490885834,288.15,303.15,0,274.3321377572016,19.118505361364406,2562780
2023-01-30 15:53:30,295.252674386266,288.15,303.15,0,274.33379630915636,18.988939732142857,2562810
2023-01-30 15:54:00,295.2514190568909,288.15,303.15,0,274.3354,18.85884498480243,2562840
2023-01-30 15:54:30,295.25012947773894,288.15,303.15,0,274.33694782664605,18.728250406323877,2562870
2023-01-30 15:55:00,295.2488061956408,288.15,303.15,0,274.3384387860082,18.597185283687942,2562900
2023-01-30 15:55:30,295.2474497475225,288.15,303.15,0,274.339871875,18.46567890387538,2562930
2023-01-30 15:56:00,295.24606066068094,288.15,303.15,0,274.341246090535,18.333760553866938,2562960
2023-01-30 15:56:30,295.24463945306417,288.15,303.15,0,274.3425604295267,18.201459520643365,2562990
2023-01-30 15:57:00,295.24318663355456,288.15,303.15,0,274.34381388888886,18.06880509118541,2563020
2023-01-30 15:57:30,295.2417027022559,288.15,303.15,0,274.34500546553494,17.935826552473827,2563050
2023-01-30 15:58:00,295.24018815078193,288.15,303.15,0,274.3461341563786,17.802553191489363,2563080
2023-01-30 15:58:30,295.2386434625476,288.15,303.15,0,274.3471989583333,17.66901429521277,2563110
2023-01-30 15:59:00,295.237069113061,288.15,303.15,0,274.34819886831275,17.53523915062479,2563140
2023-01-30 15:59:30,295.2354655702171,288.15,303.15,0,274.3491328832304,17.40125704470618,2563170
2023-01-30 16:00:00,295.2338332645671,288.15,303.15,0,274.34999999999997,17.26709726443769,2563200
2023-01-30 16:00:30,295.2321657863184,288.15,303.15,0,274.3507978009259,17.132789096800067,2563230
2023-01-30 16:01:00,295.2304763008814,288.15,303.15,0,274.3515252645502,16.998361828774065,2563260
2023-01-30 16:01:30,295.2287603315056,288.15,303.15,0,274.35218348214283,16.863844747340426,2563290
2023-01-30 16:02:00,295.2270175515341,288.15,303.15,0,274.3527735449735,16.72926713947991,2563320
2023-01-30 16:02:30,295.2252483192137,288.15,303.15,0,274.3532965443122,16.594658292173253,2563350
2023-01-30 16:03:00,295.22345306352366,288.15,303.15,0,274.35375357142857,16.460047492401216,2563380
2023-01-30 16:03:30,295.2216322394627,288.15,303.15,0,274.3541457175926,16.325464027144548,2563410
2023-01-30 16:04:00,295.21978631293575,288.15,303.15,0,274.35447407407406,16.190937183383994,2563440
2023-01-30 16:04:30,295.21791575555335,288.15,303.15,0,274.35473973214283,16.056496248100306,2563470
2023-01-30 16:05:00,295.2160210427482,288.15,303.15,0,274.35494378306873,15.922170508274233,2563500
2023-01-30 16:05:30,295.214102653007,288.15,303.15,0,274.35508731812166,15.787989250886525,2563530
2023-01-30 16:06:00,295.21216106748204,288.15,303.15,0,274.3551714285714,15.653981762917935,2563560
2023-01-30 16:06:30,295.2101967697414,288.15,303.15,0,274.35519720568783,15.520177331349208,2563590
2023-01-30 16:07:00,295.2082102455788,288.15,303.15,0,274.35516574074074,15.386605243161096,2563620
2023-01-30 16:07:30,295.2062019828577,288.15,303.15,0,274.355078125,15.253294785334347,2563650
2023-01-30 16:08:00,295.20417247138215,288.15,303.15,0,274.3549354497354,15.120275244849715,2563680
2023-01-30 16:08:30,295.2021222027932,288.15,303.15,0,274.3547388062169,14.987575908687944,2563710
2023-01-30 16:09:00,295.200051670489,288.15,303.15,0,274.35448928571424,14.85522606382979,2563740
2023-01-30 16:09:30,295.1979613695697,288.15,303.15,0,274.35418797949734,14.723254997255994,2563770
2023-01-30 16:10:00,295.19585179680564,288.15,303.15,0,274.35383597883595,14.591691995947317,2563800
2023-01-30 16:10:30,295.1937234506299,288.15,303.15,0,274.35343437499995,14.4605663468845,2563830
2023-01-30 16:11:00,295.1915768311534,288.15,303.15,0,274.35298425925924,14.329907337048297,2563860
2023-01-30 16:11:30,295.1894124402032,288.15,303.15,0,274.35248672288355,14.199744253419455,2563890
2023-01-30 16:12:00,295.18723078138294,288.15,303.15,0,274.35194285714283,14.070106382978725,2563920
2023-01-30 16:12:30,295.18503236015385,288.15,303.15,0,274.35135375330685,13.941023012706857,2563950
2023-01-30 16:13:00,295.1828176839386,288.15,303.15,0,274.35072050264546,13.8125234295846,2563980
2023-01-30 16:13:30,295.1805872622436,288.15,303.15,0,274.35004419642854,13.684636920592707,2564010
2023-01-30 16:14:00,295.17834160680246,288.15,303.15,0,274.3493259259259,13.557392772711923,2564040
2023-01-30 16:14:30,295.1760812317385,288.15,303.15,0,274.3485667824074,13.430820272923,2564070
2023-01-30 16:15:00,295.173806653746,288.15,303.15,0,274.34776785714286,13.304948708206688,2564100
2023-01-30 16:15:30,295.1715183914067,288.15,303.15,0,274.3469302414021,13.179807365543738,2564130
2023-01-30 16:16:00,295.16921696460145,288.15,303.15,0,274.346055026455,13.055425531914896,2564160
2023-01-30 16:16:30,295.1669028981645,288.15,303.15,0,274.34514330357143,12.931832494300913,2564190
2023-01-30 16:17:00,295.1645767210073,288.15,303.15,0,274.3441961640211,12.809057539682543,2564220
2023-01-30 16:17:30,295.16223896601593,288.15,303.15,0,274.34321469907405,12.687129955040529,2564250
2023-01-30 16:18:00,295.15989017021275,288.15,303.15,0,274.3422,12.566079027355626,2564280
2023-01-30 16:18:30,295.15753087501605,288.15,303.15,0,274.3411531580688,12.445934043608581,2564310
2023-01-30 16:19:00,295.15516162654563,288.15,303.15,0,274.34007526455025,12.326724290780145,2564340
2023-01-30 16:19:30,295.15278297595444,288.15,303.15,0,274.33896741071425,12.208479055851065,2564370
2023-01-30 16:20:00,295.1503954797834,288.15,303.15,0,274.33783068783066,12.091227625802096,2564400
2023-01-30 16:20:30,295.14799970033584,288.15,303.15,0,274.33666618716927,11.974999287613983,2564430
2023-01-30 16:21:00,295.14559620607224,288.15,303.15,0,274.335475,11.85982332826748,2564460
2023-01-30 16:21:30,295.1431855720247,288.15,303.15,0,274.33425821759255,11.745729034743333,2564490
2023-01-30 16:22:00,295.1407683802332,288.15,303.15,0,274.3330169312169,11.632745694022292,2564520
2023-01-30 16:22:30,295.1383452202024,288.15,303.15,0,274.33175223214283,11.52090259308511,2564550
2023-01-30 16:23:00,295.13591668938057,288.15,303.15,0,274.3304652116402,11.410229018912533,2564580
2023-01-30 16:23:30,295.13348339366223,288.15,303.15,0,274.3291569609788,11.30075425848531,2564610
2023-01-30 16:24:00,295.1310459479147,288.15,303.15,0,274.32782857142854,11.192507598784195,2564640
2023-01-30 16:24:30,295.1286049765288,288.15,303.15,0,274.3264811342592,11.085518326789938,2564670
2023-01-30 16:25:00,295.12616111399745,288.15,303.15,0,274.3251157407407,10.979815729483285,2564700
2023-01-30 16:25:30,295.1237150055211,288.15,303.15,0,274.3237334821428,10.875429093844987,2564730
2023-01-30 16:26:00,295.1212672905469,288.15,303.15,0,274.3223354497354,10.772387706855795,2564760
2023-01-30 16:26:30,295.11881859977336,288.15,303.15,0,274.3209227347883,10.670720855496457,2564790
2023-01-30 16:27:00,295.11636960866434,288.15,303.15,0,274.3194964285714,10.570457826747724,2564820
2023-01-30 16:27:30,295.11392101510233,288.15,303.15,0,274.3180576223545,10.471627907590342,2564850
2023-01-30 16:28:00,295.11147353273935,288.15,303.15,0,274.3166074074074,10.374260385005067,2564880
2023-01-30 16:28:30,295.10902788973976,288.15,303.15,0,274.315146875,10.278384545972646,2564910
2023-01-30 16:29:00,295.1065848292932,288.15,303.15,0,274.3136771164021,10.18402967747383,2564940
2023-01-30 16:29:30,295.10414511063914,288.15,303.15,0,274.3121992228836,10.091225066489365,2564970
2023-01-30 16:30:00,295.10170951020575,288.15,303.15,0,274.31071428571425,10.0,2565000
2023-01-30 16:30:30,295.09928648733967,288.15,303.15,1,274.309223396164,9.9090035214736,2565030
2023-01-30 16:31:00,295.09690851920936,288.15,303.15,1,274.3077276455026,9.816886327817178,2565060
2023-01-30 16:31:30,295.0946032304005,288.15,303.15,1,274.30622812499996,9.723680186170213,2565090
2023-01-30 16:32:00,295.0923880933908,288.15,303.15,1,274.3047259259259,9.629416863672184,2565120
2023-01-30 16:32:30,295.0902753999786,288.15,303.15,1,274.30322213955026,9.53412812746257,2565150
2023-01-30 16:33:00,295.0882736649926,288.15,303.15,1,274.3017178571428,9.437845744680851,2565180
2023-01-30 16:33:30,295.0863890158305,288.15,303.15,1,274.3002141699735,9.340601482466509,2565210
2023-01-30 16:34:00,295.0846260287732,288.15,303.15,1,274.2987121693121,9.242427107959022,2565240
