datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-27 03:03:00,296.70698455264676,294.15,297.15,0.800000011920929,270.56201215277775,0.0,2257380
2023-01-27 03:03:30,296.7071974748867,294.15,297.15,0.800000011920929,270.56399994373714,0.0,2257410
2023-01-27 03:04:00,296.7074083062978,294.15,297.15,0.800000011920929,270.56598353909465,0.0,2257440
2023-01-27 03:04:30,296.7076171850986,294.15,297.15,0.800000011920929,270.567962890625,0.0,2257470
2023-01-27 03:05:00,296.70782423878353,294.15,297.15,0.800000011920929,270.5699379501029,0.0,2257500
2023-01-27 03:05:30,296.7080295852705,294.15,297.15,0.800000011920929,270.57190866930296,0.0,2257530
2023-01-27 03:06:00,296.7082333339391,294.15,297.15,0.800000011920929,270.573875,0.0,2257560
2023-01-27 03:06:30,296.70843558654065,294.15,297.15,0.800000011920929,270.5758368939686,0.0,2257590
2023-01-27 03:07:00,296.7086364379875,294.15,297.15,0.800000011920929,270.57779430298353,0.0,2257620
2023-01-27 03:07:30,296.70883597703573,294.15,297.15,0.800000011920929,270.57974717881945,0.0,2257650
2023-01-27 03:08:00,296.7090342868734,294.15,297.15,0.800000011920929,270.581695473251,0.0,2257680
2023-01-27 03:08:30,296.70923144563034,294.15,297.15,0.800000011920929,270.58363913805294,0.0,2257710
2023-01-27 03:09:00,296.70942752681816,294.15,297.15,0.800000011920929,270.585578125,0.0,2257740
2023-01-27 03:09:30,296.70962259971316,294.15,297.15,0.800000011920929,270.5875123858668,0.0,2257770
2023-01-27 03:10:00,296.7098167296891,294.15,297.15,0.800000011920929,270.589441872428,0.0,2257800
2023-01-27 03:10:30,296.7100099785087,294.15,297.15,0.800000011920929,270.59136653645834,0.0,2257830
2023-01-27 03:11:00,296.7102024045789,294.15,297.15,0.800000011920929,270.5932863297325,0.0,2257860
2023-01-27 03:11:30,296.7103940631764,294.15,297.15,0.800000011920929,270.59520120402516,0.0,2257890
2023-01-27 03:12:00,296.7105850066474,294.15,297.15,0.800000011920929,270.5971111111111,0.0,2257920
2023-01-27 03:12:30,296.71077528458636,294.15,297.15,0.800000011920929,270.59901600276487,0.0,2257950
2023-01-27 03:13:00,296.7109649439951,294.15,297.15,0.800000011920929,270.60091583076127,0.0,2257980
2023-01-27 03:13:30,296.71115402942826,294.15,297.15,0.800000011920929,270.602810546875,0.0,2258010
2023-01-27 03:14:00,296.71134258312384,294.15,297.15,0.800000011920929,270.60470010288066,0.0,2258040
2023-01-27 03:14:30,296.711530645124,294.15,297.15,0.800000011920929,270.606584450553,0.0,2258070
2023-01-27 03:15:00,296.7117182533852,294.15,297.15,0.800000011920929,270.60846354166665,0.0,2258100
2023-01-27 03:15:30,296.71190544388094,294.15,297.15,0.800000011920929,270.6103373279964,0.0,2258130
2023-01-27 03:16:00,296.71209225069737,294.15,297.15,0.800000011920929,270.61220576131683,0.0,2258160
2023-01-27 03:16:30,296.7122787061227,294.15,297.15,0.800000011920929,270.61406879340274,0.0,2258190
2023-01-27 03:17:00,296.71246484073174,294.15,297.15,0.800000011920929,270.61592637602877,0.0,2258220
2023-01-27 03:17:30,296.7126506834656,294.15,297.15,0.800000011920929,270.61777846096965,0.0,2258250
2023-01-27 03:18:00,296.7128362617075,294.15,297.15,0.800000011920929,270.619625,0.0,2258280
2023-01-27 03:18:30,296.71302160135497,294.15,297.15,0.800000011920929,270.6214659448945,0.0,2258310
2023-01-27 03:19:00,296.7132067268891,294.15,297.15,0.800000011920929,270.62330124742795,0.0,2258340
2023-01-27 03:19:30,296.7133916614406,294.15,297.15,0.800000011920929,270.62513085937496,0.0,2258370
2023-01-27 03:20:00,296.71357642685314,294.15,297.15,0.800000011920929,270.6269547325103,0.0,2258400
2023-01-27 03:20:30,296.71376104374485,294.15,297.15,0.800000011920929,270.6287728186085,0.0,2258430
2023-01-27 03:21:00,296.71394553156665,294.15,297.15,0.800000011920929,270.6305850694444,0.0,2258460
2023-01-27 03:21:30,296.7141299086595,294.15,297.15,0.800000011920929,270.63239143679266,0.0,2258490
2023-01-27 03:22:00,296.7143141923082,294.15,297.15,0.800000011920929,270.63419187242795,0.0,2258520
2023-01-27 03:22:30,296.71449839879494,294.15,297.15,0.800000011920929,270.635986328125,0.0,2258550
2023-01-27 03:23:00,296.71468254344944,294.15,297.15,0.800000011920929,270.6377747556584,0.0,2258580
2023-01-27 03:23:30,296.71486664069846,294.15,297.15,0.800000011920929,270.63955710680295,0.0,2258610
2023-01-27 03:24:00,296.7150507041124,294.15,297.15,0.800000011920929,270.6413333333333,0.0,2258640
2023-01-27 03:24:30,296.7152347464518,294.15,297.15,0.800000011920929,270.64310338702415,0.0,2258670
2023-01-27 03:25:00,296.71541877971026,294.15,297.15,0.800000011920929,270.64486721965017,0.0,2258700
2023-01-27 03:25:30,296.71560281515735,294.15,297.15,0.800000011920929,270.64662478298607,0.0,2258730
2023-01-27 03:26:00,296.7157868633791,294.15,297.15,0.800000011920929,270.6483760288066,0.0,2258760
2023-01-27 03:26:30,296.7159709343169,294.15,297.15,0.800000011920929,270.6501209088863,0.0,2258790
2023-01-27 03:27:00,296.7161550373056,294.15,297.15,0.800000011920929,270.65185937499996,0.0,2258820
2023-01-27 03:27:30,296.7163391811094,294.15,297.15,0.800000011920929,270.65359137892233,0.0,2258850
2023-01-27 03:28:00,296.7165233739563,294.15,297.15,0.800000011920929,270.655316872428,0.0,2258880
2023-01-27 03:28:30,296.716707623572,294.15,297.15,0.800000011920929,270.65703580729166,0.0,2258910
2023-01-27 03:29:00,296.716891937211,294.15,297.15,0.800000011920929,270.658748135288,0.0,2258940
2023-01-27 03:29:30,296.71707632168795,294.15,297.15,0.800000011920929,270.66045380819185,0.0,2258970
2023-01-27 03:30:00,296.7172607834063,294.15,297.15,0.800000011920929,270.66215277777775,0.0,2259000
2023-01-27 03:30:30,296.7174453283865,294.15,297.15,0.800000011920929,270.66384499582045,0.0,2259030
2023-01-27 03:31:00,296.7176299622927,294.15,297.15,0.800000011920929,270.66553041409463,0.0,2259060
2023-01-27 03:31:30,296.71781469045897,294.15,297.15,0.800000011920929,270.66720898437495,0.0,2259090
2023-01-27 03:32:00,296.7179995179113,294.15,297.15,0.800000011920929,270.6688806584362,0.0,2259120
2023-01-27 03:32:30,296.7181844493928,294.15,297.15,0.800000011920929,270.670545388053,0.0,2259150
2023-01-27 03:33:00,296.71836948938585,294.15,297.15,0.800000011920929,270.67220312499995,0.0,2259180
2023-01-27 03:33:30,296.7185546421324,294.15,297.15,0.800000011920929,270.6738538210519,0.0,2259210
2023-01-27 03:34:00,296.71873991165467,294.15,297.15,0.800000011920929,270.67549742798354,0.0,2259240
2023-01-27 03:34:30,296.71892530177354,294.15,297.15,0.800000011920929,270.67713389756943,0.0,2259270
2023-01-27 03:35:00,296.7191108161269,294.15,297.15,0.800000011920929,270.6787631815843,0.0,2259300
2023-01-27 03:35:30,296.71929645818693,294.15,297.15,0.800000011920929,270.680385231803,0.0,2259330
2023-01-27 03:36:00,296.71948223127583,294.15,297.15,0.800000011920929,270.68199999999996,0.0,2259360
2023-01-27 03:36:30,296.7196681385821,294.15,297.15,0.800000011920929,270.68360743795006,0.0,2259390
2023-01-27 03:37:00,296.7198541831743,294.15,297.15,0.800000011920929,270.68520749742794,0.0,2259420
2023-01-27 03:37:30,296.72004036801536,294.15,297.15,0.800000011920929,270.6868001302083,0.0,2259450
2023-01-27 03:38:00,296.72022669597567,294.15,297.15,0.800000011920929,270.68838528806583,0.0,2259480
2023-01-27 03:38:30,296.7204131698453,294.15,297.15,0.800000011920929,270.6899629227752,0.0,2259510
2023-01-27 03:39:00,296.7205997923459,294.15,297.15,0.800000011920929,270.6915329861111,0.0,2259540
2023-01-27 03:39:30,296.72078656614167,294.15,297.15,0.800000011920929,270.69309542984826,0.0,2259570
2023-01-27 03:40:00,296.7209734938495,294.15,297.15,0.800000011920929,270.6946502057613,0.0,2259600
2023-01-27 03:40:30,296.7211605780494,294.15,297.15,0.800000011920929,270.69619726562496,0.0,2259630
2023-01-27 03:41:00,296.7213478212935,294.15,297.15,0.800000011920929,270.69773656121396,0.0,2259660
2023-01-27 03:41:30,296.7215352261146,294.15,297.15,0.800000011920929,270.699268044303,0.0,2259690
2023-01-27 03:42:00,296.7217227950348,294.15,297.15,0.800000011920929,270.70079166666665,0.0,2259720
2023-01-27 03:42:30,296.72191053057315,294.15,297.15,0.800000011920929,270.70230738007973,0.0,2259750
2023-01-27 03:43:00,296.7220984352528,294.15,297.15,0.800000011920929,270.70381513631685,0.0,2259780
2023-01-27 03:43:30,296.72228651160816,294.15,297.15,0.800000011920929,270.7053148871528,0.0,2259810
2023-01-27 03:44:00,296.7224747621913,294.15,297.15,0.800000011920929,270.70680658436214,0.0,2259840
2023-01-27 03:44:30,296.7226631895781,294.15,297.15,0.800000011920929,270.70829017971965,0.0,2259870
2023-01-27 03:45:00,296.7228517963738,294.15,297.15,0.800000011920929,270.709765625,0.0,2259900
2023-01-27 03:45:30,296.7230405852186,294.15,297.15,0.800000011920929,270.71123287197787,0.0,2259930
2023-01-27 03:46:00,296.7232295587929,294.15,297.15,0.800000011920929,270.71269187242797,0.0,2259960
2023-01-27 03:46:30,296.7234187198218,294.15,297.15,0.800000011920929,270.71414257812495,0.0,2259990
2023-01-27 03:47:00,296.72360807107987,294.15,297.15,0.800000011920929,270.7155849408436,0.0,2260020
2023-01-27 03:47:30,296.72379761539514,294.15,297.15,0.800000011920929,270.7170189123585,0.0,2260050
2023-01-27 03:48:00,296.72398735565355,294.15,297.15,0.800000011920929,270.7184444444444,0.0,2260080
2023-01-27 03:48:30,296.72417729480236,294.15,297.15,0.800000011920929,270.719861488876,0.0,2260110
2023-01-27 03:49:00,296.7243674358538,294.15,297.15,0.800000011920929,270.72126999742795,0.0,2260140
2023-01-27 03:49:30,296.7245577818888,294.15,297.15,0.800000011920929,270.72266992187497,0.0,2260170
2023-01-27 03:50:00,296.7247483360597,294.15,297.15,0.800000011920929,270.7240612139918,0.0,2260200
2023-01-27 03:50:30,296.7249391015937,294.15,297.15,0.800000011920929,270.725443825553,0.0,2260230
2023-01-27 03:51:00,296.7251300817958,294.15,297.15,0.800000011920929,270.72681770833333,0.0,2260260
2023-01-27 03:51:30,296.72532128005105,294.15,297.15,0.800000011920929,270.72818281410747,0.0,2260290
2023-01-27 03:52:00,296.72551269982796,294.15,297.15,0.800000011920929,270.7295390946502,0.0,2260320
2023-01-27 03:52:30,296.72570434468037,294.15,297.15,0.800000011920929,270.7308865017361,0.0,2260350
2023-01-27 03:53:00,296.72589621825045,294.15,297.15,0.800000011920929,270.7322249871399,0.0,2260380
2023-01-27 03:53:30,296.7260883242707,294.15,297.15,0.800000011920929,270.7335545026363,0.0,2260410
2023-01-27 03:54:00,296.7262806665662,294.15,297.15,0.800000011920929,270.734875,0.0,2260440
2023-01-27 03:54:30,296.7264732490572,294.15,297.15,0.800000011920929,270.73618643100565,0.0,2260470
2023-01-27 03:55:00,296.72666607576105,294.15,297.15,0.800000011920929,270.73748874742796,0.0,2260500
2023-01-27 03:55:30,296.7268591507942,294.15,297.15,0.800000011920929,270.73878190104165,0.0,2260530
2023-01-27 03:56:00,296.7270524783746,294.15,297.15,0.800000011920929,270.7400658436214,0.0,2260560
2023-01-27 03:56:30,296.7272460628238,294.15,297.15,0.800000011920929,270.7413405269418,0.0,2260590
2023-01-27 03:57:00,296.7274399085685,294.15,297.15,0.800000011920929,270.74260590277777,0.0,2260620
2023-01-27 03:57:30,296.72763402014334,294.15,297.15,0.800000011920929,270.74386192290376,0.0,2260650
2023-01-27 03:58:00,296.72782840219236,294.15,297.15,0.800000011920929,270.74510853909464,0.0,2260680
2023-01-27 03:58:30,296.7280230594715,294.15,297.15,0.800000011920929,270.746345703125,0.0,2260710
2023-01-27 03:59:00,296.72821799685056,294.15,297.15,0.800000011920929,270.74757336676953,0.0,2260740
2023-01-27 03:59:30,296.72841321931526,294.15,297.15,0.800000011920929,270.748791481803,0.0,2260770
2023-01-27 04:00:00,296.72860873196953,294.15,297.15,0.800000011920929,270.75,0.0,2260800
2023-01-27 04:00:30,296.7288047217829,294.15,297.15,0.800000011920929,270.7512113297325,0.0,2260830
2023-01-27 04:01:00,296.72900109122423,294.15,297.15,0.800000011920929,270.7524375514403,0.0,2260860
2023-01-27 04:01:30,296.72919788237334,294.15,297.15,0.800000011920929,270.75367812499996,0.0,2260890
2023-01-27 04:02:00,296.7293951326763,294.15,297.15,0.800000011920929,270.75493251028803,0.0,2260920
2023-01-27 04:02:30,296.72959287527,294.15,297.15,0.800000011920929,270.756200167181,0.0,2260950
2023-01-27 04:03:00,296.7297911393642,294.15,297.15,0.800000011920929,270.75748055555556,0.0,2260980
2023-01-27 04:03:30,296.7299899505935,294.15,297.15,0.800000011920929,270.75877313528804,0.0,2261010
2023-01-27 04:04:00,296.73018933134074,294.15,297.15,0.800000011920929,270.76007736625513,0.0,2261040
2023-01-27 04:04:30,296.7303893010334,294.15,297.15,0.800000011920929,270.7613927083333,0.0,2261070
2023-01-27 04:05:00,296.73058987641434,294.15,297.15,0.800000011920929,270.76271862139913,0.0,2261100
2023-01-27 04:05:30,296.7307910717887,294.15,297.15,0.800000011920929,270.7640545653292,0.0,2261130
2023-01-27 04:06:00,296.73099289924915,294.15,297.15,0.800000011920929,270.7654,0.0,2261160
2023-01-27 04:06:30,296.7311953688803,294.15,297.15,0.800000011920929,270.76675438528804,0.0,2261190
2023-01-27 04:07:00,296.7313984889451,294.15,297.15,0.800000011920929,270.76811718106995,0.0,2261220
2023-01-27 04:07:30,296.73160226605296,294.15,297.15,0.800000011920929,270.7694878472222,0.0,2261250
2023-01-27 04:08:00,296.7318067053127,294.15,297.15,0.800000011920929,270.7708658436214,0.0,2261280
2023-01-27 04:08:30,296.7320118104711,294.15,297.15,0.800000011920929,270.772250630144,0.0,2261310
2023-01-27 04:09:00,296.7322175840373,294.15,297.15,0.800000011920929,270.77364166666666,0.0,2261340
2023-01-27 04:09:30,296.7324240273963,294.15,297.15,0.800000011920929,270.77503841306583,0.0,2261370
2023-01-27 04:10:00,296.7326311409098,294.15,297.15,0.800000011920929,270.7764403292181,0.0,2261400
2023-01-27 04:10:30,296.7328389241934,294.15,297.15,0.800000011920929,270.77784687499997,0.0,2261430
2023-01-27 04:11:00,296.7330473756407,294.15,297.15,0.800000011920929,270.77925751028806,0.0,2261460
2023-01-27 04:11:30,296.7332564930575,294.15,297.15,0.800000011920929,270.7806716949588,0.0,2261490
2023-01-27 04:12:00,296.7334662735408,294.15,297.15,0.800000011920929,270.7820888888889,0.0,2261520
2023-01-27 04:12:30,296.73367671353697,294.15,297.15,0.800000011920929,270.7835085519547,0.0,2261550
2023-01-27 04:13:00,296.73388780889536,294.15,297.15,0.800000011920929,270.7849301440329,0.0,2261580
2023-01-27 04:13:30,296.73409955491456,294.15,297.15,0.800000011920929,270.786353125,0.0,2261610
2023-01-27 04:14:00,296.73431194638397,294.15,297.15,0.800000011920929,270.78777695473246,0.0,2261640
2023-01-27 04:14:30,296.73452497762105,294.15,297.15,0.800000011920929,270.78920109310695,0.0,2261670
2023-01-27 04:15:00,296.73473864250303,294.15,297.15,0.800000011920929,270.790625,0.0,2261700
2023-01-27 04:15:30,296.73495293449605,294.15,297.15,0.800000011920929,270.79204813528804,0.0,2261730
2023-01-27 04:16:00,296.73516784667936,294.15,297.15,0.800000011920929,270.7934699588477,0.0,2261760
2023-01-27 04:16:30,296.73538337176734,294.15,297.15,0.800000011920929,270.79488993055554,0.0,2261790
2023-01-27 04:17:00,296.73559950212746,294.15,297.15,0.800000011920929,270.79630751028805,0.0,2261820
2023-01-27 04:17:30,296.73581622979674,294.15,297.15,0.800000011920929,270.7977221579218,0.0,2261850
2023-01-27 04:18:00,296.73603354649464,294.15,297.15,0.800000011920929,270.7991333333333,0.0,2261880
2023-01-27 04:18:30,296.73625144363433,294.15,297.15,0.800000011920929,270.80054049639915,0.0,2261910
2023-01-27 04:19:00,296.736469912332,294.15,297.15,0.800000011920929,270.80194310699585,0.0,2261940
2023-01-27 04:19:30,296.7366889434137,294.15,297.15,0.800000011920929,270.803340625,0.0,2261970
2023-01-27 04:20:00,296.73690852742106,294.15,297.15,0.800000011920929,270.80473251028803,0.0,2262000
2023-01-27 04:20:30,296.7371286546156,294.15,297.15,0.800000011920929,270.8061182227366,0.0,2262030
2023-01-27 04:21:00,296.7373493149812,294.15,297.15,0.800000011920929,270.8074972222222,0.0,2262060
2023-01-27 04:21:30,296.7375704982251,294.15,297.15,0.800000011920929,270.80886896862137,0.0,2262090
2023-01-27 04:22:00,296.73779219377894,294.15,297.15,0.800000011920929,270.81023292181067,0.0,2262120
2023-01-27 04:22:30,296.73801439079733,294.15,297.15,0.800000011920929,270.81158854166665,0.0,2262150
2023-01-27 04:23:00,296.7382370781563,294.15,297.15,0.800000011920929,270.81293528806583,0.0,2262180
2023-01-27 04:23:30,296.73846024445106,294.15,297.15,0.800000011920929,270.81427262088476,0.0,2262210
2023-01-27 04:24:00,296.73868387799206,294.15,297.15,0.800000011920929,270.81559999999996,0.0,2262240
2023-01-27 04:24:30,296.73890796680115,294.15,297.15,0.800000011920929,270.81691688528804,0.0,2262270
2023-01-27 04:25:00,296.73913249860703,294.15,297.15,0.800000011920929,270.8182227366255,0.0,2262300
2023-01-27 04:25:30,296.7393574608397,294.15,297.15,0.800000011920929,270.81951701388886,0.0,2262330
2023-01-27 04:26:00,296.73958284062473,294.15,297.15,0.800000011920929,270.8207991769547,0.0,2262360
2023-01-27 04:26:30,296.73980862477686,294.15,297.15,0.800000011920929,270.82206868569955,0.0,2262390
2023-01-27 04:27:00,296.7400347997933,294.15,297.15,0.800000011920929,270.82332499999995,0.0,2262420
2023-01-27 04:27:30,296.74026135184636,294.15,297.15,0.800000011920929,270.8245675797325,0.0,2262450
2023-01-27 04:28:00,296.74048826677654,294.15,297.15,0.800000011920929,270.82579588477364,0.0,2262480
2023-01-27 04:28:30,296.74071553008355,294.15,297.15,0.800000011920929,270.827009375,0.0,2262510
2023-01-27 04:29:00,296.74094312691955,294.15,297.15,0.800000011920929,270.82820751028805,0.0,2262540
2023-01-27 04:29:30,296.7411710420795,294.15,297.15,0.800000011920929,270.8293897505144,0.0,2262570
2023-01-27 04:30:00,296.7413992599934,294.15,297.15,0.800000011920929,270.8305555555555,0.0,2262600
2023-01-27 04:30:30,296.74162776471235,294.15,297.15,0.800000011920929,270.83170438528805,0.0,2262630
2023-01-27 04:31:00,296.741856539918,294.15,297.15,0.800000011920929,270.83283569958843,0.0,2262660
2023-01-27 04:31:30,296.7420855688889,294.15,297.15,0.800000011920929,270.83394895833334,0.0,2262690
2023-01-27 04:32:00,296.7423148345023,294.15,297.15,0.800000011920929,270.83504362139917,0.0,2262720
2023-01-27 04:32:30,296.7425443192239,294.15,297.15,0.800000011920929,270.83611914866253,0.0,2262750
2023-01-27 04:33:00,296.74277400509743,294.15,297.15,0.800000011920929,270.837175,0.0,2262780
2023-01-27 04:33:30,296.7430038737409,294.15,297.15,0.800000011920929,270.838210635288,0.0,2262810
2023-01-27 04:34:00,296.74323390632753,294.15,297.15,0.800000011920929,270.83922551440327,0.0,2262840
2023-01-27 04:34:30,296.7434640835827,294.15,297.15,0.800000011920929,270.8402190972222,0.0,2262870
2023-01-27 04:35:00,296.7436943857721,294.15,297.15,0.800000011920929,270.84119084362135,0.0,2262900
2023-01-27 04:35:30,296.74392479269216,294.15,297.15,0.800000011920929,270.84214021347736,0.0,2262930
2023-01-27 04:36:00,296.7441552836604,294.15,297.15,0.800000011920929,270.84306666666663,0.0,2262960
2023-01-27 04:36:30,296.74438583750555,294.15,297.15,0.800000011920929,270.8439696630658,0.0,2262990
2023-01-27 04:37:00,296.74461643255796,294.15,297.15,0.800000011920929,270.84484866255144,0.0,2263020
2023-01-27 04:37:30,296.74484704663973,294.15,297.15,0.800000011920929,270.845703125,0.0,2263050
2023-01-27 04:38:00,296.74507765705533,294.15,297.15,0.800000011920929,270.84653251028806,0.0,2263080
2023-01-27 04:38:30,296.7453082405822,294.15,297.15,0.800000011920929,270.8473362782922,0.0,2263110
2023-01-27 04:39:00,296.7455387734609,294.15,297.15,0.800000011920929,270.84811388888886,0.0,2263140
2023-01-27 04:39:30,296.7457692313866,294.15,297.15,0.800000011920929,270.84886480195473,0.0,2263170
2023-01-27 04:40:00,296.74599958949926,294.15,297.15,0.800000011920929,270.84958847736624,0.0,2263200
2023-01-27 04:40:30,296.7462298223667,294.15,297.15,0.800000011920929,270.850284375,0.0,2263230
2023-01-27 04:41:00,296.74645990400177,294.15,297.15,0.800000011920929,270.85095195473247,0.0,2263260
2023-01-27 04:41:30,296.74668980782553,294.15,297.15,0.800000011920929,270.8515906764403,0.0,2263290
2023-01-27 04:42:00,296.7469195066702,294.15,297.15,0.800000011920929,270.8522,0.0,2263320
2023-01-27 04:42:30,296.74714897277,294.15,297.15,0.800000011920929,270.85277938528804,0.0,2263350
2023-01-27 04:43:00,296.74737817775315,294.15,297.15,0.800000011920929,270.85332829218106,0.0,2263380
2023-01-27 04:43:30,296.7476070926341,294.15,297.15,0.800000011920929,270.85384618055554,0.0,2263410
2023-01-27 04:44:00,296.74783568780606,294.15,297.15,0.800000011920929,270.85433251028803,0.0,2263440
2023-01-27 04:44:30,296.74806393303413,294.15,297.15,0.800000011920929,270.8547867412551,0.0,2263470
2023-01-27 04:45:00,296.7482917974478,294.15,297.15,0.800000011920929,270.85520833333334,0.0,2263500
2023-01-27 04:45:30,296.74851924953487,294.15,297.15,0.800000011920929,270.85559674639916,0.0,2263530
2023-01-27 04:46:00,296.74874625713517,294.15,297.15,0.800000011920929,270.8559514403292,0.0,2263560
2023-01-27 04:46:30,296.7489727874343,294.15,297.15,0.800000011920929,270.856271875,0.0,2263590
2023-01-27 04:47:00,296.7491988069586,294.15,297.15,0.800000011920929,270.85655751028804,0.0,2263620
2023-01-27 04:47:30,296.74942428156953,294.15,297.15,0.800000011920929,270.8568078060699,0.0,2263650
2023-01-27 04:48:00,296.74964917645934,294.15,297.15,0.800000011920929,270.8570222222222,0.0,2263680
2023-01-27 04:48:30,296.74987345614636,294.15,297.15,0.800000011920929,270.85720021862136,0.0,2263710
2023-01-27 04:49:00,296.7500970844716,294.15,297.15,0.800000011920929,270.85734125514404,0.0,2263740
2023-01-27 04:49:30,296.75032002459454,294.15,297.15,0.800000011920929,270.85744479166664,0.0,2263770
2023-01-27 04:50:00,296.7505422389908,294.15,297.15,0.800000011920929,270.85751028806584,0.0,2263800
2023-01-27 04:50:30,296.7507636894264,294.15,297.15,0.800000011920929,270.8575372042181,0.0,2263830
2023-01-27 04:51:00,296.75098433700947,294.15,297.15,0.800000011920929,270.85752499999995,0.0,2263860
2023-01-27 04:51:30,296.7512041421671,294.15,297.15,0.800000011920929,270.85747313528805,0.0,2263890
2023-01-27 04:52:00,296.7514230646186,294.15,297.15,0.800000011920929,270.8573810699588,0.0,2263920
2023-01-27 04:52:30,296.7516410633914,294.15,297.15,0.800000011920929,270.8572482638889,0.0,2263950
2023-01-27 04:53:00,296.75185809682165,294.15,297.15,0.800000011920929,270.8570741769547,0.0,2263980
2023-01-27 04:53:30,296.75207412255463,294.15,297.15,0.800000011920929,270.8568582690329,0.0,2264010
2023-01-27 04:54:00,296.7522890975461,294.15,297.15,0.800000011920929,270.85659999999996,0.0,2264040
2023-01-27 04:54:30,296.7525029780642,294.15,297.15,0.800000011920929,270.8562988297325,0.0,2264070
2023-01-27 04:55:00,296.75271571969176,294.15,297.15,0.800000011920929,270.855954218107,0.0,2264100
2023-01-27 04:55:30,296.75292727732983,294.15,297.15,0.800000011920929,270.855565625,0.0,2264130
2023-01-27 04:56:00,296.7531376052008,294.15,297.15,0.800000011920929,270.85513251028806,0.0,2264160
2023-01-27 04:56:30,296.75334665685335,294.15,297.15,0.800000011920929,270.8546543338477,0.0,2264190
2023-01-27 04:57:00,296.75355438516726,294.15,297.15,0.800000011920929,270.8541305555555,0.0,2264220
2023-01-27 04:57:30,296.75376074235896,294.15,297.15,0.800000011920929,270.85356063528803,0.0,2264250
2023-01-27 04:58:00,296.75396567998826,294.15,297.15,0.800000011920929,270.8529440329218,0.0,2264280
2023-01-27 04:58:30,296.75416914896516,294.15,297.15,0.800000011920929,270.8522802083333,0.0,2264310
2023-01-27 04:59:00,296.7543710995575,294.15,297.15,0.800000011920929,270.85156862139917,0.0,2264340
2023-01-27 04:59:30,296.75457148139986,294.15,297.15,0.800000011920929,270.85080873199587,0.0,2264370
2023-01-27 05:00:00,296.7547702435022,294.15,297.15,0.800000011920929,270.84999999999997,0.0,2264400
2023-01-27 05:00:30,296.75496771704684,294.15,297.15,0.800000011920929,270.84913624999996,0.0,2264430
2023-01-27 05:01:00,296.75516383402896,294.15,297.15,0.800000011920929,270.8482122222222,0.0,2264460
2023-01-27 05:01:30,296.75535819211615,294.15,297.15,0.800000011920929,270.84722875,0.0,2264490
2023-01-27 05:02:00,296.7555506879109,294.15,297.15,0.800000011920929,270.84618666666665,0.0,2264520
2023-01-27 05:02:30,296.75574126495053,294.15,297.15,0.800000011920929,270.8450868055555,0.0,2264550
2023-01-27 05:03:00,296.7559298720919,294.15,297.15,0.800000011920929,270.84393,0.0,2264580
2023-01-27 05:03:30,296.75611646263764,294.15,297.15,0.800000011920929,270.8427170833333,0.0,2264610
2023-01-27 05:04:00,296.7563009938683,294.15,297.15,0.800000011920929,270.84144888888886,0.0,2264640
2023-01-27 05:04:30,296.75648342672054,294.15,297.15,0.800000011920929,270.84012624999997,0.0,2264670
2023-01-27 05:05:00,296.7566637255254,294.15,297.15,0.800000011920929,270.83875,0.0,2264700
2023-01-27 05:05:30,296.7568418577763,294.15,297.15,0.800000011920929,270.8373209722222,0.0,2264730
2023-01-27 05:06:00,296.7570177939174,294.15,297.15,0.800000011920929,270.83583999999996,0.0,2264760
2023-01-27 05:06:30,296.75719150714735,294.15,297.15,0.800000011920929,270.83430791666666,0.0,2264790
2023-01-27 05:07:00,296.7573629732372,294.15,297.15,0.800000011920929,270.83272555555556,0.0,2264820
2023-01-27 05:07:30,296.7575321703609,294.15,297.15,0.800000011920929,270.83109375,0.0,2264850
2023-01-27 05:08:00,296.75769907893766,294.15,297.15,0.800000011920929,270.8294133333333,0.0,2264880
2023-01-27 05:08:30,296.75786368148607,294.15,297.15,0.800000011920929,270.82768513888885,0.0,2264910
2023-01-27 05:09:00,296.75802596248786,294.15,297.15,0.800000011920929,270.82590999999996,0.0,2264940
2023-01-27 05:09:30,296.758185908262,294.15,297.15,0.800000011920929,270.82408875,0.0,2264970
2023-01-27 05:10:00,296.75834350684823,294.15,297.15,0.800000011920929,270.8222222222222,0.0,2265000
2023-01-27 05:10:30,296.75849874789884,294.15,297.15,0.800000011920929,270.82031125,0.0,2265030
2023-01-27 05:11:00,296.75865162257844,294.15,297.15,0.800000011920929,270.81835666666666,0.0,2265060
2023-01-27 05:11:30,296.75880212347175,294.15,297.15,0.800000011920929,270.8163593055555,0.0,2265090
2023-01-27 05:12:00,296.7589502444983,294.15,297.15,0.800000011920929,270.81431999999995,0.0,2265120
2023-01-27 05:12:30,296.7590959808332,294.15,297.15,0.800000011920929,270.81223958333334,0.0,2265150
2023-01-27 05:13:00,296.75923932883455,294.15,297.15,0.800000011920929,270.8101188888889,0.0,2265180
2023-01-27 05:13:30,296.75938028597653,294.15,297.15,0.800000011920929,270.80795874999995,0.0,2265210
2023-01-27 05:14:00,296.7595188507871,294.15,297.15,0.800000011920929,270.80575999999996,0.0,2265240
2023-01-27 05:14:30,296.75965502279143,294.15,297.15,0.800000011920929,270.8035234722222,0.0,2265270
