datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-28 23:09:30,297.3931447964393,294.15,297.15,0.0,275.91597847736625,0.0,2416170
2023-01-28 23:10:00,297.39131543418387,294.15,297.15,0.0,275.9201646090535,0.0,2416200
2023-01-28 23:10:30,297.389443369077,294.15,297.15,0.0,275.92440999999997,0.0,2416230
2023-01-28 23:11:00,297.38752955617997,294.15,297.15,0.0,275.9287129218107,0.0,2416260
2023-01-28 23:11:30,297.3855749359982,294.15,297.15,0.0,275.9330716460905,0.0,2416290
2023-01-28 23:12:00,297.3835804340601,294.15,297.15,0.0,275.9374844444444,0.0,2416320
2023-01-28 23:12:30,297.3815469605737,294.15,297.15,0.0,275.94194958847737,0.0,2416350
2023-01-28 23:13:00,297.379475410152,294.15,297.15,0.0,275.9464653497942,0.0,2416380
2023-01-28 23:13:30,297.3773666616012,294.15,297.15,0.0,275.95103,0.0,2416410
2023-01-28 23:14:00,297.3752215777648,294.15,297.15,0.0,275.95564181069955,0.0,2416440
2023-01-28 23:14:30,297.3730410054185,294.15,297.15,0.0,275.9602990534979,0.0,2416470
2023-01-28 23:15:00,297.3708257752089,294.15,297.15,0.0,275.965,0.0,2416500
2023-01-28 23:15:30,297.3685767016336,294.15,297.15,0.0,275.9697429218107,0.0,2416530
2023-01-28 23:16:00,297.36629458305566,294.15,297.15,0.0,275.97452609053494,0.0,2416560
2023-01-28 23:16:30,297.36398020175056,294.15,297.15,0.0,275.9793477777778,0.0,2416590
2023-01-28 23:17:00,297.3616343239804,294.15,297.15,0.0,275.984206255144,0.0,2416620
2023-01-28 23:17:30,297.35925770009277,294.15,297.15,0.0,275.98909979423865,0.0,2416650
2023-01-28 23:18:00,297.3568510646413,294.15,297.15,0.0,275.9940266666666,0.0,2416680
2023-01-28 23:18:30,297.3544151365253,294.15,297.15,0.0,275.9989851440329,0.0,2416710
2023-01-28 23:19:00,297.3519506191447,294.15,297.15,0.0,276.00397349794235,0.0,2416740
2023-01-28 23:19:30,297.3494582005703,294.15,297.15,0.0,276.00899,0.0,2416770
2023-01-28 23:20:00,297.34693855372547,294.15,297.15,0.0,276.01403292181067,0.0,2416800
2023-01-28 23:20:30,297.34439233657815,294.15,297.15,0.0,276.01910053497943,0.0,2416830
2023-01-28 23:21:00,297.34182019234174,294.15,297.15,0.0,276.02419111111107,0.0,2416860
2023-01-28 23:21:30,297.33922274968324,294.15,297.15,0.0,276.02930292181065,0.0,2416890
2023-01-28 23:22:00,297.336600622937,294.15,297.15,0.0,276.0344342386831,0.0,2416920
2023-01-28 23:22:30,297.33395441232335,294.15,297.15,0.0,276.0395833333333,0.0,2416950
2023-01-28 23:23:00,297.3312847041714,294.15,297.15,0.0,276.0447484773662,0.0,2416980
2023-01-28 23:23:30,297.3285920711437,294.15,297.15,0.0,276.04992794238683,0.0,2417010
2023-01-28 23:24:00,297.32587707246375,294.15,297.15,0.0,276.05512,0.0,2417040
2023-01-28 23:24:30,297.32314025414405,294.15,297.15,0.0,276.06032292181067,0.0,2417070
2023-01-28 23:25:00,297.32038214921533,294.15,297.15,0.0,276.06553497942383,0.0,2417100
2023-01-28 23:25:30,297.3176032779552,294.15,297.15,0.0,276.07075444444445,0.0,2417130
2023-01-28 23:26:00,297.31480414811676,294.15,297.15,0.0,276.07597958847737,0.0,2417160
2023-01-28 23:26:30,297.31198525515583,294.15,297.15,0.0,276.08120868312756,0.0,2417190
2023-01-28 23:27:00,297.30914708245723,294.15,297.15,0.0,276.08644,0.0,2417220
2023-01-28 23:27:30,297.30629010155883,294.15,297.15,0.0,276.09167181069955,0.0,2417250
2023-01-28 23:28:00,297.3034147723746,294.15,297.15,0.0,276.09690238683123,0.0,2417280
2023-01-28 23:28:30,297.30052154341416,294.15,297.15,0.0,276.10213,0.0,2417310
2023-01-28 23:29:00,297.29761085200096,294.15,297.15,0.0,276.1073529218107,0.0,2417340
2023-01-28 23:29:30,297.29468312448694,294.15,297.15,0.0,276.1125694238683,0.0,2417370
2023-01-28 23:30:00,297.2917387764652,294.15,297.15,0.0,276.11777777777775,0.0,2417400
2023-01-28 23:30:30,297.2887782129791,294.15,297.15,0.0,276.122976255144,0.0,2417430
2023-01-28 23:31:00,297.28580182872855,294.15,297.15,0.0,276.128163127572,0.0,2417460
2023-01-28 23:31:30,297.2828100081546,294.15,297.15,0.0,276.13333666666665,0.0,2417490
2023-01-28 23:32:00,297.2798031259626,294.15,297.15,0.0,276.1384951440329,0.0,2417520
2023-01-28 23:32:30,297.2767815470572,294.15,297.15,0.0,276.14363683127567,0.0,2417550
2023-01-28 23:33:00,297.2737456267739,294.15,297.15,0.0,276.14876,0.0,2417580
2023-01-28 23:33:30,297.2706957110805,294.15,297.15,0.0,276.1538629218107,0.0,2417610
2023-01-28 23:34:00,297.2676321367693,294.15,297.15,0.0,276.15894386831275,0.0,2417640
2023-01-28 23:34:30,297.26455523164105,294.15,297.15,0.0,276.1640011111111,0.0,2417670
2023-01-28 23:35:00,297.2614653146861,294.15,297.15,0.0,276.1690329218107,0.0,2417700
2023-01-28 23:35:30,297.25836269626114,294.15,297.15,0.0,276.17403757201646,0.0,2417730
2023-01-28 23:36:00,297.2552476782621,294.15,297.15,0.0,276.17901333333333,0.0,2417760
2023-01-28 23:36:30,297.2521205542946,294.15,297.15,0.0,276.1839584773662,0.0,2417790
2023-01-28 23:37:00,297.2489816098406,294.15,297.15,0.0,276.18887127572015,0.0,2417820
2023-01-28 23:37:30,297.2458311224217,294.15,297.15,0.0,276.19374999999997,0.0,2417850
2023-01-28 23:38:00,297.2426693617593,294.15,297.15,0.0,276.1985929218107,0.0,2417880
2023-01-28 23:38:30,297.2394965899316,294.15,297.15,0.0,276.2033983127572,0.0,2417910
2023-01-28 23:39:00,297.2363130615277,294.15,297.15,0.0,276.20816444444444,0.0,2417940
2023-01-28 23:39:30,297.23311902379817,294.15,297.15,0.0,276.21288958847737,0.0,2417970
2023-01-28 23:40:00,297.2299147168028,294.15,297.15,0.0,276.2175720164609,0.0,2418000
2023-01-28 23:40:30,297.2267003735551,294.15,297.15,0.0,276.22220999999996,0.0,2418030
2023-01-28 23:41:00,297.2234762201647,294.15,297.15,0.0,276.22680181069956,0.0,2418060
2023-01-28 23:41:30,297.22024247597506,294.15,297.15,0.0,276.2313457201646,0.0,2418090
2023-01-28 23:42:00,297.2169993537006,294.15,297.15,0.0,276.23584,0.0,2418120
2023-01-28 23:42:30,297.21374705955895,294.15,297.15,0.0,276.24028292181066,0.0,2418150
2023-01-28 23:43:00,297.2104857934019,294.15,297.15,0.0,276.2446727572016,0.0,2418180
2023-01-28 23:43:30,297.20721574884266,294.15,297.15,0.0,276.24900777777776,0.0,2418210
2023-01-28 23:44:00,297.20393711338096,294.15,297.15,0.0,276.253286255144,0.0,2418240
2023-01-28 23:44:30,297.20065006852536,294.15,297.15,0.0,276.25750646090535,0.0,2418270
2023-01-28 23:45:00,297.1973547899132,294.15,297.15,0.0,276.26166666666666,0.0,2418300
2023-01-28 23:45:30,297.1940514474278,294.15,297.15,0.0,276.2657651440329,0.0,2418330
2023-01-28 23:46:00,297.19074020531286,294.15,297.15,0.0,276.269800164609,0.0,2418360
2023-01-28 23:46:30,297.18742122228537,294.15,297.15,0.0,276.27376999999996,0.0,2418390
2023-01-28 23:47:00,297.1840946516453,294.15,297.15,0.0,276.2776729218107,0.0,2418420
2023-01-28 23:47:30,297.18076064138313,294.15,297.15,0.0,276.2815072016461,0.0,2418450
2023-01-28 23:48:00,297.17741933428556,294.15,297.15,0.0,276.2852711111111,0.0,2418480
2023-01-28 23:48:30,297.17407086803837,294.15,297.15,0.0,276.28896292181065,0.0,2418510
2023-01-28 23:49:00,297.17071537532723,294.15,297.15,0.0,276.2925809053498,0.0,2418540
2023-01-28 23:49:30,297.1673529839368,294.15,297.15,0.0,276.2961233333333,0.0,2418570
2023-01-28 23:50:00,297.163983816847,294.15,297.15,0.0,276.2995884773662,0.0,2418600
2023-01-28 23:50:30,297.160607992328,294.15,297.15,0.0,276.3029746090535,0.0,2418630
2023-01-28 23:51:00,297.15722562403244,294.15,297.15,0.0,276.30627999999996,0.0,2418660
2023-01-28 23:51:30,297.15383682108626,294.15,297.15,0.0,276.3095029218107,0.0,2418690
2023-01-28 23:52:00,297.15044168817707,294.15,297.15,0.0,276.3126416460905,0.0,2418720
2023-01-28 23:52:30,297.1470403256412,294.15,297.15,0.0,276.31569444444443,0.0,2418750
2023-01-28 23:53:00,297.14363282954844,294.15,297.15,0.0,276.3186595884773,0.0,2418780
2023-01-28 23:53:30,297.14021929178466,294.15,297.15,0.0,276.3215353497942,0.0,2418810
2023-01-28 23:54:00,297.13679980013404,294.15,297.15,0.0,276.32432,0.0,2418840
2023-01-28 23:54:30,297.1333744383576,294.15,297.15,0.0,276.32701181069956,0.0,2418870
2023-01-28 23:55:00,297.12994328627127,294.15,297.15,0.0,276.3296090534979,0.0,2418900
2023-01-28 23:55:30,297.1265064198237,294.15,297.15,0.0,276.33211,0.0,2418930
2023-01-28 23:56:00,297.12306391118034,294.15,297.15,0.0,276.3345129218107,0.0,2418960
2023-01-28 23:56:30,297.119615828839,294.15,297.15,0.0,276.33681609053497,0.0,2418990
2023-01-28 23:57:00,297.11616223781823,294.15,297.15,0.0,276.33901777777777,0.0,2419020
2023-01-28 23:57:30,297.11270319995134,294.15,297.15,0.0,276.341116255144,0.0,2419050
2023-01-28 23:58:00,297.10923877428957,294.15,297.15,0.0,276.34310979423867,0.0,2419080
2023-01-28 23:58:30,297.10576901757264,294.15,297.15,0.0,276.34499666666665,0.0,2419110
2023-01-28 23:59:00,297.1022939846973,294.15,297.15,0.0,276.3467751440329,0.0,2419140
2023-01-28 23:59:30,297.09881372911286,294.15,297.15,0.0,276.34844349794236,0.0,2419170
2023-01-29 00:00:00,297.0953283030859,294.15,297.15,0.0,276.34999999999997,0.0,2419200
2023-01-29 00:00:30,297.0918354092193,294.15,297.15,0.0,276.3514907716049,0.0,2419230
2023-01-29 00:01:00,297.088339356265,294.15,297.15,0.0,276.3529632098765,0.0,2419260
2023-01-29 00:01:30,297.0848392211858,294.15,297.15,0.0,276.35441749999995,0.0,2419290
2023-01-29 00:02:00,297.0813348259787,294.15,297.15,0.0,276.35585382716044,0.0,2419320
2023-01-29 00:02:30,297.0778262376141,294.15,297.15,0.0,276.35727237654316,0.0,2419350
2023-01-29 00:03:00,297.0743135980298,294.15,297.15,0.0,276.3586733333333,0.0,2419380
2023-01-29 00:03:30,297.0707970669382,294.15,297.15,0.0,276.36005688271604,0.0,2419410
2023-01-29 00:04:00,297.06727680285485,294.15,297.15,0.0,276.36142320987653,0.0,2419440
2023-01-29 00:04:30,297.06375295706863,294.15,297.15,0.0,276.3627725,0.0,2419470
2023-01-29 00:05:00,297.06022567199284,294.15,297.15,0.0,276.36410493827157,0.0,2419500
2023-01-29 00:05:30,297.0566950809997,294.15,297.15,0.0,276.3654207098765,0.0,2419530
2023-01-29 00:06:00,297.0531613087584,294.15,297.15,0.0,276.36672,0.0,2419560
2023-01-29 00:06:30,297.0496244717443,294.15,297.15,0.0,276.36800299382713,0.0,2419590
2023-01-29 00:07:00,297.04608467880746,294.15,297.15,0.0,276.36926987654317,0.0,2419620
2023-01-29 00:07:30,297.0425420317564,294.15,297.15,0.0,276.37052083333333,0.0,2419650
2023-01-29 00:08:00,297.03899662594335,294.15,297.15,0.0,276.37175604938267,0.0,2419680
2023-01-29 00:08:30,297.0354485508413,294.15,297.15,0.0,276.3729757098765,0.0,2419710
2023-01-29 00:09:00,297.03189789060673,294.15,297.15,0.0,276.37417999999997,0.0,2419740
2023-01-29 00:09:30,297.02834472462365,294.15,297.15,0.0,276.3753691049383,0.0,2419770
2023-01-29 00:10:00,297.02478912802576,294.15,297.15,0.0,276.3765432098765,0.0,2419800
2023-01-29 00:10:30,297.0212311721923,294.15,297.15,0.0,276.3777025,0.0,2419830
2023-01-29 00:11:00,297.0176709252163,294.15,297.15,0.0,276.3788471604938,0.0,2419860
2023-01-29 00:11:30,297.0141084523432,294.15,297.15,0.0,276.3799773765432,0.0,2419890
2023-01-29 00:12:00,297.0105438163773,294.15,297.15,0.0,276.3810933333333,0.0,2419920
2023-01-29 00:12:30,297.00697707805864,294.15,297.15,0.0,276.38219521604935,0.0,2419950
2023-01-29 00:13:00,297.0034082964063,294.15,297.15,0.0,276.38328320987654,0.0,2419980
2023-01-29 00:13:30,296.9998375290311,294.15,297.15,0.0,276.38435749999996,0.0,2420010
2023-01-29 00:14:00,296.99626483241883,294.15,297.15,0.0,276.3854182716049,0.0,2420040
2023-01-29 00:14:30,296.9926902621826,294.15,297.15,0.0,276.3864657098765,0.0,2420070
2023-01-29 00:15:00,296.9891138732879,294.15,297.15,0.0,276.3875,0.0,2420100
2023-01-29 00:15:30,296.9855357202512,294.15,297.15,0.0,276.38852132716045,0.0,2420130
2023-01-29 00:16:00,296.9819558573132,294.15,297.15,0.0,276.3895298765432,0.0,2420160
2023-01-29 00:16:30,296.9783743385887,294.15,297.15,0.0,276.3905258333333,0.0,2420190
2023-01-29 00:17:00,296.9747912181956,294.15,297.15,0.0,276.39150938271604,0.0,2420220
2023-01-29 00:17:30,296.97120655036304,294.15,297.15,0.0,276.3924807098765,0.0,2420250
2023-01-29 00:18:00,296.9676203895224,294.15,297.15,0.0,276.39344,0.0,2420280
2023-01-29 00:18:30,296.9640327903806,294.15,297.15,0.0,276.39438743827156,0.0,2420310
2023-01-29 00:19:00,296.9604438079797,294.15,297.15,0.0,276.3953232098765,0.0,2420340
2023-01-29 00:19:30,296.95685349774215,294.15,297.15,0.0,276.39624749999996,0.0,2420370
2023-01-29 00:20:00,296.9532619155042,294.15,297.15,0.0,276.39716049382713,0.0,2420400
2023-01-29 00:20:30,296.949669117539,294.15,297.15,0.0,276.3980623765432,0.0,2420430
2023-01-29 00:21:00,296.9460751605696,294.15,297.15,0.0,276.39895333333334,0.0,2420460
2023-01-29 00:21:30,296.94248010177444,294.15,297.15,0.0,276.3998335493827,0.0,2420490
2023-01-29 00:22:00,296.9388839987846,294.15,297.15,0.0,276.4007032098765,0.0,2420520
2023-01-29 00:22:30,296.9352869096759,294.15,297.15,0.0,276.40156249999995,0.0,2420550
2023-01-29 00:23:00,296.9316888929544,294.15,297.15,0.0,276.40241160493827,0.0,2420580
2023-01-29 00:23:30,296.92809000753834,294.15,297.15,0.0,276.40325070987654,0.0,2420610
2023-01-29 00:24:00,296.92449031273554,294.15,297.15,0.0,276.40407999999996,0.0,2420640
2023-01-29 00:24:30,296.92088986821807,294.15,297.15,0.0,276.4048996604938,0.0,2420670
2023-01-29 00:25:00,296.9172887339936,294.15,297.15,0.0,276.4057098765432,0.0,2420700
2023-01-29 00:25:30,296.9136869703753,294.15,297.15,0.0,276.4065108333333,0.0,2420730
2023-01-29 00:26:00,296.91008463795,294.15,297.15,0.0,276.40730271604934,0.0,2420760
2023-01-29 00:26:30,296.90648179754453,294.15,297.15,0.0,276.4080857098765,0.0,2420790
2023-01-29 00:27:00,296.90287851019207,294.15,297.15,0.0,276.40886,0.0,2420820
2023-01-29 00:27:30,296.89927483709687,294.15,297.15,0.0,276.4096257716049,0.0,2420850
2023-01-29 00:28:00,296.8956708395998,294.15,297.15,0.0,276.4103832098765,0.0,2420880
2023-01-29 00:28:30,296.89206657914303,294.15,297.15,0.0,276.41113249999995,0.0,2420910
2023-01-29 00:29:00,296.88846211723524,294.15,297.15,0.0,276.4118738271605,0.0,2420940
2023-01-29 00:29:30,296.884857515417,294.15,297.15,0.0,276.4126073765432,0.0,2420970
2023-01-29 00:30:00,296.8812528352268,294.15,297.15,0.0,276.4133333333333,0.0,2421000
2023-01-29 00:30:30,296.8776481381675,294.15,297.15,0.0,276.414051882716,0.0,2421030
2023-01-29 00:31:00,296.87404348564735,294.15,297.15,0.0,276.4147632098765,0.0,2421060
2023-01-29 00:31:30,296.87043893901944,294.15,297.15,0.0,276.4154675,0.0,2421090
2023-01-29 00:32:00,296.86683455949264,294.15,297.15,0.0,276.4161649382716,0.0,2421120
2023-01-29 00:32:30,296.86323040811044,294.15,297.15,0.0,276.41685570987653,0.0,2421150
2023-01-29 00:33:00,296.85962654572376,294.15,297.15,0.0,276.41754,0.0,2421180
2023-01-29 00:33:30,296.8560230329645,294.15,297.15,0.0,276.4182179938271,0.0,2421210
2023-01-29 00:34:00,296.852419930218,294.15,297.15,0.0,276.4188898765432,0.0,2421240
2023-01-29 00:34:30,296.84881729759707,294.15,297.15,0.0,276.41955583333333,0.0,2421270
2023-01-29 00:35:00,296.8452151949166,294.15,297.15,0.0,276.4202160493827,0.0,2421300
2023-01-29 00:35:30,296.8416136816695,294.15,297.15,0.0,276.4208707098765,0.0,2421330
2023-01-29 00:36:00,296.83801281700346,294.15,297.15,0.0,276.42152,0.0,2421360
2023-01-29 00:36:30,296.83441265969793,294.15,297.15,0.0,276.42216410493825,0.0,2421390
2023-01-29 00:37:00,296.8308132681434,294.15,297.15,0.0,276.4228032098765,0.0,2421420
2023-01-29 00:37:30,296.82721470032004,294.15,297.15,0.0,276.4234375,0.0,2421450
2023-01-29 00:38:00,296.82361701377863,294.15,297.15,0.0,276.4240671604938,0.0,2421480
2023-01-29 00:38:30,296.8200202656205,294.15,297.15,0.0,276.4246923765432,0.0,2421510
2023-01-29 00:39:00,296.81642451248,294.15,297.15,0.0,276.4253133333333,0.0,2421540
2023-01-29 00:39:30,296.81282981050623,294.15,297.15,0.0,276.4259302160494,0.0,2421570
2023-01-29 00:40:00,296.8092362153459,294.15,297.15,0.0,276.4265432098765,0.0,2421600
2023-01-29 00:40:30,296.8056437821265,294.15,297.15,0.0,276.4271525,0.0,2421630
2023-01-29 00:41:00,296.8020525654399,294.15,297.15,0.0,276.42775827160494,0.0,2421660
2023-01-29 00:41:30,296.79846261932636,294.15,297.15,0.0,276.42836070987653,0.0,2421690
2023-01-29 00:42:00,296.7948739972579,294.15,297.15,0.0,276.42895999999996,0.0,2421720
2023-01-29 00:42:30,296.79128675212274,294.15,297.15,0.0,276.42955632716047,0.0,2421750
2023-01-29 00:43:00,296.7877009362088,294.15,297.15,0.0,276.43014987654317,0.0,2421780
2023-01-29 00:43:30,296.784116601187,294.15,297.15,0.0,276.4307408333333,0.0,2421810
2023-01-29 00:44:00,296.7805337980938,294.15,297.15,0.0,276.431329382716,0.0,2421840
2023-01-29 00:44:30,296.77695257731324,294.15,297.15,0.0,276.43191570987653,0.0,2421870
2023-01-29 00:45:00,296.7733729885572,294.15,297.15,0.0,276.4325,0.0,2421900
2023-01-29 00:45:30,296.7697950808443,294.15,297.15,0.0,276.4330824382716,0.0,2421930
2023-01-29 00:46:00,296.7662189024768,294.15,297.15,0.0,276.4336632098765,0.0,2421960
2023-01-29 00:46:30,296.7626445010143,294.15,297.15,0.0,276.4342425,0.0,2421990
2023-01-29 00:47:00,296.75907192324394,294.15,297.15,0.0,276.43482049382715,0.0,2422020
2023-01-29 00:47:30,296.7555012151465,294.15,297.15,0.0,276.43539737654316,0.0,2422050
2023-01-29 00:48:00,296.7519324218556,294.15,297.15,0.0,276.4359733333333,0.0,2422080
2023-01-29 00:48:30,296.7483655876095,294.15,297.15,0.0,276.4365485493827,0.0,2422110
2023-01-29 00:49:00,296.74480075569306,294.15,297.15,0.0,276.4371232098765,0.0,2422140
2023-01-29 00:49:30,296.7412379683649,294.15,297.15,0.0,276.43769749999996,0.0,2422170
2023-01-29 00:50:00,296.7376772667666,294.15,297.15,0.0,276.4382716049382,0.0,2422200
2023-01-29 00:50:30,296.73411869080525,294.15,297.15,0.0,276.43884570987655,0.0,2422230
2023-01-29 00:51:00,296.73056227899895,294.15,297.15,0.0,276.43942,0.0,2422260
2023-01-29 00:51:30,296.7270080682659,294.15,297.15,0.0,276.4399946604938,0.0,2422290
2023-01-29 00:52:00,296.7234560936266,294.15,297.15,0.0,276.4405698765432,0.0,2422320
2023-01-29 00:52:30,296.71990638776236,294.15,297.15,0.0,276.44114583333334,0.0,2422350
2023-01-29 00:53:00,296.7163589803124,294.15,297.15,0.0,276.44172271604936,0.0,2422380
2023-01-29 00:53:30,296.71281389664165,294.15,297.15,0.0,276.4423007098765,0.0,2422410
2023-01-29 00:54:00,296.7092711552888,294.15,297.15,0.0,276.44288,0.0,2422440
2023-01-29 00:54:30,296.7057307604979,294.15,297.15,0.0,276.4434607716049,0.0,2422470
2023-01-29 00:55:00,296.70219269277084,294.15,297.15,0.0,276.4440432098765,0.0,2422500
2023-01-29 00:55:30,296.69865704336956,294.15,297.15,0.0,276.44462749999997,0.0,2422530
2023-01-29 00:56:00,296.69512391366686,294.15,297.15,0.0,276.44521382716044,0.0,2422560
2023-01-29 00:56:30,296.6915933904096,294.15,297.15,0.0,276.4458023765432,0.0,2422590
2023-01-29 00:57:00,296.6880655446918,294.15,297.15,0.0,276.44639333333333,0.0,2422620
2023-01-29 00:57:30,296.68454043314296,294.15,297.15,0.0,276.44698688271603,0.0,2422650
2023-01-29 00:58:00,296.68101809632594,294.15,297.15,0.0,276.44758320987654,0.0,2422680
2023-01-29 00:58:30,296.6774985432975,294.15,297.15,0.0,276.4481825,0.0,2422710
2023-01-29 00:59:00,296.6739818091797,294.15,297.15,0.0,276.44878493827156,0.0,2422740
2023-01-29 00:59:30,296.67046803306755,294.15,297.15,0.0,276.4493907098765,0.0,2422770
2023-01-29 01:00:00,296.66695734463883,294.15,297.15,0.0,276.45,0.0,2422800
2023-01-29 01:00:30,296.6634589762564,294.15,297.15,0.5,276.45061043740355,0.0,2422830
2023-01-29 01:01:00,296.6600084805593,294.15,297.15,0.5,276.451219378858,0.0,2422860
2023-01-29 01:01:30,296.6566325288503,294.15,297.15,0.5,276.45182660156246,0.0,2422890
2023-01-29 01:02:00,296.6533458230531,294.15,297.15,0.5,276.45243188271604,0.0,2422920
2023-01-29 01:02:30,296.6501569023294,294.15,297.15,0.5,276.45303499951774,0.0,2422950
2023-01-29 01:03:00,296.64707055561746,294.15,297.15,0.5,276.45363572916665,0.0,2422980
2023-01-29 01:03:30,296.64408947632865,294.15,297.15,0.5,276.45423384886186,0.0,2423010
2023-01-29 01:04:00,296.64121491762864,294.15,297.15,0.5,276.45482913580247,0.0,2423040
2023-01-29 01:04:30,296.6384471693812,294.15,297.15,0.5,276.45542136718745,0.0,2423070
2023-01-29 01:05:00,296.635785788744,294.15,297.15,0.5,276.456010320216,0.0,2423100
2023-01-29 01:05:30,296.6332298031885,294.15,297.15,0.5,276.45659577208716,0.0,2423130
2023-01-29 01:06:00,296.63077781740265,294.15,297.15,0.5,276.4571775,0.0,2423160
2023-01-29 01:06:30,296.628428092768,294.15,297.15,0.5,276.45775528115354,0.0,2423190
2023-01-29 01:07:00,296.62617862208697,294.15,297.15,0.5,276.45832889274686,0.0,2423220
2023-01-29 01:07:30,296.6240272041076,294.15,297.15,0.5,276.4588981119791,0.0,2423250
2023-01-29 01:08:00,296.6219714718967,294.15,297.15,0.5,276.45946271604936,0.0,2423280
2023-01-29 01:08:30,296.620008938562,294.15,297.15,0.5,276.4600224821566,0.0,2423310
2023-01-29 01:09:00,296.61813702960933,294.15,297.15,0.5,276.46057718749995,0.0,2423340
2023-01-29 01:09:30,296.61635312191834,294.15,297.15,0.5,276.46112660927855,0.0,2423370
2023-01-29 01:10:00,296.61465456993005,294.15,297.15,0.5,276.4616705246913,0.0,2423400
2023-01-29 01:10:30,296.61303872454454,294.15,297.15,0.5,276.4622087109375,0.0,2423430
2023-01-29 01:11:00,296.6115029518263,294.15,297.15,0.5,276.462740945216,0.0,2423460
2023-01-29 01:11:30,296.6100446533619,294.15,297.15,0.5,276.46326700472605,0.0,2423490
2023-01-29 01:12:00,296.60866129163605,294.15,297.15,0.5,276.46378666666664,0.0,2423520
2023-01-29 01:12:30,296.6073504432569,294.15,297.15,0.5,276.46429970823687,0.0,2423550
2023-01-29 01:13:00,296.6061096163628,294.15,297.15,0.5,276.4648059066358,0.0,2423580
2023-01-29 01:13:30,296.60493622976884,294.15,297.15,0.5,276.46530503906246,0.0,2423610
2023-01-29 01:14:00,296.6038277230642,294.15,297.15,0.5,276.465796882716,0.0,2423640
2023-01-29 01:14:30,296.6027816346721,294.15,297.15,0.5,276.4662812147955,0.0,2423670
2023-01-29 01:15:00,296.6017956107271,294.15,297.15,0.5,276.46675781249996,0.0,2423700
2023-01-29 01:15:30,296.6008673848722,294.15,297.15,0.5,276.4672264530285,0.0,2423730
2023-01-29 01:16:00,296.59999476416465,294.15,297.15,0.5,276.4676869135802,0.0,2423760
2023-01-29 01:16:30,296.5991756275316,294.15,297.15,0.5,276.46813897135416,0.0,2423790
2023-01-29 01:17:00,296.59840792898024,294.15,297.15,0.5,276.46858240354936,0.0,2423820
2023-01-29 01:17:30,296.597689699237,294.15,297.15,0.5,276.46901698736497,0.0,2423850
2023-01-29 01:18:00,296.59701904485485,294.15,297.15,0.5,276.46944249999996,0.0,2423880
2023-01-29 01:18:30,296.59639414629225,294.15,297.15,0.5,276.46985871865354,0.0,2423910
2023-01-29 01:19:00,296.5958132561029,294.15,297.15,0.5,276.47026542052464,0.0,2423940
2023-01-29 01:19:30,296.5952746973934,294.15,297.15,0.5,276.47066238281246,0.0,2423970
2023-01-29 01:20:00,296.5947768622906,294.15,297.15,0.5,276.47104938271605,0.0,2424000
2023-01-29 01:20:30,296.5943182102451,294.15,297.15,0.5,276.47142619743437,0.0,2424030
2023-01-29 01:21:00,296.59389726617985,294.15,297.15,0.5,276.47179260416664,0.0,2424060
2023-01-29 01:21:30,296.5935126185615,294.15,297.15,0.5,276.47214838011183,0.0,2424090
2023-01-29 01:22:00,296.5931629174513,294.15,297.15,0.5,276.4724933024691,0.0,2424120
2023-01-29 01:22:30,296.59284687255877,294.15,297.15,0.5,276.4728271484375,0.0,2424150
2023-01-29 01:23:00,296.59256325130485,294.15,297.15,0.5,276.473149695216,0.0,2424180
2023-01-29 01:23:30,296.5923108769083,294.15,297.15,0.5,276.47346072000386,0.0,2424210
2023-01-29 01:24:00,296.59208862651235,294.15,297.15,0.5,276.47375999999997,0.0,2424240
2023-01-29 01:24:30,296.5918954293761,294.15,297.15,0.5,276.4740473124035,0.0,2424270
2023-01-29 01:25:00,296.59173026516015,294.15,297.15,0.5,276.4743224344136,0.0,2424300
2023-01-29 01:25:30,296.591592162349,294.15,297.15,0.5,276.47458514322915,0.0,2424330
2023-01-29 01:26:00,296.5914801968838,294.15,297.15,0.5,276.47483521604937,0.0,2424360
2023-01-29 01:26:30,296.5913934911564,294.15,297.15,0.5,276.4750724300733,0.0,2424390
2023-01-29 01:27:00,296.5913312137322,294.15,297.15,0.5,276.4752965625,0.0,2424420
2023-01-29 01:27:30,296.5912925810048,294.15,297.15,0.5,276.47550739052855,0.0,2424450
2023-01-29 01:28:00,296.59127686941264,294.15,297.15,0.5,276.475704691358,0.0,2424480
2023-01-29 01:28:30,296.591283374855,294.15,297.15,0.5,276.47588824218747,0.0,2424510
2023-01-29 01:29:00,296.59131135275436,294.15,297.15,0.5,276.476057820216,0.0,2424540
2023-01-29 01:29:30,296.5913600592661,294.15,297.15,0.5,276.4762132026427,0.0,2424570
2023-01-29 01:30:00,296.5914287978633,294.15,297.15,0.5,276.4763541666666,0.0,2424600
2023-01-29 01:30:30,296.5915169298311,294.15,297.15,0.5,276.47648048948685,0.0,2424630
2023-01-29 01:31:00,296.5916238622601,294.15,297.15,0.5,276.4765919483024,0.0,2424660
2023-01-29 01:31:30,296.59174903561865,294.15,297.15,0.5,276.47668832031246,0.0,2424690
2023-01-29 01:32:00,296.59189191876135,294.15,297.15,0.5,276.47676938271604,0.0,2424720
