datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-28 02:12:30,294.10583376886746,294.15,297.15,1,273.65319311824845,0.0,2340750
2023-01-28 02:13:00,294.10776878378425,294.15,297.15,1,273.65746114969136,0.0,2340780
2023-01-28 02:13:30,294.10972554792306,294.15,297.15,1,273.661737109375,0.0,2340810
2023-01-28 02:14:00,294.1117036396331,294.15,297.15,1,273.6660206790123,0.0,2340840
2023-01-28 02:14:30,294.1137026460243,294.15,297.15,1,273.67031154031633,0.0,2340870
2023-01-28 02:15:00,294.1157221627422,294.15,297.15,1,273.674609375,0.0,2340900
2023-01-28 02:15:30,294.1177617937378,294.15,297.15,1,273.67891386477623,0.0,2340930
2023-01-28 02:16:00,294.11982115104445,294.15,297.15,1,273.683224691358,0.0,2340960
2023-01-28 02:16:30,294.1218998545618,294.15,297.15,1,273.6875415364583,0.0,2340990
2023-01-28 02:17:00,294.12399753184945,294.15,297.15,1,273.6918640817901,0.0,2341020
2023-01-28 02:17:30,294.12611381792743,294.15,297.15,1,273.69619200906635,0.0,2341050
2023-01-28 02:18:00,294.1282483550832,294.15,297.15,1,273.70052499999997,0.0,2341080
2023-01-28 02:18:30,294.13040079268603,294.15,297.15,1,273.704862736304,0.0,2341110
2023-01-28 02:19:00,294.1325707870062,294.15,297.15,1,273.7092048996913,0.0,2341140
2023-01-28 02:19:30,294.1347580010415,294.15,297.15,1,273.713551171875,0.0,2341170
2023-01-28 02:20:00,294.1369621043483,294.15,297.15,1,273.7179012345679,0.0,2341200
2023-01-28 02:20:30,294.13918277287894,294.15,297.15,1,273.722254769483,0.0,2341230
2023-01-28 02:21:00,294.14141968882365,294.15,297.15,1,273.7266114583333,0.0,2341260
2023-01-28 02:21:30,294.1436725404579,294.15,297.15,1,273.73097098283176,0.0,2341290
2023-01-28 02:22:00,294.14594102199476,294.15,297.15,1,273.73533302469133,0.0,2341320
2023-01-28 02:22:30,294.1482248334412,294.15,297.15,1,273.73969726562495,0.0,2341350
2023-01-28 02:23:00,294.15052368045986,294.15,297.15,1,273.74406338734565,0.0,2341380
2023-01-28 02:23:30,294.1528372742338,294.15,297.15,1,273.74843107156636,0.0,2341410
2023-01-28 02:24:00,294.1551653313369,294.15,297.15,1,273.7528,0.0,2341440
2023-01-28 02:24:30,294.15750757360655,294.15,297.15,1,273.7571698543595,0.0,2341470
2023-01-28 02:25:00,294.1598637280215,294.15,297.15,1,273.761540316358,0.0,2341500
2023-01-28 02:25:30,294.16223352658255,294.15,297.15,1,273.7659110677083,0.0,2341530
2023-01-28 02:26:00,294.16461670619685,294.15,297.15,1,273.7702817901234,0.0,2341560
2023-01-28 02:26:30,294.1670130085662,294.15,297.15,1,273.77465216531635,0.0,2341590
2023-01-28 02:27:00,294.16942218007716,294.15,297.15,1,273.77902187499996,0.0,2341620
2023-01-28 02:27:30,294.1718439716959,294.15,297.15,1,273.78339060088734,0.0,2341650
2023-01-28 02:28:00,294.1742781388652,294.15,297.15,1,273.78775802469136,0.0,2341680
2023-01-28 02:28:30,294.17672444140373,294.15,297.15,1,273.792123828125,0.0,2341710
2023-01-28 02:29:00,294.17918264340966,294.15,297.15,1,273.7964876929012,0.0,2341740
2023-01-28 02:29:30,294.18165251316555,294.15,297.15,1,273.800849300733,0.0,2341770
2023-01-28 02:30:00,294.1841338230463,294.15,297.15,1,273.8052083333333,0.0,2341800
2023-01-28 02:30:30,294.18661318452735,294.15,297.15,0,273.8095644724151,0.0,2341830
2023-01-28 02:31:00,294.1890776762526,294.15,297.15,0,273.8139173996913,0.0,2341860
2023-01-28 02:31:30,294.1915095079494,294.15,297.15,0,273.818266796875,0.0,2341890
2023-01-28 02:32:00,294.1938961266691,294.15,297.15,0,273.822612345679,0.0,2341920
2023-01-28 02:32:30,294.19622821286725,294.15,297.15,0,273.8269537278163,0.0,2341950
2023-01-28 02:33:00,294.1984981235564,294.15,297.15,0,273.83129062499995,0.0,2341980
2023-01-28 02:33:30,294.2006997110075,294.15,297.15,0,273.8356227189429,0.0,2342010
2023-01-28 02:34:00,294.2028280088069,294.15,297.15,0,273.839949691358,0.0,2342040
2023-01-28 02:34:30,294.20487896648166,294.15,297.15,0,273.8442712239583,0.0,2342070
2023-01-28 02:35:00,294.2068492592166,294.15,297.15,0,273.84858699845677,0.0,2342100
2023-01-28 02:35:30,294.2087361570622,294.15,297.15,0,273.85289669656635,0.0,2342130
2023-01-28 02:36:00,294.2105374334103,294.15,297.15,0,273.8572,0.0,2342160
2023-01-28 02:36:30,294.21225129756294,294.15,297.15,0,273.86149659047067,0.0,2342190
2023-01-28 02:37:00,294.2138763418722,294.15,297.15,0,273.86578614969136,0.0,2342220
2023-01-28 02:37:30,294.215411497981,294.15,297.15,0,273.87006835937495,0.0,2342250
2023-01-28 02:38:00,294.2168559991776,294.15,297.15,0,273.87434290123457,0.0,2342280
2023-01-28 02:38:30,294.21820934723894,294.15,297.15,0,273.878609456983,0.0,2342310
2023-01-28 02:39:00,294.2194712828576,294.15,297.15,0,273.8828677083333,0.0,2342340
2023-01-28 02:39:30,294.220641759099,294.15,297.15,0,273.8871173369984,0.0,2342370
2023-01-28 02:40:00,294.2217209175147,294.15,297.15,0,273.8913580246913,0.0,2342400
2023-01-28 02:40:30,294.2227090666224,294.15,297.15,0,273.89558945312496,0.0,2342430
2023-01-28 02:41:00,294.22360666251404,294.15,297.15,0,273.8998113040123,0.0,2342460
2023-01-28 02:41:30,294.2244142913821,294.15,297.15,0,273.9040232590663,0.0,2342490
2023-01-28 02:42:00,294.2251326537773,294.15,297.15,0,273.90822499999996,0.0,2342520
2023-01-28 02:42:30,294.22576255043055,294.15,297.15,0,273.9124162085262,0.0,2342550
2023-01-28 02:43:00,294.2263048694864,294.15,297.15,0,273.916596566358,0.0,2342580
2023-01-28 02:43:30,294.2267605750119,294.15,297.15,0,273.9207657552083,0.0,2342610
2023-01-28 02:44:00,294.22713069665707,294.15,297.15,0,273.9249234567901,0.0,2342640
2023-01-28 02:44:30,294.227416320355,294.15,297.15,0,273.9290693528163,0.0,2342670
2023-01-28 02:45:00,294.2276185799618,294.15,297.15,0,273.933203125,0.0,2342700
2023-01-28 02:45:30,294.227738649745,294.15,297.15,0,273.937324455054,0.0,2342730
2023-01-28 02:46:00,294.2277777376379,294.15,297.15,0,273.9414330246913,0.0,2342760
2023-01-28 02:46:30,294.22773707918725,294.15,297.15,0,273.94552851562497,0.0,2342790
2023-01-28 02:47:00,294.22761793212544,294.15,297.15,0,273.94961060956786,0.0,2342820
2023-01-28 02:47:30,294.22742157150867,294.15,297.15,0,273.953678988233,0.0,2342850
2023-01-28 02:48:00,294.22714928536504,294.15,297.15,0,273.9577333333333,0.0,2342880
2023-01-28 02:48:30,294.22680237080334,294.15,297.15,0,273.96177332658175,0.0,2342910
2023-01-28 02:49:00,294.2263821305394,294.15,297.15,0,273.96579864969135,0.0,2342940
2023-01-28 02:49:30,294.225889869797,294.15,297.15,0,273.969808984375,0.0,2342970
2023-01-28 02:50:00,294.2253268935501,294.15,297.15,0,273.9738040123457,0.0,2343000
2023-01-28 02:50:30,294.22469450407004,294.15,297.15,0,273.9777834153163,0.0,2343030
2023-01-28 02:51:00,294.22399399875053,294.15,297.15,0,273.981746875,0.0,2343060
2023-01-28 02:51:30,294.2232266681823,294.15,297.15,0,273.9856940731095,0.0,2343090
2023-01-28 02:52:00,294.222393794453,294.15,297.15,0,273.989624691358,0.0,2343120
2023-01-28 02:52:30,294.22149664965093,294.15,297.15,0,273.9935384114583,0.0,2343150
2023-01-28 02:53:00,294.22053649455165,294.15,297.15,0,273.99743491512345,0.0,2343180
2023-01-28 02:53:30,294.2195145774704,294.15,297.15,0,274.00131388406635,0.0,2343210
2023-01-28 02:54:00,294.2184321332637,294.15,297.15,0,274.00517499999995,0.0,2343240
2023-01-28 02:54:30,294.21729038246497,294.15,297.15,0,274.0090179446373,0.0,2343270
2023-01-28 02:55:00,294.2160905305418,294.15,297.15,0,274.01284239969135,0.0,2343300
2023-01-28 02:55:30,294.21483376726155,294.15,297.15,0,274.016648046875,0.0,2343330
2023-01-28 02:56:00,294.21352126615534,294.15,297.15,0,274.0204345679012,0.0,2343360
2023-01-28 02:56:30,294.2121541840704,294.15,297.15,0,274.024201644483,0.0,2343390
2023-01-28 02:57:00,294.2107336608017,294.15,297.15,0,274.0279489583333,0.0,2343420
2023-01-28 02:57:30,294.209260818794,294.15,297.15,0,274.0316761911651,0.0,2343450
2023-01-28 02:58:00,294.20773676290946,294.15,297.15,0,274.0353830246913,0.0,2343480
2023-01-28 02:58:30,294.2061625802508,294.15,297.15,0,274.039069140625,0.0,2343510
2023-01-28 02:59:00,294.2045393400374,294.15,297.15,0,274.042734220679,0.0,2343540
2023-01-28 02:59:30,294.20286809352615,294.15,297.15,0,274.04637794656634,0.0,2343570
2023-01-28 03:00:00,294.2011498739742,294.15,297.15,0,274.04999999999995,0.0,2343600
2023-01-28 03:00:30,294.19936323558215,294.15,297.15,0,274.05359817901234,0.0,2343630
2023-01-28 03:01:00,294.197547024045,294.15,297.15,0,274.05717061728393,0.0,2343660
2023-01-28 03:01:30,294.19569197806265,294.15,297.15,0,274.06071749999995,0.0,2343690
2023-01-28 03:02:00,294.19379560048105,294.15,297.15,0,274.06423901234564,0.0,2343720
2023-01-28 03:02:30,294.19185766114884,294.15,297.15,0,274.06773533950616,0.0,2343750
2023-01-28 03:03:00,294.1898786782865,294.15,297.15,0,274.0712066666666,0.0,2343780
2023-01-28 03:03:30,294.18785940878723,294.15,297.15,0,274.07465317901233,0.0,2343810
2023-01-28 03:04:00,294.18580067735445,294.15,297.15,0,274.0780750617284,0.0,2343840
2023-01-28 03:04:30,294.1837033194311,294.15,297.15,0,274.08147249999996,0.0,2343870
2023-01-28 03:05:00,294.18156816234205,294.15,297.15,0,274.08484567901235,0.0,2343900
2023-01-28 03:05:30,294.1793960192633,294.15,297.15,0,274.0881947839506,0.0,2343930
2023-01-28 03:06:00,294.17718768749404,294.15,297.15,0,274.09152,0.0,2343960
2023-01-28 03:06:30,294.1749439481647,294.15,297.15,0,274.0948215123457,0.0,2343990
2023-01-28 03:07:00,294.1726655664206,294.15,297.15,0,274.09809950617284,0.0,2344020
2023-01-28 03:07:30,294.17035329175644,294.15,297.15,0,274.1013541666666,0.0,2344050
2023-01-28 03:08:00,294.1680078583928,294.15,297.15,0,274.1045856790123,0.0,2344080
2023-01-28 03:08:30,294.1656299856585,294.15,297.15,0,274.10779422839505,0.0,2344110
2023-01-28 03:09:00,294.1632203783664,294.15,297.15,0,274.11098,0.0,2344140
2023-01-28 03:09:30,294.16077972717756,294.15,297.15,0,274.11414317901233,0.0,2344170
2023-01-28 03:10:00,294.1583087089547,294.15,297.15,0,274.11728395061726,0.0,2344200
2023-01-28 03:10:30,294.1558079871021,294.15,297.15,0,274.12040249999995,0.0,2344230
2023-01-28 03:11:00,294.15327821189464,294.15,297.15,0,274.12349901234563,0.0,2344260
2023-01-28 03:11:30,294.1507200207952,294.15,297.15,0,274.12657367283947,0.0,2344290
2023-01-28 03:12:00,294.14813403875985,294.15,297.15,0,274.12962666666664,0.0,2344320
2023-01-28 03:12:30,294.145520878534,294.15,297.15,0,274.1326581790123,0.0,2344350
2023-01-28 03:13:00,294.1428811409367,294.15,297.15,0,274.1356683950617,0.0,2344380
2023-01-28 03:13:30,294.1402154151365,294.15,297.15,0,274.13865749999997,0.0,2344410
2023-01-28 03:14:00,294.1375242789169,294.15,297.15,0,274.14162567901235,0.0,2344440
2023-01-28 03:14:30,294.1348082989343,294.15,297.15,0,274.1445731172839,0.0,2344470
2023-01-28 03:15:00,294.1320680309659,294.15,297.15,0,274.1475,0.0,2344500
2023-01-28 03:15:30,294.12931178772146,294.15,297.15,1,274.1504065123457,0.0,2344530
2023-01-28 03:16:00,294.1265715859164,294.15,297.15,1,274.15329283950615,0.0,2344560
2023-01-28 03:16:30,294.12387382288864,294.15,297.15,1,274.15615916666667,0.0,2344590
2023-01-28 03:17:00,294.121237080834,294.15,297.15,1,274.1590056790123,0.0,2344620
2023-01-28 03:17:30,294.11867363688805,294.15,297.15,1,274.1618325617284,0.0,2344650
2023-01-28 03:18:00,294.11619209711785,294.15,297.15,1,274.16463999999996,0.0,2344680
2023-01-28 03:18:30,294.1137988273931,294.15,297.15,1,274.16742817901235,0.0,2344710
2023-01-28 03:19:00,294.11149831088,294.15,297.15,1,274.1701972839506,0.0,2344740
2023-01-28 03:19:30,294.10929397207406,294.15,297.15,1,274.17294749999996,0.0,2344770
2023-01-28 03:20:00,294.10718816810163,294.15,297.15,1,274.17567901234565,0.0,2344800
2023-01-28 03:20:30,294.10518226594024,294.15,297.15,1,274.1783920061728,0.0,2344830
2023-01-28 03:21:00,294.1032771334219,294.15,297.15,1,274.18108666666666,0.0,2344860
2023-01-28 03:21:30,294.10147313745637,294.15,297.15,1,274.1837631790123,0.0,2344890
2023-01-28 03:22:00,294.0997701619666,294.15,297.15,1,274.18642172839503,0.0,2344920
2023-01-28 03:22:30,294.09816770348505,294.15,297.15,1,274.1890625,0.0,2344950
2023-01-28 03:23:00,294.0966649505689,294.15,297.15,1,274.1916856790123,0.0,2344980
2023-01-28 03:23:30,294.09526084331833,294.15,297.15,1,274.19429145061724,0.0,2345010
2023-01-28 03:24:00,294.0939541192429,294.15,297.15,1,274.19687999999996,0.0,2345040
2023-01-28 03:24:30,294.09274335093255,294.15,297.15,1,274.19945151234566,0.0,2345070
2023-01-28 03:25:00,294.0916269783245,294.15,297.15,1,274.2020061728395,0.0,2345100
2023-01-28 03:25:30,294.09060333667753,294.15,297.15,1,274.20454416666666,0.0,2345130
2023-01-28 03:26:00,294.08967068074844,294.15,297.15,1,274.2070656790123,0.0,2345160
2023-01-28 03:26:30,294.0888272055514,294.15,297.15,1,274.2095708950617,0.0,2345190
2023-01-28 03:27:00,294.0880710640896,294.15,297.15,1,274.21205999999995,0.0,2345220
2023-01-28 03:27:30,294.08740038244395,294.15,297.15,1,274.21453317901234,0.0,2345250
2023-01-28 03:28:00,294.0868132725699,294.15,297.15,1,274.21699061728395,0.0,2345280
2023-01-28 03:28:30,294.08630784310805,294.15,297.15,1,274.2194325,0.0,2345310
2023-01-28 03:29:00,294.08588220847355,294.15,297.15,1,274.22185901234565,0.0,2345340
2023-01-28 03:29:30,294.08553449645046,294.15,297.15,1,274.2242703395062,0.0,2345370
2023-01-28 03:30:00,294.08526285449125,294.15,297.15,1,274.22666666666663,0.0,2345400
2023-01-28 03:30:30,294.08506545489286,294.15,297.15,1,274.2290481790123,0.0,2345430
2023-01-28 03:31:00,294.0849404990073,294.15,297.15,1,274.2314150617284,0.0,2345460
2023-01-28 03:31:30,294.084886220609,294.15,297.15,1,274.2337675,0.0,2345490
2023-01-28 03:32:00,294.0849008885425,294.15,297.15,1,274.2361056790123,0.0,2345520
2023-01-28 03:32:30,294.08498280875267,294.15,297.15,1,274.2384297839506,0.0,2345550
2023-01-28 03:33:00,294.0851303257828,294.15,297.15,1,274.24073999999996,0.0,2345580
2023-01-28 03:33:30,294.08534182382164,294.15,297.15,1,274.24303651234567,0.0,2345610
2023-01-28 03:34:00,294.08561572736346,294.15,297.15,1,274.2453195061728,0.0,2345640
2023-01-28 03:34:30,294.0859505015426,294.15,297.15,1,274.24758916666667,0.0,2345670
2023-01-28 03:35:00,294.086344652194,294.15,297.15,1,274.2498456790123,0.0,2345700
2023-01-28 03:35:30,294.08679672568246,294.15,297.15,1,274.25208922839505,0.0,2345730
2023-01-28 03:36:00,294.0873053085419,294.15,297.15,1,274.25431999999995,0.0,2345760
2023-01-28 03:36:30,294.0878690269566,294.15,297.15,1,274.2565381790123,0.0,2345790
2023-01-28 03:37:00,294.08848654611455,294.15,297.15,1,274.25874395061726,0.0,2345820
2023-01-28 03:37:30,294.08915656945703,294.15,297.15,1,274.26093749999995,0.0,2345850
2023-01-28 03:38:00,294.0898778378479,294.15,297.15,1,274.26311901234567,0.0,2345880
2023-01-28 03:38:30,294.0906491286787,294.15,297.15,1,274.26528867283946,0.0,2345910
2023-01-28 03:39:00,294.0914692549286,294.15,297.15,1,274.2674466666667,0.0,2345940
2023-01-28 03:39:30,294.0923370641895,294.15,297.15,1,274.2695931790123,0.0,2345970
2023-01-28 03:40:00,294.09325143767126,294.15,297.15,1,274.2717283950617,0.0,2346000
2023-01-28 03:40:30,294.0942112891933,294.15,297.15,1,274.2738525,0.0,2346030
2023-01-28 03:41:00,294.09521556417485,294.15,297.15,1,274.2759656790123,0.0,2346060
2023-01-28 03:41:30,294.096263238627,294.15,297.15,1,274.2780681172839,0.0,2346090
2023-01-28 03:42:00,294.0973533181541,294.15,297.15,1,274.28015999999997,0.0,2346120
2023-01-28 03:42:30,294.0984848369706,294.15,297.15,1,274.28224151234565,0.0,2346150
2023-01-28 03:43:00,294.09965685693334,294.15,297.15,1,274.28431283950613,0.0,2346180
2023-01-28 03:43:30,294.1008684665964,294.15,297.15,1,274.28637416666663,0.0,2346210
2023-01-28 03:44:00,294.10211878028866,294.15,297.15,1,274.28842567901233,0.0,2346240
2023-01-28 03:44:30,294.1034069372164,294.15,297.15,1,274.29046756172835,0.0,2346270
2023-01-28 03:45:00,294.10473210059246,294.15,297.15,1,274.29249999999996,0.0,2346300
2023-01-28 03:45:30,294.1060934567929,294.15,297.15,1,274.29452317901234,0.0,2346330
2023-01-28 03:46:00,294.10749021454217,294.15,297.15,1,274.2965372839506,0.0,2346360
2023-01-28 03:46:30,294.10892160412584,294.15,297.15,1,274.2985425,0.0,2346390
2023-01-28 03:47:00,294.1103868766329,294.15,297.15,1,274.30053901234567,0.0,2346420
2023-01-28 03:47:30,294.11188530322585,294.15,297.15,1,274.3025270061728,0.0,2346450
2023-01-28 03:48:00,294.11341617443907,294.15,297.15,1,274.30450666666667,0.0,2346480
2023-01-28 03:48:30,294.11497879950474,294.15,297.15,1,274.30647817901234,0.0,2346510
2023-01-28 03:49:00,294.1165725057064,294.15,297.15,1,274.30844172839505,0.0,2346540
2023-01-28 03:49:30,294.1181966377584,294.15,297.15,1,274.31039749999997,0.0,2346570
2023-01-28 03:50:00,294.1198505572115,294.15,297.15,1,274.3123456790123,0.0,2346600
2023-01-28 03:50:30,294.12153364188373,294.15,297.15,1,274.31428645061726,0.0,2346630
2023-01-28 03:51:00,294.12324528531497,294.15,297.15,1,274.31622,0.0,2346660
2023-01-28 03:51:30,294.12498489624534,294.15,297.15,1,274.31814651234566,0.0,2346690
2023-01-28 03:52:00,294.12675189811625,294.15,297.15,1,274.32006617283946,0.0,2346720
2023-01-28 03:52:30,294.1285457285927,294.15,297.15,1,274.32197916666667,0.0,2346750
2023-01-28 03:53:00,294.1303658391075,294.15,297.15,1,274.32388567901234,0.0,2346780
2023-01-28 03:53:30,294.13221169442403,294.15,297.15,1,274.3257858950617,0.0,2346810
2023-01-28 03:54:00,294.1340827722198,294.15,297.15,1,274.32768,0.0,2346840
2023-01-28 03:54:30,294.13597856268757,294.15,297.15,1,274.3295681790123,0.0,2346870
2023-01-28 03:55:00,294.1378985681541,294.15,297.15,1,274.3314506172839,0.0,2346900
2023-01-28 03:55:30,294.13984230271626,294.15,297.15,1,274.3333275,0.0,2346930
2023-01-28 03:56:00,294.14180929189274,294.15,297.15,1,274.33519901234564,0.0,2346960
2023-01-28 03:56:30,294.1437990722916,294.15,297.15,1,274.3370653395061,0.0,2346990
2023-01-28 03:57:00,294.1458111912924,294.15,297.15,1,274.3389266666666,0.0,2347020
2023-01-28 03:57:30,294.147845206742,294.15,297.15,1,274.3407831790123,0.0,2347050
2023-01-28 03:58:00,294.1499006866647,294.15,297.15,1,274.34263506172834,0.0,2347080
2023-01-28 03:58:30,294.1519772089841,294.15,297.15,1,274.34448249999997,0.0,2347110
2023-01-28 03:59:00,294.15407436125804,294.15,297.15,1,274.3463256790123,0.0,2347140
2023-01-28 03:59:30,294.156191740425,294.15,297.15,1,274.3481647839506,0.0,2347170
2023-01-28 04:00:00,294.15832895256136,294.15,297.15,1,274.34999999999997,0.0,2347200
2023-01-28 04:00:30,294.16048914615396,294.15,297.15,1,274.35181214506173,0.0,2347230
2023-01-28 04:01:00,294.16266531926556,294.15,297.15,1,274.353582345679,0.0,2347260
2023-01-28 04:01:30,294.16485940318046,294.15,297.15,1,274.35531125,0.0,2347290
2023-01-28 04:02:00,294.1670715319814,294.15,297.15,1,274.3569995061728,0.0,2347320
2023-01-28 04:02:30,294.1693014244074,294.15,297.15,1,274.35864776234564,0.0,2347350
2023-01-28 04:03:00,294.1715486774663,294.15,297.15,1,274.36025666666666,0.0,2347380
2023-01-28 04:03:30,294.1738128765978,294.15,297.15,1,274.3618268672839,0.0,2347410
2023-01-28 04:04:00,294.176093628191,294.15,297.15,1,274.36335901234565,0.0,2347440
2023-01-28 04:04:30,294.1783905598353,294.15,297.15,1,274.36485374999995,0.0,2347470
2023-01-28 04:05:00,294.1807033142511,294.15,297.15,1,274.36631172839503,0.0,2347500
2023-01-28 04:05:30,294.1830315451283,294.15,297.15,1,274.367733595679,0.0,2347530
2023-01-28 04:06:00,294.1853749153627,294.15,297.15,1,274.36911999999995,0.0,2347560
2023-01-28 04:06:30,294.18773309648714,294.15,297.15,1,274.37047158950617,0.0,2347590
2023-01-28 04:07:00,294.1901057684415,294.15,297.15,1,274.37178901234563,0.0,2347620
2023-01-28 04:07:30,294.19249261935045,294.15,297.15,1,274.3730729166667,0.0,2347650
2023-01-28 04:08:00,294.1948933452578,294.15,297.15,1,274.3743239506173,0.0,2347680
2023-01-28 04:08:30,294.1973076498414,294.15,297.15,1,274.3755427623457,0.0,2347710
2023-01-28 04:09:00,294.1997352441337,294.15,297.15,1,274.37672999999995,0.0,2347740
2023-01-28 04:09:30,294.2021758462588,294.15,297.15,1,274.3778863117284,0.0,2347770
2023-01-28 04:10:00,294.2046291811864,294.15,297.15,1,274.379012345679,0.0,2347800
2023-01-28 04:10:30,294.2070949805016,294.15,297.15,1,274.38010875,0.0,2347830
2023-01-28 04:11:00,294.2095729821882,294.15,297.15,1,274.3811761728395,0.0,2347860
2023-01-28 04:11:30,294.2120629304243,294.15,297.15,1,274.38221526234565,0.0,2347890
2023-01-28 04:12:00,294.2145645753883,294.15,297.15,1,274.38322666666664,0.0,2347920
2023-01-28 04:12:30,294.2170776730754,294.15,297.15,1,274.3842110339506,0.0,2347950
2023-01-28 04:13:00,294.21960198512295,294.15,297.15,1,274.38516901234567,0.0,2347980
2023-01-28 04:13:30,294.22213727864477,294.15,297.15,1,274.38610124999997,0.0,2348010
2023-01-28 04:14:00,294.22468332607264,294.15,297.15,1,274.3870083950617,0.0,2348040
2023-01-28 04:14:30,294.2272399050058,294.15,297.15,1,274.387891095679,0.0,2348070
2023-01-28 04:15:00,294.22980679806614,294.15,297.15,1,274.38874999999996,0.0,2348100
2023-01-28 04:15:30,294.23237105619523,294.15,297.15,0,274.38958575617283,0.0,2348130
2023-01-28 04:16:00,294.2349185234161,294.15,297.15,0,274.39039901234565,0.0,2348160
2023-01-28 04:16:30,294.2374314720041,294.15,297.15,0,274.39119041666663,0.0,2348190
2023-01-28 04:17:00,294.23989695126653,294.15,297.15,0,274.3919606172839,0.0,2348220
2023-01-28 04:17:30,294.242305520747,294.15,297.15,0,274.39271026234564,0.0,2348250
2023-01-28 04:18:00,294.2446494341873,294.15,297.15,0,274.39344,0.0,2348280
2023-01-28 04:18:30,294.2469224591058,294.15,297.15,0,274.39415047839503,0.0,2348310
2023-01-28 04:19:00,294.2491195606433,294.15,297.15,0,274.39484234567897,0.0,2348340
2023-01-28 04:19:30,294.2512366337306,294.15,297.15,0,274.39551624999996,0.0,2348370
2023-01-28 04:20:00,294.25327031081355,294.15,297.15,0,274.39617283950616,0.0,2348400
2023-01-28 04:20:30,294.25521782956116,294.15,297.15,0,274.39681276234563,0.0,2348430
2023-01-28 04:21:00,294.25707694020645,294.15,297.15,0,274.39743666666664,0.0,2348460
2023-01-28 04:21:30,294.2588458372197,294.15,297.15,0,274.3980452006173,0.0,2348490
2023-01-28 04:22:00,294.26052310570174,294.15,297.15,0,274.39863901234565,0.0,2348520
2023-01-28 04:22:30,294.2621076769792,294.15,297.15,0,274.39921875,0.0,2348550
2023-01-28 04:23:00,294.2635987903806,294.15,297.15,0,274.3997850617284,0.0,2348580
2023-01-28 04:23:30,294.2649959595536,294.15,297.15,0,274.400338595679,0.0,2348610
2023-01-28 04:24:00,294.2662989424069,294.15,297.15,0,274.40088,0.0,2348640
2023-01-28 04:24:30,294.267507714121,294.15,297.15,0,274.4014099228395,0.0,2348670
2023-01-28 04:25:00,294.2686224428457,294.15,297.15,0,274.40192901234565,0.0,2348700
2023-01-28 04:25:30,294.2696434677952,294.15,297.15,0,274.40243791666666,0.0,2348730
2023-01-28 04:26:00,294.27057127949763,294.15,297.15,0,274.4029372839506,0.0,2348760
2023-01-28 04:26:30,294.2714065019884,294.15,297.15,0,274.40342776234564,0.0,2348790
2023-01-28 04:27:00,294.27214987675785,294.15,297.15,0,274.40391,0.0,2348820
2023-01-28 04:27:30,294.2728022482845,294.15,297.15,0,274.4043846450617,0.0,2348850
2023-01-28 04:28:00,294.2733645509994,294.15,297.15,0,274.404852345679,0.0,2348880
2023-01-28 04:28:30,294.27383779754473,294.15,297.15,0,274.40531375,0.0,2348910
2023-01-28 04:29:00,294.27422306819915,294.15,297.15,0,274.4057695061728,0.0,2348940
2023-01-28 04:29:30,294.27452150136116,294.15,297.15,0,274.40622026234564,0.0,2348970
2023-01-28 04:30:00,294.27473428498405,294.15,297.15,0,274.40666666666664,0.0,2349000
2023-01-28 04:30:30,294.2748626488743,294.15,297.15,0,274.4071093672839,0.0,2349030
2023-01-28 04:31:00,294.27490785776797,294.15,297.15,0,274.40754901234567,0.0,2349060
2023-01-28 04:31:30,294.2748712051116,294.15,297.15,0,274.40798624999996,0.0,2349090
2023-01-28 04:32:00,294.2747540074789,294.15,297.15,0,274.408421728395,0.0,2349120
2023-01-28 04:32:30,294.2745575995626,294.15,297.15,0,274.40885609567897,0.0,2349150
2023-01-28 04:33:00,294.27428332968634,294.15,297.15,0,274.40929,0.0,2349180
2023-01-28 04:33:30,294.273932555785,294.15,297.15,0,274.40972408950614,0.0,2349210
2023-01-28 04:34:00,294.2735066418112,294.15,297.15,0,274.4101590123457,0.0,2349240
2023-01-28 04:34:30,294.2730069545238,294.15,297.15,0,274.41059541666664,0.0,2349270
2023-01-28 04:35:00,294.2724348606237,294.15,297.15,0,274.41103395061725,0.0,2349300
2023-01-28 04:35:30,294.27179172420267,294.15,297.15,0,274.4114752623457,0.0,2349330
2023-01-28 04:36:00,294.2710789044748,294.15,297.15,0,274.41191999999995,0.0,2349360
2023-01-28 04:36:30,294.27029775376377,294.15,297.15,0,274.41236881172836,0.0,2349390
2023-01-28 04:37:00,294.2694496157209,294.15,297.15,0,274.412822345679,0.0,2349420
2023-01-28 04:37:30,294.26853582375077,294.15,297.15,0,274.41328124999995,0.0,2349450
2023-01-28 04:38:00,294.26755769962637,294.15,297.15,0,274.41374617283947,0.0,2349480
2023-01-28 04:38:30,294.26651655227295,294.15,297.15,0,274.41421776234563,0.0,2349510
2023-01-28 04:39:00,294.2654136767056,294.15,297.15,0,274.41469666666666,0.0,2349540
2023-01-28 04:39:30,294.2642503531047,294.15,297.15,0,274.4151835339506,0.0,2349570
2023-01-28 04:40:00,294.2630278460171,294.15,297.15,0,274.41567901234566,0.0,2349600
2023-01-28 04:40:30,294.2617474036683,294.15,297.15,0,274.41618374999996,0.0,2349630
2023-01-28 04:41:00,294.2604102573773,294.15,297.15,0,274.4166983950617,0.0,2349660
