datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-29 18:44:00,297.34933600574936,288.15,303.15,1.424551010131836e-05,276.65,0.0,2486640
2023-01-29 18:44:30,297.3471478085453,288.15,303.15,1.424551010131836e-05,276.65,0.0,2486670
2023-01-29 18:45:00,297.3448961410928,288.15,303.15,1.424551010131836e-05,276.65,0.0,2486700
2023-01-29 18:45:30,297.3425639185034,288.15,303.15,0.0,276.65,0.0,2486730
2023-01-29 18:46:00,297.3401869773013,288.15,303.15,0.0,276.65,0.0,2486760
2023-01-29 18:46:30,297.3377524156698,288.15,303.15,0.0,276.65,0.0,2486790
2023-01-29 18:47:00,297.3352598143194,288.15,303.15,0.0,276.65,0.0,2486820
2023-01-29 18:47:30,297.33271018540484,288.15,303.15,0.0,276.65,0.0,2486850
2023-01-29 18:48:00,297.3301046856037,288.15,303.15,0.0,276.65,0.0,2486880
2023-01-29 18:48:30,297.3274445111777,288.15,303.15,0.0,276.65,0.0,2486910
2023-01-29 18:49:00,297.32473086217993,288.15,303.15,0.0,276.65,0.0,2486940
2023-01-29 18:49:30,297.32196492991653,288.15,303.15,0.0,276.65,0.0,2486970
2023-01-29 18:50:00,297.31914789227676,288.15,303.15,0.0,276.65,0.0,2487000
2023-01-29 18:50:30,297.31628091176896,288.15,303.15,0.0,276.65,0.0,2487030
2023-01-29 18:51:00,297.313365134525,288.15,303.15,0.0,276.65,0.0,2487060
2023-01-29 18:51:30,297.3104016896867,288.15,303.15,0.0,276.65,0.0,2487090
2023-01-29 18:52:00,297.3073916889709,288.15,303.15,0.0,276.65,0.0,2487120
2023-01-29 18:52:30,297.3043362263404,288.15,303.15,0.0,276.65,0.0,2487150
2023-01-29 18:53:00,297.3012363777541,288.15,303.15,0.0,276.65,0.0,2487180
2023-01-29 18:53:30,297.2980932009791,288.15,303.15,0.0,276.65,0.0,2487210
2023-01-29 18:54:00,297.29490773546,288.15,303.15,0.0,276.65,0.0,2487240
2023-01-29 18:54:30,297.29168100223717,288.15,303.15,0.0,276.65,0.0,2487270
2023-01-29 18:55:00,297.28841400390877,288.15,303.15,0.0,276.65,0.0,2487300
2023-01-29 18:55:30,297.2851077246337,288.15,303.15,0.0,276.65,0.0,2487330
2023-01-29 18:56:00,297.2817631301686,288.15,303.15,0.0,276.65,0.0,2487360
2023-01-29 18:56:30,297.2783811679383,288.15,303.15,0.0,276.65,0.0,2487390
2023-01-29 18:57:00,297.2749627671331,288.15,303.15,0.0,276.65,0.0,2487420
2023-01-29 18:57:30,297.27150883883303,288.15,303.15,0.0,276.65,0.0,2487450
2023-01-29 18:58:00,297.2680202761527,288.15,303.15,0.0,276.65,0.0,2487480
2023-01-29 18:58:30,297.2644979544073,288.15,303.15,0.0,276.65,0.0,2487510
2023-01-29 18:59:00,297.2609427312958,288.15,303.15,0.0,276.65,0.0,2487540
2023-01-29 18:59:30,297.25735544709886,288.15,303.15,0.0,276.65,0.0,2487570
2023-01-29 19:00:00,297.2537369248904,288.15,303.15,0.0,276.65,0.0,2487600
2023-01-29 19:00:30,297.25007970528384,288.15,303.15,0.0,276.65,0.0,2487630
2023-01-29 19:01:00,297.2464000047428,288.15,303.15,0.0,276.65,0.0,2487660
2023-01-29 19:01:30,297.24269245622077,288.15,303.15,0.0,276.65,0.0,2487690
2023-01-29 19:02:00,297.2389569723068,288.15,303.15,0.0,276.65,0.0,2487720
2023-01-29 19:02:30,297.23519416571753,288.15,303.15,0.0,276.65,0.0,2487750
2023-01-29 19:03:00,297.2314047143442,288.15,303.15,0.0,276.65,0.0,2487780
2023-01-29 19:03:30,297.2275893071585,288.15,303.15,0.0,276.65,0.0,2487810
2023-01-29 19:04:00,297.2237486262877,288.15,303.15,0.0,276.65,0.0,2487840
2023-01-29 19:04:30,297.2198833412325,288.15,303.15,0.0,276.65,0.0,2487870
2023-01-29 19:05:00,297.2159941071602,288.15,303.15,0.0,276.65,0.0,2487900
2023-01-29 19:05:30,297.2120815645668,288.15,303.15,0.0,276.65,0.0,2487930
2023-01-29 19:06:00,297.2081463393937,288.15,303.15,0.0,276.65,0.0,2487960
2023-01-29 19:06:30,297.204189043297,288.15,303.15,0.0,276.65,0.0,2487990
2023-01-29 19:07:00,297.20021027396353,288.15,303.15,0.0,276.65,0.0,2488020
2023-01-29 19:07:30,297.1962106154386,288.15,303.15,0.0,276.65,0.0,2488050
2023-01-29 19:08:00,297.19219063845514,288.15,303.15,0.0,276.65,0.0,2488080
2023-01-29 19:08:30,297.18815090075805,288.15,303.15,0.0,276.65,0.0,2488110
2023-01-29 19:09:00,297.1840919474227,288.15,303.15,0.0,276.65,0.0,2488140
2023-01-29 19:09:30,297.18001431116767,288.15,303.15,0.0,276.65,0.0,2488170
2023-01-29 19:10:00,297.1759185126595,288.15,303.15,0.0,276.65,0.0,2488200
2023-01-29 19:10:30,297.1718050608115,288.15,303.15,0.0,276.65,0.0,2488230
2023-01-29 19:11:00,297.1676744530747,288.15,303.15,0.0,276.65,0.0,2488260
2023-01-29 19:11:30,297.1635271757218,288.15,303.15,0.0,276.65,0.0,2488290
2023-01-29 19:12:00,297.15936370412453,288.15,303.15,0.0,276.65,0.0,2488320
2023-01-29 19:12:30,297.1551845030227,288.15,303.15,0.0,276.65,0.0,2488350
2023-01-29 19:13:00,297.15099002678744,288.15,303.15,0.0,276.65,0.0,2488380
2023-01-29 19:13:30,297.1467807196768,288.15,303.15,0.0,276.65,0.0,2488410
2023-01-29 19:14:00,297.14255701608465,288.15,303.15,0.0,276.65,0.0,2488440
2023-01-29 19:14:30,297.1383193407828,288.15,303.15,0.0,276.65,0.0,2488470
2023-01-29 19:15:00,297.13406810915717,288.15,303.15,0.0,276.65,0.0,2488500
2023-01-29 19:15:30,297.1298037274364,288.15,303.15,0.0,276.65,0.0,2488530
2023-01-29 19:16:00,297.1255265929153,288.15,303.15,0.0,276.65,0.0,2488560
2023-01-29 19:16:30,297.121237094172,288.15,303.15,0.0,276.65,0.0,2488590
2023-01-29 19:17:00,297.11693561127834,288.15,303.15,0.0,276.65,0.0,2488620
2023-01-29 19:17:30,297.11262251600573,288.15,303.15,0.0,276.65,0.0,2488650
2023-01-29 19:18:00,297.1082981720246,288.15,303.15,0.0,276.65,0.0,2488680
2023-01-29 19:18:30,297.1039629350987,288.15,303.15,0.0,276.65,0.0,2488710
2023-01-29 19:19:00,297.0996171532739,288.15,303.15,0.0,276.65,0.0,2488740
2023-01-29 19:19:30,297.0952611670624,288.15,303.15,0.0,276.65,0.0,2488770
2023-01-29 19:20:00,297.0908953096211,288.15,303.15,0.0,276.65,0.0,2488800
2023-01-29 19:20:30,297.0865199069262,288.15,303.15,0.0,276.65,0.0,2488830
2023-01-29 19:21:00,297.08213527794226,288.15,303.15,0.0,276.65,0.0,2488860
2023-01-29 19:21:30,297.0777417347873,288.15,303.15,0.0,276.65,0.0,2488890
2023-01-29 19:22:00,297.0733395828931,288.15,303.15,0.0,276.65,0.0,2488920
2023-01-29 19:22:30,297.06892912116155,288.15,303.15,0.0,276.65,0.0,2488950
2023-01-29 19:23:00,297.0645106421167,288.15,303.15,0.0,276.65,0.0,2488980
2023-01-29 19:23:30,297.0600844320529,288.15,303.15,0.0,276.65,0.0,2489010
2023-01-29 19:24:00,297.0556507711791,288.15,303.15,0.0,276.65,0.0,2489040
2023-01-29 19:24:30,297.0512099337593,288.15,303.15,0.0,276.65,0.0,2489070
2023-01-29 19:25:00,297.04676218824903,288.15,303.15,0.0,276.65,0.0,2489100
2023-01-29 19:25:30,297.0423077974292,288.15,303.15,0.0,276.65,0.0,2489130
2023-01-29 19:26:00,297.03784701853573,288.15,303.15,0.0,276.65,0.0,2489160
2023-01-29 19:26:30,297.03338010338575,288.15,303.15,0.0,276.65,0.0,2489190
2023-01-29 19:27:00,297.0289072985014,288.15,303.15,0.0,276.65,0.0,2489220
2023-01-29 19:27:30,297.02442884522975,288.15,303.15,0.0,276.65,0.0,2489250
2023-01-29 19:28:00,297.0199449798598,288.15,303.15,0.0,276.65,0.0,2489280
2023-01-29 19:28:30,297.0154559337369,288.15,303.15,0.0,276.65,0.0,2489310
2023-01-29 19:29:00,297.0109619333738,288.15,303.15,0.0,276.65,0.0,2489340
2023-01-29 19:29:30,297.00646320055927,288.15,303.15,0.0,276.65,0.0,2489370
2023-01-29 19:30:00,297.00195995246406,288.15,303.15,0.0,276.65,0.0,2489400
2023-01-29 19:30:30,296.99745240074117,288.15,303.15,0.0,276.65,0.0,2489430
2023-01-29 19:31:00,296.9929407513473,288.15,303.15,0.0,276.65,0.0,2489460
2023-01-29 19:31:30,296.98842520535334,288.15,303.15,0.0,276.65,0.0,2489490
2023-01-29 19:32:00,296.9839059600059,288.15,303.15,0.0,276.65,0.0,2489520
2023-01-29 19:32:30,296.9793832083477,288.15,303.15,0.0,276.65,0.0,2489550
2023-01-29 19:33:00,296.97485713939943,288.15,303.15,0.0,276.65,0.0,2489580
2023-01-29 19:33:30,296.9703279382685,288.15,303.15,0.0,276.65,0.0,2489610
2023-01-29 19:34:00,296.96579578623425,288.15,303.15,0.0,276.65,0.0,2489640
2023-01-29 19:34:30,296.9612608608272,288.15,303.15,0.0,276.65,0.0,2489670
2023-01-29 19:35:00,296.95672333590494,288.15,303.15,0.0,276.65,0.0,2489700
2023-01-29 19:35:30,296.9521833817282,288.15,303.15,0.0,276.65,0.0,2489730
2023-01-29 19:36:00,296.9476411650361,288.15,303.15,0.0,276.65,0.0,2489760
2023-01-29 19:36:30,296.94309684911985,288.15,303.15,0.0,276.65,0.0,2489790
2023-01-29 19:37:00,296.9385505938967,288.15,303.15,0.0,276.65,0.0,2489820
2023-01-29 19:37:30,296.93400255598124,288.15,303.15,0.0,276.65,0.0,2489850
2023-01-29 19:38:00,296.9294528887566,288.15,303.15,0.0,276.65,0.0,2489880
2023-01-29 19:38:30,296.92490174244347,288.15,303.15,0.0,276.65,0.0,2489910
2023-01-29 19:39:00,296.9203492641683,288.15,303.15,0.0,276.65,0.0,2489940
2023-01-29 19:39:30,296.9157955980301,288.15,303.15,0.0,276.65,0.0,2489970
2023-01-29 19:40:00,296.9112408851654,288.15,303.15,0.0,276.65,0.0,2490000
2023-01-29 19:40:30,296.90668526381194,288.15,303.15,0.0,276.65,0.0,2490030
2023-01-29 19:41:00,296.9021288693717,288.15,303.15,0.0,276.65,0.0,2490060
2023-01-29 19:41:30,296.8975718344716,288.15,303.15,0.0,276.65,0.0,2490090
2023-01-29 19:42:00,296.8930142890232,288.15,303.15,0.0,276.65,0.0,2490120
2023-01-29 19:42:30,296.88845636028145,288.15,303.15,0.0,276.65,0.0,2490150
2023-01-29 19:43:00,296.88389817290175,288.15,303.15,0.0,276.65,0.0,2490180
2023-01-29 19:43:30,296.8793398489961,288.15,303.15,0.0,276.65,0.0,2490210
2023-01-29 19:44:00,296.8747815081873,288.15,303.15,0.0,276.65,0.0,2490240
2023-01-29 19:44:30,296.8702232676632,288.15,303.15,0.0,276.65,0.0,2490270
2023-01-29 19:45:00,296.8656652422286,288.15,303.15,0.0,276.65,0.0,2490300
2023-01-29 19:45:30,296.86110754435674,288.15,303.15,0.0,276.65,0.0,2490330
2023-01-29 19:46:00,296.85655028423935,288.15,303.15,0.0,276.65,0.0,2490360
2023-01-29 19:46:30,296.85199356983577,288.15,303.15,0.0,276.65,0.0,2490390
2023-01-29 19:47:00,296.8474375069213,288.15,303.15,0.0,276.65,0.0,2490420
2023-01-29 19:47:30,296.8428821991339,288.15,303.15,0.0,276.65,0.0,2490450
2023-01-29 19:48:00,296.83832774802033,288.15,303.15,0.0,276.65,0.0,2490480
2023-01-29 19:48:30,296.83377425308174,288.15,303.15,0.0,276.65,0.0,2490510
2023-01-29 19:49:00,296.8292218118172,288.15,303.15,0.0,276.65,0.0,2490540
2023-01-29 19:49:30,296.82467051976744,288.15,303.15,0.0,276.65,0.0,2490570
2023-01-29 19:50:00,296.82012047055736,288.15,303.15,0.0,276.65,0.0,2490600
2023-01-29 19:50:30,296.8155717559373,288.15,303.15,0.0,276.65,0.0,2490630
2023-01-29 19:51:00,296.8110244658242,288.15,303.15,0.0,276.65,0.0,2490660
2023-01-29 19:51:30,296.80647868834114,288.15,303.15,0.0,276.65,0.0,2490690
2023-01-29 19:52:00,296.8019345098569,288.15,303.15,0.0,276.65,0.0,2490720
2023-01-29 19:52:30,296.7973920150241,288.15,303.15,0.0,276.65,0.0,2490750
2023-01-29 19:53:00,296.7928512868174,288.15,303.15,0.0,276.65,0.0,2490780
2023-01-29 19:53:30,296.78831240656973,288.15,303.15,0.0,276.65,0.0,2490810
2023-01-29 19:54:00,296.7837754540092,288.15,303.15,0.0,276.65,0.0,2490840
2023-01-29 19:54:30,296.7792405072945,288.15,303.15,0.0,276.65,0.0,2490870
2023-01-29 19:55:00,296.7747076430501,288.15,303.15,0.0,276.65,0.0,2490900
2023-01-29 19:55:30,296.77017693640005,288.15,303.15,0.0,276.65,0.0,2490930
2023-01-29 19:56:00,296.76564846100234,288.15,303.15,0.0,276.65,0.0,2490960
2023-01-29 19:56:30,296.7611222890817,288.15,303.15,0.0,276.65,0.0,2490990
2023-01-29 19:57:00,296.7565984914622,288.15,303.15,0.0,276.65,0.0,2491020
2023-01-29 19:57:30,296.7520771375994,288.15,303.15,0.0,276.65,0.0,2491050
2023-01-29 19:58:00,296.7475582956116,288.15,303.15,0.0,276.65,0.0,2491080
2023-01-29 19:58:30,296.74304203231094,288.15,303.15,0.0,276.65,0.0,2491110
2023-01-29 19:59:00,296.7385284132339,288.15,303.15,0.0,276.65,0.0,2491140
2023-01-29 19:59:30,296.73401750267124,288.15,303.15,0.0,276.65,0.0,2491170
2023-01-29 20:00:00,296.7295093636973,294.15,297.15,0.0,276.65,0.0,2491200
2023-01-29 20:00:30,296.7288381719914,294.15,297.15,0.0,276.65026041666664,0.0,2491230
2023-01-29 20:01:00,296.7278804012981,294.15,297.15,0.0,276.6510357142857,0.0,2491260
2023-01-29 20:01:30,296.72663670166673,294.15,297.15,0.0,276.6523169642857,0.0,2491290
2023-01-29 20:02:00,296.725134782886,294.15,297.15,0.0,276.65409523809524,0.0,2491320
2023-01-29 20:02:30,296.723404025671,294.15,297.15,0.0,276.65636160714286,0.0,2491350
2023-01-29 20:03:00,296.7214666363998,294.15,297.15,0.0,276.6591071428571,0.0,2491380
2023-01-29 20:03:30,296.7193432058217,294.15,297.15,0.0,276.66232291666665,0.0,2491410
2023-01-29 20:04:00,296.7170523854067,294.15,297.15,0.0,276.666,0.0,2491440
2023-01-29 20:04:30,296.71461097142003,294.15,297.15,0.0,276.6701294642857,0.0,2491470
2023-01-29 20:05:00,296.71203408663666,294.15,297.15,0.0,276.67470238095234,0.0,2491500
2023-01-29 20:05:30,296.70933536549404,294.15,297.15,0.0,276.67970982142856,0.0,2491530
2023-01-29 20:06:00,296.7065271192295,294.15,297.15,0.0,276.6851428571428,0.0,2491560
2023-01-29 20:06:30,296.70362047879723,294.15,297.15,0.0,276.6909925595238,0.0,2491590
2023-01-29 20:07:00,296.7006255185396,294.15,297.15,0.0,276.69725,0.0,2491620
2023-01-29 20:07:30,296.69755136405104,294.15,297.15,0.0,276.70390625,0.0,2491650
2023-01-29 20:08:00,296.69440628704297,294.15,297.15,0.0,276.71095238095234,0.0,2491680
2023-01-29 20:08:30,296.6911977893454,294.15,297.15,0.0,276.7183794642857,0.0,2491710
2023-01-29 20:09:00,296.68793267766284,294.15,297.15,0.0,276.72617857142853,0.0,2491740
2023-01-29 20:09:30,296.68461713034867,294.15,297.15,0.0,276.7343407738095,0.0,2491770
2023-01-29 20:10:00,296.6812567572145,294.15,297.15,0.0,276.74285714285713,0.0,2491800
2023-01-29 20:10:30,296.67785665321594,294.15,297.15,0.0,276.75171874999995,0.0,2491830
2023-01-29 20:11:00,296.67442144672594,294.15,297.15,0.0,276.7609166666666,0.0,2491860
2023-01-29 20:11:30,296.6709553430041,294.15,297.15,0.0,276.7704419642857,0.0,2491890
2023-01-29 20:12:00,296.6674621633873,294.15,297.15,0.0,276.7802857142857,0.0,2491920
2023-01-29 20:12:30,296.6639453806607,294.15,297.15,0.0,276.7904389880952,0.0,2491950
2023-01-29 20:13:00,296.6604081510102,294.15,297.15,0.0,276.80089285714286,0.0,2491980
2023-01-29 20:13:30,296.65685334290845,294.15,297.15,0.0,276.8116383928571,0.0,2492010
2023-01-29 20:14:00,296.6532835632473,294.15,297.15,0.0,276.82266666666663,0.0,2492040
2023-01-29 20:14:30,296.6497011809929,294.15,297.15,0.0,276.83396875,0.0,2492070
2023-01-29 20:15:00,296.6461083486066,294.15,297.15,0.0,276.8455357142857,0.0,2492100
2023-01-29 20:15:30,296.64250702145534,294.15,297.15,0.0,276.8573586309524,0.0,2492130
2023-01-29 20:16:00,296.63889897540196,294.15,297.15,0.0,276.86942857142856,0.0,2492160
2023-01-29 20:16:30,296.63528582275467,294.15,297.15,0.0,276.88173660714284,0.0,2492190
2023-01-29 20:17:00,296.6316690267309,294.15,297.15,0.0,276.8942738095238,0.0,2492220
2023-01-29 20:17:30,296.6280499145778,294.15,297.15,0.0,276.90703125,0.0,2492250
2023-01-29 20:18:00,296.62442968947556,294.15,297.15,0.0,276.91999999999996,0.0,2492280
2023-01-29 20:18:30,296.62080944134016,294.15,297.15,0.0,276.93317113095236,0.0,2492310
2023-01-29 20:19:00,296.6171901566272,294.15,297.15,0.0,276.9465357142857,0.0,2492340
2023-01-29 20:19:30,296.61357272723086,294.15,297.15,0.0,276.96008482142855,0.0,2492370
2023-01-29 20:20:00,296.6099579585632,294.15,297.15,0.0,276.9738095238095,0.0,2492400
2023-01-29 20:20:30,296.6063465768892,294.15,297.15,0.0,276.9877008928571,0.0,2492430
2023-01-29 20:21:00,296.6027392359877,294.15,297.15,0.0,277.00174999999996,0.0,2492460
2023-01-29 20:21:30,296.5991365231995,294.15,297.15,0.0,277.0159479166666,0.0,2492490
2023-01-29 20:22:00,296.59553896492105,294.15,297.15,0.0,277.0302857142857,0.0,2492520
2023-01-29 20:22:30,296.59194703159375,294.15,297.15,0.0,277.0447544642857,0.0,2492550
2023-01-29 20:23:00,296.5883611422365,294.15,297.15,0.0,277.0593452380952,0.0,2492580
2023-01-29 20:23:30,296.584781668563,294.15,297.15,0.0,277.07404910714286,0.0,2492610
2023-01-29 20:24:00,296.5812089387224,294.15,297.15,0.0,277.08885714285714,0.0,2492640
2023-01-29 20:24:30,296.5776432406989,294.15,297.15,0.0,277.10376041666666,0.0,2492670
2023-01-29 20:25:00,296.5740848254002,294.15,297.15,0.0,277.11875,0.0,2492700
2023-01-29 20:25:30,296.5705339094649,294.15,297.15,0.0,277.1338169642857,0.0,2492730
2023-01-29 20:26:00,296.56699067781506,294.15,297.15,0.0,277.1489523809524,0.0,2492760
2023-01-29 20:26:30,296.56345528597546,294.15,297.15,0.0,277.1641473214286,0.0,2492790
2023-01-29 20:27:00,296.55992786218343,294.15,297.15,0.0,277.17939285714283,0.0,2492820
2023-01-29 20:27:30,296.5564085093078,294.15,297.15,0.0,277.19468005952376,0.0,2492850
2023-01-29 20:28:00,296.5528973065939,294.15,297.15,0.0,277.21,0.0,2492880
2023-01-29 20:28:30,296.5493943112517,294.15,297.15,0.0,277.22534375,0.0,2492910
2023-01-29 20:29:00,296.54589955990195,294.15,297.15,0.0,277.24070238095237,0.0,2492940
2023-01-29 20:29:30,296.54241306989104,294.15,297.15,0.0,277.2560669642857,0.0,2492970
2023-01-29 20:30:00,296.5389348404912,294.15,297.15,0.0,277.27142857142854,0.0,2493000
2023-01-29 20:30:30,296.53546485399187,294.15,297.15,0.0,277.2867782738095,0.0,2493030
2023-01-29 20:31:00,296.53200307669596,294.15,297.15,0.0,277.3021071428571,0.0,2493060
2023-01-29 20:31:30,296.52854945982796,294.15,297.15,0.0,277.31740625,0.0,2493090
2023-01-29 20:32:00,296.5251039403968,294.15,297.15,0.0,277.3326666666666,0.0,2493120
2023-01-29 20:32:30,296.52166644187497,294.15,297.15,0.0,277.3478794642857,0.0,2493150
2023-01-29 20:33:00,296.5182368749435,294.15,297.15,0.0,277.3630357142857,0.0,2493180
2023-01-29 20:33:30,296.51481513811814,294.15,297.15,0.0,277.37812648809523,0.0,2493210
2023-01-29 20:34:00,296.51140111832734,294.15,297.15,0.0,277.39314285714283,0.0,2493240
2023-01-29 20:34:30,296.5079946914433,294.15,297.15,0.0,277.40807589285714,0.0,2493270
2023-01-29 20:35:00,296.5045957227692,294.15,297.15,0.0,277.42291666666665,0.0,2493300
2023-01-29 20:35:30,296.501204067487,294.15,297.15,0.0,277.43765625,0.0,2493330
2023-01-29 20:36:00,296.49781957106984,294.15,297.15,0.0,277.45228571428567,0.0,2493360
2023-01-29 20:36:30,296.4944420696611,294.15,297.15,0.0,277.46679613095233,0.0,2493390
2023-01-29 20:37:00,296.49107139042496,294.15,297.15,0.0,277.48117857142853,0.0,2493420
2023-01-29 20:37:30,296.4877073518702,294.15,297.15,0.0,277.4954241071428,0.0,2493450
2023-01-29 20:38:00,296.4843497641496,294.15,297.15,0.0,277.5095238095238,0.0,2493480
2023-01-29 20:38:30,296.4809984293387,294.15,297.15,0.0,277.52346874999995,0.0,2493510
2023-01-29 20:39:00,296.4776531416941,294.15,297.15,0.0,277.53725,0.0,2493540
2023-01-29 20:39:30,296.47431368789444,294.15,297.15,0.0,277.55085863095235,0.0,2493570
2023-01-29 20:40:00,296.4709798472659,294.15,297.15,0.0,277.5642857142857,0.0,2493600
2023-01-29 20:40:30,296.46765139199266,294.15,297.15,0.0,277.57752232142855,0.0,2493630
2023-01-29 20:41:00,296.46432808731527,294.15,297.15,0.0,277.5905595238095,0.0,2493660
2023-01-29 20:41:30,296.4610096917163,294.15,297.15,0.0,277.60338839285714,0.0,2493690
2023-01-29 20:42:00,296.4576959570967,294.15,297.15,0.0,277.616,0.0,2493720
2023-01-29 20:42:30,296.4543866289418,294.15,297.15,0.0,277.6283854166666,0.0,2493750
2023-01-29 20:43:00,296.4510814464793,294.15,297.15,0.0,277.6405357142857,0.0,2493780
2023-01-29 20:43:30,296.4477801428295,294.15,297.15,0.0,277.6524419642857,0.0,2493810
2023-01-29 20:44:00,296.4444824451486,294.15,297.15,0.0,277.66409523809523,0.0,2493840
2023-01-29 20:44:30,296.4411880747658,294.15,297.15,0.0,277.67548660714283,0.0,2493870
2023-01-29 20:45:00,296.437896747315,294.15,297.15,0.0,277.6866071428571,0.0,2493900
2023-01-29 20:45:30,296.4346081728615,294.15,297.15,0.0,277.69744791666665,0.0,2493930
2023-01-29 20:46:00,296.4313220560241,294.15,297.15,0.0,277.70799999999997,0.0,2493960
2023-01-29 20:46:30,296.42803809609325,294.15,297.15,0.0,277.7182544642857,0.0,2493990
2023-01-29 20:47:00,296.42475598714566,294.15,297.15,0.0,277.7282023809524,0.0,2494020
2023-01-29 20:47:30,296.4214754181554,294.15,297.15,0.0,277.7378348214285,0.0,2494050
2023-01-29 20:48:00,296.41819607310293,294.15,297.15,0.0,277.7471428571428,0.0,2494080
2023-01-29 20:48:30,296.41491763108013,294.15,297.15,0.0,277.7561175595238,0.0,2494110
2023-01-29 20:49:00,296.4116397663946,294.15,297.15,0.0,277.76475,0.0,2494140
2023-01-29 20:49:30,296.4083621486705,294.15,297.15,0.0,277.77303125,0.0,2494170
2023-01-29 20:50:00,296.4050844429486,294.15,297.15,0.0,277.7809523809524,0.0,2494200
2023-01-29 20:50:30,296.4018063097839,294.15,297.15,0.0,277.78850446428567,0.0,2494230
2023-01-29 20:51:00,296.3985274053424,294.15,297.15,0.0,277.79567857142854,0.0,2494260
2023-01-29 20:51:30,296.3952473814959,294.15,297.15,0.0,277.8024657738095,0.0,2494290
2023-01-29 20:52:00,296.39196588591625,294.15,297.15,0.0,277.8088571428571,0.0,2494320
2023-01-29 20:52:30,296.38868256216807,294.15,297.15,0.0,277.81484374999997,0.0,2494350
2023-01-29 20:53:00,296.3853970498009,294.15,297.15,0.0,277.82041666666663,0.0,2494380
2023-01-29 20:53:30,296.3821089844401,294.15,297.15,0.0,277.8255669642857,0.0,2494410
2023-01-29 20:54:00,296.3788179978778,294.15,297.15,0.0,277.8302857142857,0.0,2494440
2023-01-29 20:54:30,296.37552371816196,294.15,297.15,0.0,277.8345639880952,0.0,2494470
2023-01-29 20:55:00,296.37222576968645,294.15,297.15,0.0,277.8383928571428,0.0,2494500
2023-01-29 20:55:30,296.36892377327933,294.15,297.15,0.0,277.8417633928571,0.0,2494530
2023-01-29 20:56:00,296.3656173462914,294.15,297.15,0.0,277.8446666666666,0.0,2494560
2023-01-29 20:56:30,296.36230610268603,294.15,297.15,0.0,277.84709375,0.0,2494590
2023-01-29 20:57:00,296.35898965313413,294.15,297.15,0.0,277.8490357142857,0.0,2494620
2023-01-29 20:57:30,296.35566760512734,294.15,297.15,0.0,277.85048363095234,0.0,2494650
2023-01-29 20:58:00,296.3523395631297,294.15,297.15,0.0,277.8514285714285,0.0,2494680
2023-01-29 20:58:30,296.34900512879426,294.15,297.15,0.0,277.85186160714284,0.0,2494710
2023-01-29 20:59:00,296.34566390126804,294.15,297.15,0.0,277.85177380952376,0.0,2494740
2023-01-29 20:59:30,296.34231547759424,294.15,297.15,0.0,277.85115625,0.0,2494770
2023-01-29 21:00:00,296.3389594532001,294.15,297.15,0.0,277.84999999999997,0.0,2494800
2023-01-29 21:00:30,296.33559447978683,294.15,297.15,0.0,277.84855141325534,0.0,2494830
2023-01-29 21:01:00,296.3322232905264,294.15,297.15,0.0,277.84706293511556,0.0,2494860
2023-01-29 21:01:30,296.3288455658238,294.15,297.15,0.0,277.8455347744361,0.0,2494890
2023-01-29 21:02:00,296.32546163770803,294.15,297.15,0.0,277.8439671400724,0.0,2494920
2023-01-29 21:02:30,296.32207197188427,294.15,297.15,0.0,277.84236024087994,0.0,2494950
2023-01-29 21:03:00,296.3186770392143,294.15,297.15,0.0,277.8407142857143,0.0,2494980
2023-01-29 21:03:30,296.31527729450676,294.15,297.15,0.0,277.83902948343075,0.0,2495010
2023-01-29 21:04:00,296.31187317040303,294.15,297.15,0.0,277.83730604288496,0.0,2495040
2023-01-29 21:04:30,296.30846507620834,294.15,297.15,0.0,277.8355441729323,0.0,2495070
2023-01-29 21:05:00,296.3050533982374,294.15,297.15,0.0,277.83374408242827,0.0,2495100
2023-01-29 21:05:30,296.30163850055135,294.15,297.15,0.0,277.8319059802283,0.0,2495130
2023-01-29 21:06:00,296.2982207257401,294.15,297.15,0.0,277.83003007518795,0.0,2495160
2023-01-29 21:06:30,296.294800395671,294.15,297.15,0.0,277.8281165761626,0.0,2495190
2023-01-29 21:07:00,296.2913778122,294.15,297.15,0.0,277.82616569200775,0.0,2495220
2023-01-29 21:07:30,296.2879532578685,294.15,297.15,0.0,277.82417763157895,0.0,2495250
2023-01-29 21:08:00,296.2845269966042,294.15,297.15,0.0,277.8221526037315,0.0,2495280
2023-01-29 21:08:30,296.2810992744414,294.15,297.15,0.0,277.82009081732105,0.0,2495310
2023-01-29 21:09:00,296.2776703202682,294.15,297.15,0.0,277.81799248120296,0.0,2495340
2023-01-29 21:09:30,296.2742403466034,294.15,297.15,0.0,277.8158578042328,0.0,2495370
2023-01-29 21:10:00,296.2708095504003,294.15,297.15,0.0,277.8136869952659,0.0,2495400
2023-01-29 21:10:30,296.2673781138725,294.15,297.15,0.0,277.8114802631579,0.0,2495430
2023-01-29 21:11:00,296.2639462053339,294.15,297.15,0.0,277.8092378167641,0.0,2495460
2023-01-29 21:11:30,296.26051398004495,294.15,297.15,0.0,277.8069598649401,0.0,2495490
2023-01-29 21:12:00,296.25708158105635,294.15,297.15,0.0,277.80464661654133,0.0,2495520
