datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-26 22:07:30,296.84829526487533,294.15,297.15,1,271.3125,0.0,2239650
2023-01-26 22:08:00,296.8496396646435,294.15,297.15,1,271.31,0.0,2239680
2023-01-26 22:08:30,296.8509821397831,294.15,297.15,1,271.3075,0.0,2239710
2023-01-26 22:09:00,296.8523224073143,294.15,297.15,1,271.30499999999995,0.0,2239740
2023-01-26 22:09:30,296.8536602006127,294.15,297.15,1,271.30249999999995,0.0,2239770
2023-01-26 22:10:00,296.85499526901094,294.15,297.15,1,271.29999999999995,0.0,2239800
2023-01-26 22:10:30,296.8563273774406,294.15,297.15,1,271.29749999999996,0.0,2239830
2023-01-26 22:11:00,296.85765630610547,294.15,297.15,1,271.29499999999996,0.0,2239860
2023-01-26 22:11:30,296.85898185025326,294.15,297.15,1,271.29249999999996,0.0,2239890
2023-01-26 22:12:00,296.8603038719515,294.15,297.15,1,271.28999999999996,0.0,2239920
2023-01-26 22:12:30,296.86162246335266,294.15,297.15,1,271.28749999999997,0.0,2239950
2023-01-26 22:13:00,296.8629379658842,294.15,297.15,1,271.28499999999997,0.0,2239980
2023-01-26 22:13:30,296.86425087502835,294.15,297.15,1,271.28249999999997,0.0,2240010
2023-01-26 22:14:00,296.86556174600486,294.15,297.15,1,271.28,0.0,2240040
2023-01-26 22:14:30,296.86687113435084,294.15,297.15,1,271.2775,0.0,2240070
2023-01-26 22:15:00,296.8681795434426,294.15,297.15,1,271.275,0.0,2240100
2023-01-26 22:15:30,296.86948730783206,294.15,297.15,1,271.2725,0.0,2240130
2023-01-26 22:16:00,296.87079446425105,294.15,297.15,1,271.27,0.0,2240160
2023-01-26 22:16:30,296.8721008348645,294.15,297.15,1,271.2675,0.0,2240190
2023-01-26 22:17:00,296.87340612608193,294.15,297.15,1,271.265,0.0,2240220
2023-01-26 22:17:30,296.87470998864967,294.15,297.15,1,271.2625,0.0,2240250
2023-01-26 22:18:00,296.8760120497538,294.15,297.15,1,271.26,0.0,2240280
2023-01-26 22:18:30,296.8773119302536,294.15,297.15,1,271.2575,0.0,2240310
2023-01-26 22:19:00,296.87860925463326,294.15,297.15,1,271.255,0.0,2240340
2023-01-26 22:19:30,296.8799036573323,294.15,297.15,1,271.2525,0.0,2240370
2023-01-26 22:20:00,296.8811947871104,294.15,297.15,1,271.25,0.0,2240400
2023-01-26 22:20:30,296.8824823101998,294.15,297.15,1,271.2475,0.0,2240430
2023-01-26 22:21:00,296.8837659126095,294.15,297.15,1,271.245,0.0,2240460
2023-01-26 22:21:30,296.88504530178477,294.15,297.15,1,271.24249999999995,0.0,2240490
2023-01-26 22:22:00,296.8863202077506,294.15,297.15,1,271.23999999999995,0.0,2240520
2023-01-26 22:22:30,296.8875903838342,294.15,297.15,1,271.23749999999995,0.0,2240550
2023-01-26 22:23:00,296.88885560704125,294.15,297.15,1,271.23499999999996,0.0,2240580
2023-01-26 22:23:30,296.8901156781467,294.15,297.15,1,271.23249999999996,0.0,2240610
2023-01-26 22:24:00,296.89137042155323,294.15,297.15,1,271.22999999999996,0.0,2240640
2023-01-26 22:24:30,296.8926196849596,294.15,297.15,1,271.22749999999996,0.0,2240670
2023-01-26 22:25:00,296.8938633388762,294.15,297.15,1,271.22499999999997,0.0,2240700
2023-01-26 22:25:30,296.8951012760199,294.15,297.15,1,271.22249999999997,0.0,2240730
2023-01-26 22:26:00,296.8963334106131,294.15,297.15,1,271.21999999999997,0.0,2240760
2023-01-26 22:26:30,296.8975596776107,294.15,297.15,1,271.2175,0.0,2240790
2023-01-26 22:27:00,296.8987800318724,294.15,297.15,1,271.215,0.0,2240820
2023-01-26 22:27:30,296.8999944472974,294.15,297.15,1,271.2125,0.0,2240850
2023-01-26 22:28:00,296.90120291593314,294.15,297.15,1,271.21,0.0,2240880
2023-01-26 22:28:30,296.9024054470701,294.15,297.15,1,271.2075,0.0,2240910
2023-01-26 22:29:00,296.90360206633034,294.15,297.15,1,271.205,0.0,2240940
2023-01-26 22:29:30,296.9047928147585,294.15,297.15,1,271.2025,0.0,2240970
2023-01-26 22:30:00,296.90597774792076,294.15,297.15,1,271.2,0.0,2241000
2023-01-26 22:30:30,296.9071569350157,294.15,297.15,1,271.1975,0.0,2241030
2023-01-26 22:31:00,296.90833045800207,294.15,297.15,1,271.195,0.0,2241060
2023-01-26 22:31:30,296.9094984107636,294.15,297.15,1,271.1925,0.0,2241090
2023-01-26 22:32:00,296.91066089818867,294.15,297.15,1,271.19,0.0,2241120
2023-01-26 22:32:30,296.91181803547227,294.15,297.15,1,271.1875,0.0,2241150
2023-01-26 22:33:00,296.91296994731294,294.15,297.15,1,271.185,0.0,2241180
2023-01-26 22:33:30,296.91411676714824,294.15,297.15,1,271.1825,0.0,2241210
2023-01-26 22:34:00,296.9152586364222,294.15,297.15,1,271.17999999999995,0.0,2241240
2023-01-26 22:34:30,296.9163957038826,294.15,297.15,1,271.17749999999995,0.0,2241270
2023-01-26 22:35:00,296.9175281249052,294.15,297.15,1,271.17499999999995,0.0,2241300
2023-01-26 22:35:30,296.91865606084633,294.15,297.15,1,271.17249999999996,0.0,2241330
2023-01-26 22:36:00,296.91977967842297,294.15,297.15,1,271.16999999999996,0.0,2241360
2023-01-26 22:36:30,296.9208991491187,294.15,297.15,1,271.16749999999996,0.0,2241390
2023-01-26 22:37:00,296.92201464861694,294.15,297.15,1,271.16499999999996,0.0,2241420
2023-01-26 22:37:30,296.92312635626007,294.15,297.15,1,271.16249999999997,0.0,2241450
2023-01-26 22:38:00,296.92423445453414,294.15,297.15,1,271.15999999999997,0.0,2241480
2023-01-26 22:38:30,296.9253391285784,294.15,297.15,1,271.15749999999997,0.0,2241510
2023-01-26 22:39:00,296.9264405657201,294.15,297.15,1,271.155,0.0,2241540
2023-01-26 22:39:30,296.92753895503233,294.15,297.15,1,271.1525,0.0,2241570
2023-01-26 22:40:00,296.92863448691617,294.15,297.15,1,271.15,0.0,2241600
2023-01-26 22:40:30,296.9297273527052,294.15,297.15,1,271.1475,0.0,2241630
2023-01-26 22:41:00,296.93081774429237,294.15,297.15,1,271.145,0.0,2241660
2023-01-26 22:41:30,296.9319058537791,294.15,297.15,1,271.1425,0.0,2241690
2023-01-26 22:42:00,296.93299187314483,294.15,297.15,1,271.14,0.0,2241720
2023-01-26 22:42:30,296.9340759939377,294.15,297.15,1,271.1375,0.0,2241750
2023-01-26 22:43:00,296.93515840698524,294.15,297.15,1,271.135,0.0,2241780
2023-01-26 22:43:30,296.936239302124,294.15,297.15,1,271.1325,0.0,2241810
2023-01-26 22:44:00,296.9373188679492,294.15,297.15,1,271.13,0.0,2241840
2023-01-26 22:44:30,296.93839729158196,294.15,297.15,1,271.1275,0.0,2241870
2023-01-26 22:45:00,296.9394747584546,294.15,297.15,1,271.125,0.0,2241900
2023-01-26 22:45:30,296.94055145211354,294.15,297.15,1,271.1225,0.0,2241930
2023-01-26 22:46:00,296.9416275540388,294.15,297.15,1,271.12,0.0,2241960
2023-01-26 22:46:30,296.9427032434802,294.15,297.15,1,271.11749999999995,0.0,2241990
2023-01-26 22:47:00,296.94377869730897,294.15,297.15,1,271.11499999999995,0.0,2242020
2023-01-26 22:47:30,296.94485408988504,294.15,297.15,1,271.11249999999995,0.0,2242050
2023-01-26 22:48:00,296.9459295929391,294.15,297.15,1,271.10999999999996,0.0,2242080
2023-01-26 22:48:30,296.94700537546885,294.15,297.15,1,271.10749999999996,0.0,2242110
2023-01-26 22:49:00,296.9480816036496,294.15,297.15,1,271.10499999999996,0.0,2242140
2023-01-26 22:49:30,296.9491584407576,294.15,297.15,1,271.10249999999996,0.0,2242170
2023-01-26 22:50:00,296.9502360471073,294.15,297.15,1,271.09999999999997,0.0,2242200
2023-01-26 22:50:30,296.9513145799998,294.15,297.15,1,271.09749999999997,0.0,2242230
2023-01-26 22:51:00,296.95239419368454,294.15,297.15,1,271.09499999999997,0.0,2242260
2023-01-26 22:51:30,296.95347503933203,294.15,297.15,1,271.0925,0.0,2242290
2023-01-26 22:52:00,296.9545572650179,294.15,297.15,1,271.09,0.0,2242320
2023-01-26 22:52:30,296.9556410157172,294.15,297.15,1,271.0875,0.0,2242350
2023-01-26 22:53:00,296.95672643330977,294.15,297.15,1,271.085,0.0,2242380
2023-01-26 22:53:30,296.95781365659474,294.15,297.15,1,271.0825,0.0,2242410
2023-01-26 22:54:00,296.9589028213152,294.15,297.15,1,271.08,0.0,2242440
2023-01-26 22:54:30,296.959994060191,294.15,297.15,1,271.0775,0.0,2242470
2023-01-26 22:55:00,296.9610875029615,294.15,297.15,1,271.075,0.0,2242500
2023-01-26 22:55:30,296.9621832764352,294.15,297.15,1,271.0725,0.0,2242530
2023-01-26 22:56:00,296.9632815045485,294.15,297.15,1,271.07,0.0,2242560
2023-01-26 22:56:30,296.9643823084309,294.15,297.15,1,271.0675,0.0,2242590
2023-01-26 22:57:00,296.9654858064788,294.15,297.15,1,271.065,0.0,2242620
2023-01-26 22:57:30,296.9665921144343,294.15,297.15,1,271.0625,0.0,2242650
2023-01-26 22:58:00,296.9677013454728,294.15,297.15,1,271.06,0.0,2242680
2023-01-26 22:58:30,296.9688136102944,294.15,297.15,1,271.0575,0.0,2242710
2023-01-26 22:59:00,296.9699290172232,294.15,297.15,1,271.05499999999995,0.0,2242740
2023-01-26 22:59:30,296.9710476723112,294.15,297.15,1,271.05249999999995,0.0,2242770
2023-01-26 23:00:00,296.9721696794479,294.15,297.15,1,271.04999999999995,0.0,2242800
2023-01-26 23:00:30,296.9732967531887,294.15,297.15,1,271.04749999999996,0.0,2242830
2023-01-26 23:01:00,296.97442581518226,294.15,297.15,1,271.04499999999996,0.0,2242860
2023-01-26 23:01:30,296.9755584750078,294.15,297.15,1,271.04249999999996,0.0,2242890
2023-01-26 23:02:00,296.97669480926834,294.15,297.15,1,271.03999999999996,0.0,2242920
2023-01-26 23:02:30,296.9778348822399,294.15,297.15,1,271.03749999999997,0.0,2242950
2023-01-26 23:03:00,296.97897874308944,294.15,297.15,1,271.03499999999997,0.0,2242980
2023-01-26 23:03:30,296.98012642868724,294.15,297.15,1,271.03249999999997,0.0,2243010
2023-01-26 23:04:00,296.98127796476547,294.15,297.15,1,271.03,0.0,2243040
2023-01-26 23:04:30,296.98243336658163,294.15,297.15,1,271.0275,0.0,2243070
2023-01-26 23:05:00,296.9835926394508,294.15,297.15,1,271.025,0.0,2243100
2023-01-26 23:05:30,296.98475577925217,294.15,297.15,1,271.0225,0.0,2243130
2023-01-26 23:06:00,296.9859227729372,294.15,297.15,1,271.02,0.0,2243160
2023-01-26 23:06:30,296.9870935990436,294.15,297.15,1,271.0175,0.0,2243190
2023-01-26 23:07:00,296.9882682282102,294.15,297.15,1,271.015,0.0,2243220
2023-01-26 23:07:30,296.9894466236887,294.15,297.15,1,271.0125,0.0,2243250
2023-01-26 23:08:00,296.9906287418476,294.15,297.15,1,271.01,0.0,2243280
2023-01-26 23:08:30,296.9918145326642,294.15,297.15,1,271.0075,0.0,2243310
2023-01-26 23:09:00,296.9930039402023,294.15,297.15,1,271.005,0.0,2243340
2023-01-26 23:09:30,296.9941969030732,294.15,297.15,1,271.0025,0.0,2243370
2023-01-26 23:10:00,296.9953933548778,294.15,297.15,1,271.0,0.0,2243400
2023-01-26 23:10:30,296.99659322462935,294.15,297.15,1,270.9975,0.0,2243430
2023-01-26 23:11:00,296.99779643715544,294.15,297.15,1,270.995,0.0,2243460
2023-01-26 23:11:30,296.9990029134799,294.15,297.15,1,270.99249999999995,0.0,2243490
2023-01-26 23:12:00,297.00021257118294,294.15,297.15,1,270.98999999999995,0.0,2243520
2023-01-26 23:12:30,297.00142532474047,294.15,297.15,1,270.98749999999995,0.0,2243550
2023-01-26 23:13:00,297.0026410858435,294.15,297.15,1,270.98499999999996,0.0,2243580
2023-01-26 23:13:30,297.0038597636966,294.15,297.15,1,270.98249999999996,0.0,2243610
2023-01-26 23:14:00,297.005081265297,294.15,297.15,1,270.97999999999996,0.0,2243640
2023-01-26 23:14:30,297.00630549569496,294.15,297.15,1,270.97749999999996,0.0,2243670
2023-01-26 23:15:00,297.0075323582352,294.15,297.15,1,270.97499999999997,0.0,2243700
2023-01-26 23:15:30,297.0087617547812,294.15,297.15,1,270.97249999999997,0.0,2243730
2023-01-26 23:16:00,297.00999358592225,294.15,297.15,1,270.96999999999997,0.0,2243760
2023-01-26 23:16:30,297.0112277511653,294.15,297.15,1,270.9675,0.0,2243790
2023-01-26 23:17:00,297.0124641491102,294.15,297.15,1,270.965,0.0,2243820
2023-01-26 23:17:30,297.0137026776116,294.15,297.15,1,270.9625,0.0,2243850
2023-01-26 23:18:00,297.01494323392666,294.15,297.15,1,270.96,0.0,2243880
2023-01-26 23:18:30,297.0161857148498,294.15,297.15,1,270.9575,0.0,2243910
2023-01-26 23:19:00,297.0174300168353,294.15,297.15,1,270.955,0.0,2243940
2023-01-26 23:19:30,297.0186760361087,294.15,297.15,1,270.9525,0.0,2243970
2023-01-26 23:20:00,297.01992366876664,294.15,297.15,1,270.95,0.0,2244000
2023-01-26 23:20:30,297.02117281086805,294.15,297.15,1,270.9475,0.0,2244030
2023-01-26 23:21:00,297.02242335851406,294.15,297.15,1,270.945,0.0,2244060
2023-01-26 23:21:30,297.02367520792063,294.15,297.15,1,270.9425,0.0,2244090
2023-01-26 23:22:00,297.0249282554821,294.15,297.15,1,270.94,0.0,2244120
2023-01-26 23:22:30,297.0261823978276,294.15,297.15,1,270.9375,0.0,2244150
2023-01-26 23:23:00,297.02743753186945,294.15,297.15,1,270.935,0.0,2244180
2023-01-26 23:23:30,297.0286935548463,294.15,297.15,1,270.9325,0.0,2244210
2023-01-26 23:24:00,297.02995036435897,294.15,297.15,1,270.92999999999995,0.0,2244240
2023-01-26 23:24:30,297.0312078584011,294.15,297.15,1,270.92749999999995,0.0,2244270
2023-01-26 23:25:00,297.0324659353845,294.15,297.15,1,270.92499999999995,0.0,2244300
2023-01-26 23:25:30,297.03372449415986,294.15,297.15,1,270.92249999999996,0.0,2244330
2023-01-26 23:26:00,297.0349834340326,294.15,297.15,1,270.91999999999996,0.0,2244360
2023-01-26 23:26:30,297.0362426547749,294.15,297.15,1,270.91749999999996,0.0,2244390
2023-01-26 23:27:00,297.0375020566345,294.15,297.15,1,270.91499999999996,0.0,2244420
2023-01-26 23:27:30,297.0387615403387,294.15,297.15,1,270.91249999999997,0.0,2244450
2023-01-26 23:28:00,297.04002100709704,294.15,297.15,1,270.90999999999997,0.0,2244480
2023-01-26 23:28:30,297.04128035859986,294.15,297.15,1,270.90749999999997,0.0,2244510
2023-01-26 23:29:00,297.0425394970147,294.15,297.15,1,270.905,0.0,2244540
2023-01-26 23:29:30,297.04379832498057,294.15,297.15,1,270.9025,0.0,2244570
2023-01-26 23:30:00,297.04505674560056,294.15,297.15,1,270.9,0.0,2244600
2023-01-26 23:30:30,297.04631466243126,294.15,297.15,1,270.8975,0.0,2244630
2023-01-26 23:31:00,297.0475719794723,294.15,297.15,1,270.895,0.0,2244660
2023-01-26 23:31:30,297.04882860114526,294.15,297.15,1,270.8925,0.0,2244690
2023-01-26 23:32:00,297.0500844322954,294.15,297.15,1,270.89,0.0,2244720
2023-01-26 23:32:30,297.0513393781695,294.15,297.15,1,270.8875,0.0,2244750
2023-01-26 23:33:00,297.0525933444003,294.15,297.15,1,270.885,0.0,2244780
2023-01-26 23:33:30,297.0538462369901,294.15,297.15,1,270.8825,0.0,2244810
2023-01-26 23:34:00,297.05509796229376,294.15,297.15,1,270.88,0.0,2244840
2023-01-26 23:34:30,297.05634842700044,294.15,297.15,1,270.8775,0.0,2244870
2023-01-26 23:35:00,297.05759753811725,294.15,297.15,1,270.875,0.0,2244900
2023-01-26 23:35:30,297.0588452029499,294.15,297.15,1,270.8725,0.0,2244930
2023-01-26 23:36:00,297.06009132908565,294.15,297.15,1,270.87,0.0,2244960
2023-01-26 23:36:30,297.0613358243752,294.15,297.15,1,270.86749999999995,0.0,2244990
2023-01-26 23:37:00,297.06257859691493,294.15,297.15,1,270.86499999999995,0.0,2245020
2023-01-26 23:37:30,297.0638195550295,294.15,297.15,1,270.86249999999995,0.0,2245050
2023-01-26 23:38:00,297.06505860725485,294.15,297.15,1,270.85999999999996,0.0,2245080
2023-01-26 23:38:30,297.0662956623214,294.15,297.15,1,270.85749999999996,0.0,2245110
2023-01-26 23:39:00,297.0675306291381,294.15,297.15,1,270.85499999999996,0.0,2245140
2023-01-26 23:39:30,297.0687634167766,294.15,297.15,1,270.85249999999996,0.0,2245170
2023-01-26 23:40:00,297.0699939344569,294.15,297.15,1,270.84999999999997,0.0,2245200
2023-01-26 23:40:30,297.07122209153226,294.15,297.15,1,270.84749999999997,0.0,2245230
2023-01-26 23:41:00,297.07244779747674,294.15,297.15,1,270.84499999999997,0.0,2245260
2023-01-26 23:41:30,297.0736709618719,294.15,297.15,1,270.8425,0.0,2245290
2023-01-26 23:42:00,297.0748914943955,294.15,297.15,1,270.84,0.0,2245320
2023-01-26 23:42:30,297.0761093048105,294.15,297.15,1,270.8375,0.0,2245350
2023-01-26 23:43:00,297.0773243029552,294.15,297.15,1,270.835,0.0,2245380
2023-01-26 23:43:30,297.0785363987346,294.15,297.15,1,270.8325,0.0,2245410
2023-01-26 23:44:00,297.0797455021124,294.15,297.15,1,270.83,0.0,2245440
2023-01-26 23:44:30,297.08095152310426,294.15,297.15,1,270.8275,0.0,2245470
2023-01-26 23:45:00,297.08215437177216,294.15,297.15,1,270.825,0.0,2245500
2023-01-26 23:45:30,297.0833368404837,294.15,297.15,0,270.8225,0.0,2245530
2023-01-26 23:46:00,297.0844975939515,294.15,297.15,0,270.82,0.0,2245560
2023-01-26 23:46:30,297.0856162749859,294.15,297.15,0,270.8175,0.0,2245590
2023-01-26 23:47:00,297.0866814973158,294.15,297.15,0,270.815,0.0,2245620
2023-01-26 23:47:30,297.08768484615257,294.15,297.15,0,270.8125,0.0,2245650
2023-01-26 23:48:00,297.08861945897485,294.15,297.15,0,270.81,0.0,2245680
2023-01-26 23:48:30,297.0894798485468,294.15,297.15,0,270.8075,0.0,2245710
2023-01-26 23:49:00,297.0902616166061,294.15,297.15,0,270.80499999999995,0.0,2245740
2023-01-26 23:49:30,297.09096121276906,294.15,297.15,0,270.80249999999995,0.0,2245770
2023-01-26 23:50:00,297.0915757605514,294.15,297.15,0,270.79999999999995,0.0,2245800
2023-01-26 23:50:30,297.09210293641263,294.15,297.15,0,270.79749999999996,0.0,2245830
2023-01-26 23:51:00,297.09254088396017,294.15,297.15,0,270.79499999999996,0.0,2245860
2023-01-26 23:51:30,297.0928881499482,294.15,297.15,0,270.79249999999996,0.0,2245890
2023-01-26 23:52:00,297.09314363366957,294.15,297.15,0,270.78999999999996,0.0,2245920
2023-01-26 23:52:30,297.093306544897,294.15,297.15,0,270.78749999999997,0.0,2245950
2023-01-26 23:53:00,297.0933763676952,294.15,297.15,0,270.78499999999997,0.0,2245980
2023-01-26 23:53:30,297.0933528286277,294.15,297.15,0,270.78249999999997,0.0,2246010
2023-01-26 23:54:00,297.09323586850957,294.15,297.15,0,270.78,0.0,2246040
2023-01-26 23:54:30,297.09302561717425,294.15,297.15,0,270.7775,0.0,2246070
2023-01-26 23:55:00,297.09272237088027,294.15,297.15,0,270.775,0.0,2246100
2023-01-26 23:55:30,297.0923265720652,294.15,297.15,0,270.7725,0.0,2246130
2023-01-26 23:56:00,297.09183879120104,294.15,297.15,0,270.77,0.0,2246160
2023-01-26 23:56:30,297.0912597105365,294.15,297.15,0,270.7675,0.0,2246190
2023-01-26 23:57:00,297.09059010953456,294.15,297.15,0,270.765,0.0,2246220
2023-01-26 23:57:30,297.08983085183274,294.15,297.15,0,270.7625,0.0,2246250
2023-01-26 23:58:00,297.0889828735735,294.15,297.15,0,270.76,0.0,2246280
2023-01-26 23:58:30,297.0880471729647,294.15,297.15,0,270.7575,0.0,2246310
2023-01-26 23:59:00,297.0870248009453,294.15,297.15,0,270.755,0.0,2246340
2023-01-26 23:59:30,297.0859168528463,294.15,297.15,0,270.7525,0.0,2246370
2023-01-27 00:00:00,297.0847244609437,294.15,297.15,0,270.75,0.0,2246400
2023-01-27 00:00:30,297.0834227617074,294.15,297.15,0,270.74747127849,0.0,2246430
2023-01-27 00:01:00,297.08206201328875,294.15,297.15,0,270.7448856125356,0.0,2246460
2023-01-27 00:01:30,297.0806228144356,294.15,297.15,0,270.74224375,0.0,2246490
2023-01-27 00:02:00,297.07910413836555,294.15,297.15,0,270.7395464387464,0.0,2246520
2023-01-27 00:02:30,297.0775068881527,294.15,297.15,0,270.73679442663814,0.0,2246550
2023-01-27 00:03:00,297.0758321799838,294.15,297.15,0,270.73398846153844,0.0,2246580
2023-01-27 00:03:30,297.0740812137146,294.15,297.15,0,270.73112929131054,0.0,2246610
2023-01-27 00:04:00,297.07225522700367,294.15,297.15,0,270.72821766381765,0.0,2246640
2023-01-27 00:04:30,297.0703554775623,294.15,297.15,0,270.72525432692305,0.0,2246670
2023-01-27 00:05:00,297.06838323499977,294.15,297.15,0,270.72224002849,0.0,2246700
2023-01-27 00:05:30,297.0663397760726,294.15,297.15,0,270.71917551638177,0.0,2246730
2023-01-27 00:06:00,297.06422638125844,294.15,297.15,0,270.71606153846153,0.0,2246760
2023-01-27 00:06:30,297.0620443319483,294.15,297.15,0,270.71289884259255,0.0,2246790
2023-01-27 00:07:00,297.05979490800775,294.15,297.15,0,270.70968817663817,0.0,2246820
2023-01-27 00:07:30,297.05747938561365,294.15,297.15,0,270.7064302884615,0.0,2246850
2023-01-27 00:08:00,297.0550990353224,294.15,297.15,0,270.7031259259259,0.0,2246880
2023-01-27 00:08:30,297.05265512034464,294.15,297.15,0,270.69977583689456,0.0,2246910
2023-01-27 00:09:00,297.05014889500745,294.15,297.15,0,270.69638076923076,0.0,2246940
2023-01-27 00:09:30,297.0475816033889,294.15,297.15,0,270.6929414707977,0.0,2246970
2023-01-27 00:10:00,297.04495447811,294.15,297.15,0,270.68945868945866,0.0,2247000
2023-01-27 00:10:30,297.0422687392715,294.15,297.15,0,270.6859331730769,0.0,2247030
2023-01-27 00:11:00,297.0395255935225,294.15,297.15,0,270.68236566951566,0.0,2247060
2023-01-27 00:11:30,297.0367262332509,294.15,297.15,0,270.67875692663813,0.0,2247090
2023-01-27 00:12:00,297.0338718358835,294.15,297.15,0,270.6751076923077,0.0,2247120
2023-01-27 00:12:30,297.03096356328757,294.15,297.15,0,270.6714187143874,0.0,2247150
2023-01-27 00:13:00,297.028002561264,294.15,297.15,0,270.66769074074074,0.0,2247180
2023-01-27 00:13:30,297.0249899591238,294.15,297.15,0,270.66392451923076,0.0,2247210
2023-01-27 00:14:00,297.02192686934086,294.15,297.15,0,270.66012079772077,0.0,2247240
2023-01-27 00:14:30,297.01881438727304,294.15,297.15,0,270.65628032407403,0.0,2247270
2023-01-27 00:15:00,297.0156535909454,294.15,297.15,0,270.65240384615385,0.0,2247300
2023-01-27 00:15:30,297.01245196623415,294.15,297.15,1,270.6484921118233,0.0,2247330
2023-01-27 00:16:00,297.0092382422565,294.15,297.15,1,270.64454586894584,0.0,2247360
2023-01-27 00:16:30,297.0060359486347,294.15,297.15,1,270.6405658653846,0.0,2247390
2023-01-27 00:17:00,297.0028618431136,294.15,297.15,1,270.63655284900284,0.0,2247420
2023-01-27 00:17:30,296.99972741523266,294.15,297.15,1,270.6325075676638,0.0,2247450
2023-01-27 00:18:00,296.99664068040835,294.15,297.15,1,270.62843076923076,0.0,2247480
2023-01-27 00:18:30,296.9936079490868,294.15,297.15,1,270.62432320156694,0.0,2247510
2023-01-27 00:19:00,296.9906336759184,294.15,297.15,1,270.6201856125356,0.0,2247540
2023-01-27 00:19:30,296.98772142930204,294.15,297.15,1,270.61601874999997,0.0,2247570
2023-01-27 00:20:00,296.98487393405605,294.15,297.15,1,270.6118233618233,0.0,2247600
2023-01-27 00:20:30,296.9820929590202,294.15,297.15,1,270.60760019586894,0.0,2247630
2023-01-27 00:21:00,296.979379582516,294.15,297.15,1,270.60335,0.0,2247660
2023-01-27 00:21:30,296.9767344470116,294.15,297.15,1,270.5990735220798,0.0,2247690
2023-01-27 00:22:00,296.9741578580222,294.15,297.15,1,270.5947715099715,0.0,2247720
2023-01-27 00:22:30,296.9716498032608,294.15,297.15,1,270.59044471153845,0.0,2247750
2023-01-27 00:23:00,296.9692099773066,294.15,297.15,1,270.58609387464384,0.0,2247780
2023-01-27 00:23:30,296.966837829601,294.15,297.15,1,270.581719747151,0.0,2247810
2023-01-27 00:24:00,296.9645326165461,294.15,297.15,1,270.57732307692305,0.0,2247840
2023-01-27 00:24:30,296.9622934425968,294.15,297.15,1,270.57290461182333,0.0,2247870
2023-01-27 00:25:00,296.9601192899038,294.15,297.15,1,270.56846509971507,0.0,2247900
2023-01-27 00:25:30,296.9580090420433,294.15,297.15,1,270.56400528846154,0.0,2247930
2023-01-27 00:26:00,296.9559615053192,294.15,297.15,1,270.5595259259259,0.0,2247960
2023-01-27 00:26:30,296.9539754279807,294.15,297.15,1,270.5550277599715,0.0,2247990
2023-01-27 00:27:00,296.95204951674225,294.15,297.15,1,270.55051153846154,0.0,2248020
2023-01-27 00:27:30,296.9501824505211,294.15,297.15,1,270.5459780092592,0.0,2248050
2023-01-27 00:28:00,296.948372891847,294.15,297.15,1,270.5414279202279,0.0,2248080
2023-01-27 00:28:30,296.94661949644455,294.15,297.15,1,270.53686201923074,0.0,2248110
2023-01-27 00:29:00,296.9449209212996,294.15,297.15,1,270.53228105413103,0.0,2248140
2023-01-27 00:29:30,296.94327583138386,294.15,297.15,1,270.527685772792,0.0,2248170
2023-01-27 00:30:00,296.94168290518337,294.15,297.15,1,270.5230769230769,0.0,2248200
2023-01-27 00:30:30,296.9401408391926,294.15,297.15,1,270.518455252849,0.0,2248230
2023-01-27 00:31:00,296.93864835152596,294.15,297.15,1,270.5138215099715,0.0,2248260
2023-01-27 00:31:30,296.9372041847797,294.15,297.15,1,270.50917644230765,0.0,2248290
2023-01-27 00:32:00,296.93580710825427,294.15,297.15,1,270.5045207977208,0.0,2248320
2023-01-27 00:32:30,296.93445591962745,294.15,297.15,1,270.4998553240741,0.0,2248350
2023-01-27 00:33:00,296.93314944616145,294.15,297.15,1,270.4951807692307,0.0,2248380
2023-01-27 00:33:30,296.9318865455152,294.15,297.15,1,270.4904978810541,0.0,2248410
2023-01-27 00:34:00,296.93066610622554,294.15,297.15,1,270.4858074074074,0.0,2248440
2023-01-27 00:34:30,296.9294870479108,294.15,297.15,1,270.4811100961538,0.0,2248470
2023-01-27 00:35:00,296.92834832124424,294.15,297.15,1,270.4764066951567,0.0,2248500
2023-01-27 00:35:30,296.9272489077358,294.15,297.15,1,270.47169795227916,0.0,2248530
2023-01-27 00:36:00,296.92618781935994,294.15,297.15,1,270.4669846153846,0.0,2248560
2023-01-27 00:36:30,296.92516409805614,294.15,297.15,1,270.46226743233615,0.0,2248590
2023-01-27 00:37:00,296.92417681513064,294.15,297.15,1,270.45754715099713,0.0,2248620
2023-01-27 00:37:30,296.9232250705795,294.15,297.15,1,270.4528245192308,0.0,2248650
2023-01-27 00:38:00,296.92230799235233,294.15,297.15,1,270.44810028490025,0.0,2248680
2023-01-27 00:38:30,296.9214247355729,294.15,297.15,1,270.4433751958689,0.0,2248710
2023-01-27 00:39:00,296.9205744817293,294.15,297.15,1,270.43865,0.0,2248740
2023-01-27 00:39:30,296.9197564378459,294.15,297.15,1,270.43392544515666,0.0,2248770
2023-01-27 00:40:00,296.91896983564493,294.15,297.15,1,270.42920227920223,0.0,2248800
